"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","4","DocumentPropertySchemaDto mergeWith should merge nested properties correctly","","Wed May 07 18:13:06 GMT 2025","passed","Wed May 07 18:13:06 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_property_schema_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_property_schema_dto",""
"","12","test_config_frontend","","Wed May 07 12:55:40 GMT 2025","passed","Wed May 07 12:55:40 GMT 2025","","pytest","integration.test_config_frontend",""
"","106","settings::tests::configured_hosts_set_multiple_one_invalid","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","4","Transaction minimal unsigned transaction serialized to cbor","","Wed May 07 18:10:21 GMT 2025","passed","Wed May 07 18:10:21 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",""
"","10","DocumentNodeId root node has no paths and empty value","","Wed May 07 18:12:45 GMT 2025","passed","Wed May 07 18:12:45 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",""
"","5","UuidHiLo dateTime is recovered correctly","","Wed May 07 18:12:45 GMT 2025","passed","Wed May 07 18:12:45 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.hi_lo.uuid_hi_lo",".frontend.packages.internal.catalyst_voices_models.test.hi_lo.uuid_hi_lo",""
"","59","CategoryDropdown CategoryDropdown applies highlight color","","Wed May 07 18:11:49 GMT 2025","passed","Wed May 07 18:11:49 GMT 2025","",".frontend.apps.voices.test.widgets.dropdown.category_dropdown",".frontend.apps.voices.test.widgets.dropdown.category_dropdown",""
"","1","Is storage key uuid keychain id is valid","","Wed May 07 18:13:50 GMT 2025","passed","Wed May 07 18:13:50 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",""
"","43","Transaction full signed transaction serialized to and from cbor","","Wed May 07 18:10:21 GMT 2025","passed","Wed May 07 18:10:21 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",""
"","1","UrlParser Tests getUri correctly parses URLs","","Wed May 07 18:13:50 GMT 2025","passed","Wed May 07 18:13:50 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.string_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.string_ext",""
"","11","StringExt formatAsPlural returns singular when count is 1","","Wed May 07 18:13:50 GMT 2025","passed","Wed May 07 18:13:50 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.string_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.string_ext",""
"","182","Prefix is visible when not null ","","Wed May 07 18:11:49 GMT 2025","passed","Wed May 07 18:11:49 GMT 2025","",".frontend.apps.voices.test.widgets.common.affix_decorator",".frontend.apps.voices.test.widgets.common.affix_decorator",""
"","1","int internally keeps correct String","","Wed May 07 18:13:50 GMT 2025","passed","Wed May 07 18:13:50 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",""
"","5","RbacAuthInterceptor 401 response code triggers force token update","","Wed May 07 18:13:06 GMT 2025","passed","Wed May 07 18:13:06 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.api.interceptors.rbac_auth_interceptor",".frontend.packages.internal.catalyst_voices_repositories.test.src.api.interceptors.rbac_auth_interceptor",""
"","2","read returns stored value when has one","","Wed May 07 18:13:50 GMT 2025","passed","Wed May 07 18:13:50 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.secure_storage",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.secure_storage",""
"","12","Test screen sizes with specific Padding ResponsiveBuilder adapts to screen of width MapEntry(1280.0: EdgeInsets.all(8.0)).key","","Wed May 07 18:13:50 GMT 2025","passed","Wed May 07 18:13:50 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",""
"","9","TransactionOutput minimal validation Tests Invalid CBOR input throws error","","Wed May 07 18:10:21 GMT 2025","passed","Wed May 07 18:10:21 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",""
"","2","Document value getting value from a nested property works","","Wed May 07 18:12:45 GMT 2025","passed","Wed May 07 18:12:45 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document",".frontend.packages.internal.catalyst_voices_models.test.document.document",""
"","13","PasswordStrength weak password - too short","","Wed May 07 18:12:45 GMT 2025","passed","Wed May 07 18:12:45 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.auth.password_strength",".frontend.packages.internal.catalyst_voices_models.test.auth.password_strength",""
"","5","read returns null when no value found for key","","Wed May 07 18:13:50 GMT 2025","passed","Wed May 07 18:13:50 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.secure_storage",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.secure_storage",""
"","2","CatalystId should convert CatalystId to Uri correctly","","Wed May 07 18:12:45 GMT 2025","passed","Wed May 07 18:12:45 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.user.catalyst_id",".frontend.packages.internal.catalyst_voices_models.test.user.catalyst_id",""
"","2","RbacRegistrationChain can decode lastPersistentTxn","","Wed May 07 18:13:06 GMT 2025","passed","Wed May 07 18:13:06 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.dto.user.rbac_registration_chain_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.dto.user.rbac_registration_chain_dto",""
"","6","CatalystId should create minimal CatalystId instance with username correctly","","Wed May 07 18:12:45 GMT 2025","passed","Wed May 07 18:12:45 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.user.catalyst_id",".frontend.packages.internal.catalyst_voices_models.test.user.catalyst_id",""
"","11","TransactionWitnessSetBuilder remove vkey","","Wed May 07 18:10:21 GMT 2025","passed","Wed May 07 18:10:21 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.witness_builder",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.witness_builder",""
"","2","SeedPhraseWord same word with different numbers are not equal","","Wed May 07 18:12:45 GMT 2025","passed","Wed May 07 18:12:45 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
