"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1455","GET /api/draft/rbac/chain_root/{stake_address}","","","failed","","","schemathesis","",""
"","10014","POST /api/draft/document/index","","","failed","","","schemathesis","",""
"","92","PUT /api/draft/document","","","broken","","","schemathesis","",""
"","70185","GET /api/draft/cardano/date_time_to_slot_number","","","failed","","","schemathesis","",""
"","110","GET /api/v1/health/live","","","failed","","","schemathesis","",""
"","1491","GET /api/draft/config/frontend/schema","","","failed","","","schemathesis","",""
"","173","PUT /api/v1/health/inspection","","","failed","","","schemathesis","",""
"","13","PUT /api/draft/config/frontend","","","failed","","","schemathesis","",""
"","10017","GET /api/draft/document/{document_id}","","","failed","","","schemathesis","",""
"","351612","GET /api/draft/config/frontend","","","failed","","","schemathesis","",""
"","10041","GET /api/draft/cardano/assets/{stake_address}","","","failed","","","schemathesis","",""
"","3503","GET /api/v1/health/ready","","","failed","","","schemathesis","",""
"","769","GET /api/draft/cardano/registration/cip36","","","failed","","","schemathesis","",""
"","3454","GET /api/v1/health/started","","","failed","","","schemathesis","",""
"","80225","GET /api/draft/cardano/sync_state","","","failed","","","schemathesis","",""
"","2767","GET /api/draft/rbac/role0_chain_root/{role0_key}","","","failed","","","schemathesis","",""
"","4855","GET /api/draft/rbac/registrations/{chain_root}","","","failed","","","schemathesis","",""
