"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","132","VoicesDropdown Widget Tests renders correctly without initial value","","Thu Jan 09 10:23:41 GMT 2025","passed","Thu Jan 09 10:23:41 GMT 2025","",".frontend.apps.voices.test.widgets.dropdown.voices_dropdown",".frontend.apps.voices.test.widgets.dropdown.voices_dropdown",""
"","2","TransactionOutput minimal validation Tests Invalid CBOR input throws error","","Thu Jan 09 10:23:08 GMT 2025","passed","Thu Jan 09 10:23:08 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",""
"","12","int read returns null when no value found","","Thu Jan 09 10:24:37 GMT 2025","passed","Thu Jan 09 10:24:37 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",""
"","2","ProposalsCubit admin tools override proposals in live campaign state","","Thu Jan 09 10:23:52 GMT 2025","passed","Thu Jan 09 10:23:52 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.proposals.proposals_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.proposals.proposals_cubit",""
"","389","VoicesPlainTooltip displays the correct message","","Thu Jan 09 10:23:41 GMT 2025","passed","Thu Jan 09 10:23:41 GMT 2025","",".frontend.apps.voices.test.widgets.tooltips.voices_plain_tooltip",".frontend.apps.voices.test.widgets.tooltips.voices_plain_tooltip",""
"","14","TransactionConfigRepository fetchConfig for all networks returns non empty fee","","Thu Jan 09 10:24:18 GMT 2025","passed","Thu Jan 09 10:24:18 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.transaction.transaction_config_repository",".frontend.packages.internal.catalyst_voices_repositories.test.src.transaction.transaction_config_repository",""
"","8","DateFormatter should return formatted date for older dates","","Thu Jan 09 10:23:41 GMT 2025","passed","Thu Jan 09 10:23:41 GMT 2025","",".frontend.apps.voices.test.common.formatters.date_formatter",".frontend.apps.voices.test.common.formatters.date_formatter",""
"","12","Test screen sizes with specific Padding ResponsiveBuilder adapts to screen of width MapEntry(3000.0: EdgeInsets.all(32.0)).key","","Thu Jan 09 10:24:37 GMT 2025","passed","Thu Jan 09 10:24:37 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",""
"","13240","GET /api/v1/health/live","","","passed","","","schemathesis","",""
"","2","CryptocurrencyFormatter formatExactAmount should format integer ADA amount correctly","","Thu Jan 09 10:24:37 GMT 2025","passed","Thu Jan 09 10:24:37 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
