"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","12","VoicesCheckboxGroup every element has gap","","Mon Jan 06 18:23:02 GMT 2025","passed","Mon Jan 06 18:23:02 GMT 2025","",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",""
"","18","TransactionHash toCbor returns bytes","","Mon Jan 06 18:22:30 GMT 2025","passed","Mon Jan 06 18:22:30 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","20","Test screen sizes with Text child ResponsiveBuilder adapts to screen of width MapEntry(620.0: Small device).key","","Mon Jan 06 18:23:57 GMT 2025","passed","Mon Jan 06 18:23:57 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",""
"","1","TieredFee tieredFee and refScriptFee calculations","","Mon Jan 06 18:22:30 GMT 2025","passed","Mon Jan 06 18:22:30 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",""
"","122","key derivation derived key matches when verifying with same seed","","Mon Jan 06 18:23:57 GMT 2025","passed","Mon Jan 06 18:23:57 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.crypto.local_crypto_service",".frontend.packages.internal.catalyst_voices_shared.test.src.crypto.local_crypto_service",""
"","1","CryptocurrencyFormatter formatAmount should format amounts in millions of ADA","","Mon Jan 06 18:23:57 GMT 2025","passed","Mon Jan 06 18:23:57 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","2","PasswordStrength weak password - too simple","","Mon Jan 06 18:23:30 GMT 2025","passed","Mon Jan 06 18:23:30 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.auth.password_strength",".frontend.packages.internal.catalyst_voices_models.test.auth.password_strength",""
"","6","Transaction on-chain complex transaction serialized from and to cbor","","Mon Jan 06 18:22:30 GMT 2025","passed","Mon Jan 06 18:22:30 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",""
"","17","AdminToolsCubit initial state is disabled","","Mon Jan 06 18:23:13 GMT 2025","passed","Mon Jan 06 18:23:13 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.admin_tools.admin_tools_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.admin_tools.admin_tools_cubit",""
"","91","AuthToken Generate AuthToken","","Mon Jan 06 18:22:30 GMT 2025","passed","Mon Jan 06 18:22:30 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.rbac.auth_token",".frontend.packages.libs.catalyst_cardano_serialization.test.rbac.auth_token",""
"","22","NativeScript hashes","","Mon Jan 06 18:22:30 GMT 2025","passed","Mon Jan 06 18:22:30 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.scripts",".frontend.packages.libs.catalyst_cardano_serialization.test.scripts",""
"","304","Test screen sizes with Text child ResponsiveBuilder adapts to screen of width MapEntry(280.0: Xs device).key","","Mon Jan 06 18:23:57 GMT 2025","passed","Mon Jan 06 18:23:57 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",""
"","1","int internally keeps correct String","","Mon Jan 06 18:23:57 GMT 2025","passed","Mon Jan 06 18:23:57 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",""
"","12","Test screen sizes with specific Padding ResponsiveBuilder adapts to screen of width MapEntry(1600.0: EdgeInsets.all(16.0)).key","","Mon Jan 06 18:23:57 GMT 2025","passed","Mon Jan 06 18:23:57 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",""
"","4","CoseSign incorrectly signed COSE_SIGN structure does not validate","","Mon Jan 06 18:22:33 GMT 2025","passed","Mon Jan 06 18:22:33 GMT 2025","",".frontend.packages.libs.catalyst_cose.test.cose_sign",".frontend.packages.libs.catalyst_cose.test.cose_sign",""
"","2","VoicesCheckboxGroupElement returns normally when label is set","","Mon Jan 06 18:23:02 GMT 2025","passed","Mon Jan 06 18:23:02 GMT 2025","",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",""
"","3","SeedPhrase should throw an error for invalid mnemonic","","Mon Jan 06 18:23:30 GMT 2025","passed","Mon Jan 06 18:23:30 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
"","4","int read returns non-null when value found","","Mon Jan 06 18:23:57 GMT 2025","passed","Mon Jan 06 18:23:57 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",""
"","77","db::index::schema::tests::test_single_line_comment","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","2","int subtraction","","Mon Jan 06 18:22:30 GMT 2025","passed","Mon Jan 06 18:22:30 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.types",".frontend.packages.libs.catalyst_cardano_serialization.test.types",""
"","74","clear removes all vault keys","","Mon Jan 06 18:23:57 GMT 2025","passed","Mon Jan 06 18:23:57 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",""
"","2","MarkdownCodec encode plan text markdown builds correct delta","","Mon Jan 06 18:23:02 GMT 2025","passed","Mon Jan 06 18:23:02 GMT 2025","",".frontend.apps.voices.test.common.codecs.markdown_codec",".frontend.apps.voices.test.common.codecs.markdown_codec",""
"","1","AuxiliaryDataHash toCbor returns bytes","","Mon Jan 06 18:22:30 GMT 2025","passed","Mon Jan 06 18:22:30 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","2","TransactionOutput minimal validation Tests Invalid CBOR input throws error","","Mon Jan 06 18:22:30 GMT 2025","passed","Mon Jan 06 18:22:30 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",""
"","104","lock makes vault locked","","Mon Jan 06 18:23:57 GMT 2025","passed","Mon Jan 06 18:23:57 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",""
"","346","VoicesFutureBuilder<Object> Displays data when future completes successfully","","Mon Jan 06 18:23:02 GMT 2025","passed","Mon Jan 06 18:23:02 GMT 2025","",".frontend.apps.voices.test.widgets.common.infrastructure.voices_future_builder",".frontend.apps.voices.test.widgets.common.infrastructure.voices_future_builder",""
"","68","build_info::tests::build_info_test","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","416","VoicesRichTooltip renders title and message","","Mon Jan 06 18:23:02 GMT 2025","passed","Mon Jan 06 18:23:02 GMT 2025","",".frontend.apps.voices.test.widgets.tooltips.voices_rich_tooltip",".frontend.apps.voices.test.widgets.tooltips.voices_rich_tooltip",""
"","1","int addition","","Mon Jan 06 18:22:30 GMT 2025","passed","Mon Jan 06 18:22:30 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.types",".frontend.packages.libs.catalyst_cardano_serialization.test.types",""
"","1","CertificateHash from C509 certificate","","Mon Jan 06 18:22:30 GMT 2025","passed","Mon Jan 06 18:22:30 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","4","CoseSign1 incorrectly signed COSE_SIGN1 structure does not validate","","Mon Jan 06 18:22:33 GMT 2025","passed","Mon Jan 06 18:22:33 GMT 2025","",".frontend.packages.libs.catalyst_cose.test.cose_sign1",".frontend.packages.libs.catalyst_cose.test.cose_sign1",""
"","2","TransactionOutput minimal validation Tests Invalid datum option type throws error","","Mon Jan 06 18:22:30 GMT 2025","passed","Mon Jan 06 18:22:30 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",""
"","4","UserService accounts getter returns all keychains initialized local instances","","Mon Jan 06 18:23:45 GMT 2025","passed","Mon Jan 06 18:23:45 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",""
"","4","ProposalsCubit admin tools override proposals in draft campaign state","","Mon Jan 06 18:23:13 GMT 2025","passed","Mon Jan 06 18:23:13 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.proposals.proposals_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.proposals.proposals_cubit",""
"","425","VoicesTextField Widget Tests renders correctly with default parameters","","Mon Jan 06 18:23:02 GMT 2025","passed","Mon Jan 06 18:23:02 GMT 2025","",".frontend.apps.voices.test.widgets.text_field.voices_text_field",".frontend.apps.voices.test.widgets.text_field.voices_text_field",""
"","329","VoicesAvatar VoicesAvatar renders with default properties","","Mon Jan 06 18:23:02 GMT 2025","passed","Mon Jan 06 18:23:02 GMT 2025","",".frontend.apps.voices.test.widgets.avatars.voices_avatar",".frontend.apps.voices.test.widgets.avatars.voices_avatar",""
