"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","73","db::index::queries::sync_status::get::tests::test_sync_merge","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","9","Suffix gap is present and default correctly","","Fri Jan 03 14:42:54 GMT 2025","passed","Fri Jan 03 14:42:54 GMT 2025","",".frontend.apps.voices.test.widgets.common.affix_decorator",".frontend.apps.voices.test.widgets.common.affix_decorator",""
"","5","List<int> seeded has correct length","","Fri Jan 03 14:42:24 GMT 2025","passed","Fri Jan 03 14:42:24 GMT 2025","",".frontend.packages.libs.catalyst_key_derivation.test.ed25519.ed25519_private_key",".frontend.packages.libs.catalyst_key_derivation.test.ed25519.ed25519_private_key",""
"","88","SeedPhrasesSequencer clicking last word in completer removes word from list","","Fri Jan 03 14:42:54 GMT 2025","passed","Fri Jan 03 14:42:54 GMT 2025","",".frontend.apps.voices.test.widgets.seed_phrase.seed_phrases_sequencer",".frontend.apps.voices.test.widgets.seed_phrase.seed_phrases_sequencer",""
"","73","VoicesTextField Widget Tests validates input and displays error correctly","","Fri Jan 03 14:42:54 GMT 2025","passed","Fri Jan 03 14:42:54 GMT 2025","",".frontend.apps.voices.test.widgets.text_field.voices_text_field",".frontend.apps.voices.test.widgets.text_field.voices_text_field",""
"","72","db::index::schema::tests::test_multi_line_comment","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","84","SectionHeader leading and trailing are rendered","","Fri Jan 03 14:42:54 GMT 2025","passed","Fri Jan 03 14:42:54 GMT 2025","",".frontend.apps.voices.test.widgets.headers.section_header",".frontend.apps.voices.test.widgets.headers.section_header",""
"","15","ShelleyAddress round-trip conversion from and to bech32","","Fri Jan 03 14:42:07 GMT 2025","passed","Fri Jan 03 14:42:07 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.address",".frontend.packages.libs.catalyst_cardano_serialization.test.address",""
"","581","SeedPhrase should generate a new SeedPhrase with random mnemonic","","Fri Jan 03 14:43:24 GMT 2025","passed","Fri Jan 03 14:43:24 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
"","47","Balance value with native tokens deserialized from cbor","","Fri Jan 03 14:42:07 GMT 2025","passed","Fri Jan 03 14:42:07 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.types",".frontend.packages.libs.catalyst_cardano_serialization.test.types",""
