"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2","Transaction minimal unsigned transaction serialized to cbor","","Thu Jul 31 11:47:10 GMT 2025","passed","Thu Jul 31 11:47:10 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",""
"","41","VoicesWalletTile Tests does not render name when it is null","","Thu Jul 31 11:48:02 GMT 2025","passed","Thu Jul 31 11:48:02 GMT 2025","",".frontend.apps.voices.test.widgets.menu.voices_wallet_tile",".frontend.apps.voices.test.widgets.menu.voices_wallet_tile",""
"","1","MarkdownCodec decode plan text delta file builds correct string","","Thu Jul 31 11:48:02 GMT 2025","passed","Thu Jul 31 11:48:02 GMT 2025","",".frontend.apps.voices.test.common.codecs.markdown_codec",".frontend.apps.voices.test.common.codecs.markdown_codec",""
"","2","Transaction minimal signed transaction serialized to cbor","","Thu Jul 31 11:47:10 GMT 2025","passed","Thu Jul 31 11:47:10 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",""
"","2","AuxiliaryDataHash from and to bytes","","Thu Jul 31 11:47:10 GMT 2025","passed","Thu Jul 31 11:47:10 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","48","crypto encrypted and later decrypted data with same key matches","","Thu Jul 31 11:49:33 GMT 2025","passed","Thu Jul 31 11:49:33 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.crypto.local_crypto_service",".frontend.packages.internal.catalyst_voices_shared.test.src.crypto.local_crypto_service",""
"","11","DriftProposalsDao queryProposalsPage order budget asc works against content path","","Thu Jul 31 11:49:03 GMT 2025","passed","Thu Jul 31 11:49:03 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.proposals_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.proposals_dao",""
"","2","UriExt removes scheme from https URL","","Thu Jul 31 11:49:33 GMT 2025","passed","Thu Jul 31 11:49:33 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.uri_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.uri_ext",""
"","40","DocumentRepository watchDocumentWithRef loads template once when two documents refers to it","","Thu Jul 31 11:49:03 GMT 2025","passed","Thu Jul 31 11:49:03 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_repository",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_repository",""
"","2","Campaign state return closest phase that is post when there is no active phase","","Thu Jul 31 11:48:42 GMT 2025","passed","Thu Jul 31 11:48:42 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.campaign.campaign",".frontend.packages.internal.catalyst_voices_models.test.campaign.campaign",""
"","525","ResultBuilder<dynamic, dynamic> shows loading state when result is null","","Thu Jul 31 11:48:02 GMT 2025","passed","Thu Jul 31 11:48:02 GMT 2025","",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",""
"","2","StructuredBytes<dynamic> replaceValue updates subsequent ranges correctly when length changes","","Thu Jul 31 11:47:10 GMT 2025","passed","Thu Jul 31 11:47:10 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.structured_bytes",".frontend.packages.libs.catalyst_cardano_serialization.test.structured_bytes",""
"","24","Test screen sizes ResponsivePadding adapts to screen of width MapEntry(1280.0: EdgeInsets(4.0, 0.0, 4.0, 0.0)).key","","Thu Jul 31 11:49:33 GMT 2025","passed","Thu Jul 31 11:49:33 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_padding",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_padding",""
"","15","Spacing first decorator have 4 spacing between child","","Thu Jul 31 11:48:02 GMT 2025","passed","Thu Jul 31 11:48:02 GMT 2025","",".frontend.apps.voices.test.widgets.common.label_decorator",".frontend.apps.voices.test.widgets.common.label_decorator",""
"","3","Hex utils can decode unformatted hex","","Thu Jul 31 11:47:10 GMT 2025","passed","Thu Jul 31 11:47:10 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.utils.hex",".frontend.packages.libs.catalyst_cardano_serialization.test.utils.hex",""
"","6983","TransactionBuilder Transaction fee calculation should be consistent with the valid transaction fee across different UTxO and output combinations when using coin selection algorithm","","Thu Jul 31 11:47:10 GMT 2025","passed","Thu Jul 31 11:47:16 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.transaction_builder_property",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.transaction_builder_property",""
"","2","Optional<Object> dataOr returns fallback when called on null Optional","","Thu Jul 31 11:48:42 GMT 2025","passed","Thu Jul 31 11:48:42 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.optional",".frontend.packages.internal.catalyst_voices_models.test.optional",""
"","86","key derivation derived key does not matches when verifying with different seed","","Thu Jul 31 11:49:33 GMT 2025","passed","Thu Jul 31 11:49:33 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.crypto.local_crypto_service",".frontend.packages.internal.catalyst_voices_shared.test.src.crypto.local_crypto_service",""
"","2","SignedDocumentRef nextVersion should create a DraftRef with new version","","Thu Jul 31 11:48:42 GMT 2025","passed","Thu Jul 31 11:48:42 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document_ref",".frontend.packages.internal.catalyst_voices_models.test.document.document_ref",""
"","5","DocumentsDao count where with ver counts only matching results","","Thu Jul 31 11:49:03 GMT 2025","passed","Thu Jul 31 11:49:03 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",""
"","6","RbacAuthInterceptor auth header value start with bearer","","Thu Jul 31 11:49:03 GMT 2025","passed","Thu Jul 31 11:49:03 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.api.interceptors.rbac_auth_interceptor",".frontend.packages.internal.catalyst_voices_repositories.test.src.api.interceptors.rbac_auth_interceptor",""
"","1","DateFormatter should return ""2 days ago"" for a date 2 days ago","","Thu Jul 31 11:49:47 GMT 2025","passed","Thu Jul 31 11:49:47 GMT 2025","",".frontend.packages.internal.catalyst_voices_view_models.test.common.formatters.date_formatter",".frontend.packages.internal.catalyst_voices_view_models.test.common.formatters.date_formatter",""
"","9","TransactionHash from transaction body","","Thu Jul 31 11:47:10 GMT 2025","passed","Thu Jul 31 11:47:10 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","4","SeedPhrase should create SeedPhrase from hex-encoded entropy","","Thu Jul 31 11:48:42 GMT 2025","passed","Thu Jul 31 11:48:42 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
"","25","VoicesCheckboxGroup all elements are mapped into widgets","","Thu Jul 31 11:48:02 GMT 2025","passed","Thu Jul 31 11:48:02 GMT 2025","",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",""
"","60","db::index::schema::tests::test_namespace_volatile","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","1","StringExt isBlank and isNotBlank correctly identify blank strings","","Thu Jul 31 11:49:33 GMT 2025","passed","Thu Jul 31 11:49:33 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.string_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.string_ext",""
"","12","ProposalDocument authorName can be extracted from document","","Thu Jul 31 11:49:03 GMT 2025","passed","Thu Jul 31 11:49:03 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.proposal.proposal_document",".frontend.packages.internal.catalyst_voices_repositories.test.src.proposal.proposal_document",""
"","26","Test screen sizes ResponsivePadding adapts to screen of width MapEntry(1600.0: EdgeInsets(0.0, 5.0, 0.0, 0.0)).key","","Thu Jul 31 11:49:33 GMT 2025","passed","Thu Jul 31 11:49:33 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_padding",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_padding",""
"","20","WorkspaceBloc emit loading state and loaded state when watching proposals succeeds","","Thu Jul 31 11:48:20 GMT 2025","passed","Thu Jul 31 11:48:20 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.workspace.workspace_bloc",".frontend.packages.internal.catalyst_voices_blocs.test.workspace.workspace_bloc",""
"","1","Get storage id throws exception when too many dots","","Thu Jul 31 11:49:33 GMT 2025","passed","Thu Jul 31 11:49:33 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",""
"","24","CampaignTimelineCard applies correct background color based on placement and ongoing status","","Thu Jul 31 11:48:02 GMT 2025","passed","Thu Jul 31 11:48:02 GMT 2025","",".frontend.apps.voices.test.widgets.campaign_timeline.campaign_timeline_card",".frontend.apps.voices.test.widgets.campaign_timeline.campaign_timeline_card",""
"","105","SessionCubit can create account is disabled when no cardano wallets are found","","Thu Jul 31 11:48:20 GMT 2025","passed","Thu Jul 31 11:48:20 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",""
"","2","CatalystId different host makes id significant different","","Thu Jul 31 11:48:42 GMT 2025","passed","Thu Jul 31 11:48:42 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.user.catalyst_id",".frontend.packages.internal.catalyst_voices_models.test.user.catalyst_id",""
"","26","CampaignStageCard Renders correctly for completed campaign","","Thu Jul 31 11:48:02 GMT 2025","passed","Thu Jul 31 11:48:02 GMT 2025","",".frontend.apps.voices.test.widgets.cards.campaign_stage_card",".frontend.apps.voices.test.widgets.cards.campaign_stage_card",""
"","3","AccountDto migration email migrates email correctly","","Thu Jul 31 11:49:03 GMT 2025","passed","Thu Jul 31 11:49:03 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.dto.user.user_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.dto.user.user_dto",""
"","1","ShelleyAddress hrp from address","","Thu Jul 31 11:47:10 GMT 2025","passed","Thu Jul 31 11:47:10 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.address",".frontend.packages.libs.catalyst_cardano_serialization.test.address",""
"","18","Test screen sizes with Text child ResponsiveBuilder adapts to screen of width MapEntry(3000.0: Other device).key","","Thu Jul 31 11:49:33 GMT 2025","passed","Thu Jul 31 11:49:33 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",""
"","16","AccountDto migration email parses from json normally","","Thu Jul 31 11:49:03 GMT 2025","passed","Thu Jul 31 11:49:03 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.dto.user.user_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.dto.user.user_dto",""
"","14","Document isValid() DocumentListProperty is valid when all children are valid","","Thu Jul 31 11:48:42 GMT 2025","passed","Thu Jul 31 11:48:42 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document",".frontend.packages.internal.catalyst_voices_models.test.document.document",""
"","2","DateFormatter should return formatted day month time string","","Thu Jul 31 11:49:47 GMT 2025","passed","Thu Jul 31 11:49:47 GMT 2025","",".frontend.packages.internal.catalyst_voices_view_models.test.common.formatters.date_formatter",".frontend.packages.internal.catalyst_voices_view_models.test.common.formatters.date_formatter",""
"","15","DriftProposalsDao queryProposalsPage order alphabetical works against title","","Thu Jul 31 11:49:03 GMT 2025","passed","Thu Jul 31 11:49:03 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.proposals_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.proposals_dao",""
"","10","DriftProposalsDao watchCount returns correct my count base on author","","Thu Jul 31 11:49:03 GMT 2025","passed","Thu Jul 31 11:49:03 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.proposals_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.proposals_dao",""
"","125","service::common::types::cardano::cip19_stake_address::tests::test_cip19_stake_address","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
