"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","21","Test screen sizes ResponsiveChild outputs four texts for medium screens","","Wed Oct 23 09:27:32 GMT 2024","passed","Wed Oct 23 09:27:32 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_child",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_child",""
"","43","VoicesStatusIndicator VoicesStatusIndicator with Error type builds correctly","","Wed Oct 23 09:27:04 GMT 2024","passed","Wed Oct 23 09:27:04 GMT 2024","",".frontend.catalyst_voices.test.widgets.indicators.voices_status_indicator",".frontend.catalyst_voices.test.widgets.indicators.voices_status_indicator",""
"","30","Balance value with native tokens deserialized from cbor","","Wed Oct 23 09:26:40 GMT 2024","passed","Wed Oct 23 09:26:40 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.types",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.types",""
"","4","ShelleyAddress publicKeyHash from stake address","","Wed Oct 23 09:26:40 GMT 2024","passed","Wed Oct 23 09:26:40 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.address",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.address",""
"","22","NativeScript hashes","","Wed Oct 23 09:26:40 GMT 2024","passed","Wed Oct 23 09:26:40 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.scripts",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.scripts",""
"","11","VoicesCheckboxGroupElement throws assert error when label and note is null","","Wed Oct 23 09:27:04 GMT 2024","passed","Wed Oct 23 09:27:04 GMT 2024","",".frontend.catalyst_voices.test.widgets.toggles.voices_checkbox_group",".frontend.catalyst_voices.test.widgets.toggles.voices_checkbox_group",""
"","132","key derivation derived key matches when verifying with same seed","","Wed Oct 23 09:27:24 GMT 2024","passed","Wed Oct 23 09:27:24 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.crypto.vault_crypto_service",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.crypto.vault_crypto_service",""
"","2","SeedPhraseWord sorting list of words works base on nr","","Wed Oct 23 09:27:17 GMT 2024","passed","Wed Oct 23 09:27:17 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_models.test.seed_phrase",".frontend.catalyst_voices.packages.catalyst_voices_models.test.seed_phrase",""
"","35","PlutusScript hashes (V2 only)","","Wed Oct 23 09:26:40 GMT 2024","passed","Wed Oct 23 09:26:40 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.scripts",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.scripts",""
"","12","TransactionHash from and to hex","","Wed Oct 23 09:26:40 GMT 2024","passed","Wed Oct 23 09:26:40 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",""
"","176","utils::blake2b_hash::tests::test_generate_uuid_string_from_data_empty_data","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
