"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","23","PasswordStrength weak password - too popular","","Fri May 09 15:34:58 GMT 2025","passed","Fri May 09 15:34:58 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.auth.password_strength",".frontend.packages.internal.catalyst_voices_models.test.auth.password_strength",""
"","13","Note has correct DefaultTextStyle","","Fri May 09 15:34:26 GMT 2025","passed","Fri May 09 15:34:26 GMT 2025","",".frontend.apps.voices.test.widgets.common.label_decorator",".frontend.apps.voices.test.widgets.common.label_decorator",""
"","25","CborOrJsonDelegateConverter delegates CBOR request to cborConverter","","Fri May 09 15:35:11 GMT 2025","passed","Fri May 09 15:35:11 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.api.converters.cbor_or_json_converter",".frontend.packages.internal.catalyst_voices_repositories.test.src.api.converters.cbor_or_json_converter",""
"","4","AutoAlwaysExitBlockRule Exits block even if it is in the middle of the block","","Fri May 09 15:34:26 GMT 2025","passed","Fri May 09 15:34:26 GMT 2025","",".frontend.apps.voices.test.widgets.rich_text.voices_rich_text_rules",".frontend.apps.voices.test.widgets.rich_text.voices_rich_text_rules",""
"","40","DocumentsDao query stream emits data when new entities are saved","","Fri May 09 15:35:11 GMT 2025","passed","Fri May 09 15:35:11 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",""
"","8","DocumentsDao count Counts comments for specific proposal document version","","Fri May 09 15:35:11 GMT 2025","passed","Fri May 09 15:35:11 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",""
"","10","CampaignStage draft campaign resolves to draft stage","","Fri May 09 15:35:45 GMT 2025","passed","Fri May 09 15:35:45 GMT 2025","",".frontend.packages.internal.catalyst_voices_view_models.test.campaign.campaign_stage",".frontend.packages.internal.catalyst_voices_view_models.test.campaign.campaign_stage",""
"","6","DriftDraftsDao query when updating proposal author list is not deleted","","Fri May 09 15:35:11 GMT 2025","passed","Fri May 09 15:35:11 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.drafts_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.drafts_dao",""
"","1","Coin addition","","Fri May 09 15:33:40 GMT 2025","passed","Fri May 09 15:33:40 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.types",".frontend.packages.libs.catalyst_cardano_serialization.test.types",""
"","5","DocumentsDao query returns null when id does not match any id","","Fri May 09 15:35:11 GMT 2025","passed","Fri May 09 15:35:11 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",""
"","9","DriftProposalsDao queryProposals returns only newest version of each proposal","","Fri May 09 15:35:11 GMT 2025","passed","Fri May 09 15:35:11 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.proposals_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.proposals_dao",""
"","62","utils::blake2b_hash::tests::test_generate_uuid_string_from_data_empty_key","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","39","FundsDetailCard FundsDetailCardType.category Displays corrects values","","Fri May 09 15:34:26 GMT 2025","passed","Fri May 09 15:34:26 GMT 2025","",".frontend.apps.voices.test.widgets.cards.funds_detail_card",".frontend.apps.voices.test.widgets.cards.funds_detail_card",""
"","34","DocumentBuilder should create an empty builder from schema","","Fri May 09 15:34:58 GMT 2025","passed","Fri May 09 15:34:58 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.builder.document_builder",".frontend.packages.internal.catalyst_voices_models.test.document.builder.document_builder",""
"","13","DriftDraftsDao update replaces content correctly for exact ref","","Fri May 09 15:35:11 GMT 2025","passed","Fri May 09 15:35:11 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.drafts_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.drafts_dao",""
"","2","Coin fromWholeAda constructor","","Fri May 09 15:33:40 GMT 2025","passed","Fri May 09 15:33:40 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.types",".frontend.packages.libs.catalyst_cardano_serialization.test.types",""
