"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","63","Transaction full signed transaction serialized to cbor","","Fri Oct 04 11:08:15 GMT 2024","passed","Fri Oct 04 11:08:15 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction",""
"","2","PasswordLockFactor toJson result has type and data field","","Fri Oct 04 11:09:18 GMT 2024","passed","Fri Oct 04 11:09:18 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.vault.lock_factor",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.vault.lock_factor",""
"","20","Test screen sizes ResponsivePadding adapts to screen of width MapEntry(620.0: EdgeInsets(0.0, 3.0, 0.0, 3.0)).key","","Fri Oct 04 11:09:21 GMT 2024","passed","Fri Oct 04 11:09:21 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_padding",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_padding",""
"","1","TieredFee refScriptFee is a linear function when multiplier is 1","","Fri Oct 04 11:08:15 GMT 2024","passed","Fri Oct 04 11:08:15 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.fees",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.fees",""
"","45","RegistrationData from and to cbor","","Fri Oct 04 11:08:15 GMT 2024","passed","Fri Oct 04 11:08:15 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.rbac.registration_data",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.rbac.registration_data",""
"","11","Optional<Object> empty creates instance with null data","","Fri Oct 04 11:09:04 GMT 2024","passed","Fri Oct 04 11:09:04 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_models.test.optional",".frontend.catalyst_voices.packages.catalyst_voices_models.test.optional",""
"","68","db::index::schema::tests::test_single_line_comment","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","1","separatedBy adds nothing when source is empty","","Fri Oct 04 11:09:21 GMT 2024","passed","Fri Oct 04 11:09:21 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.utils.iterable_ext",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.utils.iterable_ext",""
"","22","VoicesPlainTooltip is not displayed without hover","","Fri Oct 04 11:08:21 GMT 2024","passed","Fri Oct 04 11:08:21 GMT 2024","",".frontend.catalyst_voices.test.widgets.tooltips.voices_plain_tooltip",".frontend.catalyst_voices.test.widgets.tooltips.voices_plain_tooltip",""
"","3","CryptocurrencyFormatter should format less than 1000 ADA","","Fri Oct 04 11:09:21 GMT 2024","passed","Fri Oct 04 11:09:21 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","223","Interactions tapping label triggers change callback","","Fri Oct 04 11:08:21 GMT 2024","passed","Fri Oct 04 11:08:21 GMT 2024","",".frontend.catalyst_voices.test.widgets.toggles.voices_checkbox",".frontend.catalyst_voices.test.widgets.toggles.voices_checkbox",""
"","13","NoWhitespacesFormatter spaces are not allowed","","Fri Oct 04 11:08:21 GMT 2024","passed","Fri Oct 04 11:08:21 GMT 2024","",".frontend.catalyst_voices.test.common.formatters.input_formatters",".frontend.catalyst_voices.test.common.formatters.input_formatters",""
"","89","VoicesMenu displays nested menu correctly","","Fri Oct 04 11:08:21 GMT 2024","passed","Fri Oct 04 11:08:21 GMT 2024","",".frontend.catalyst_voices.test.widgets.menu.voices_menu",".frontend.catalyst_voices.test.widgets.menu.voices_menu",""
"","560","SeedPhrase should generate a new SeedPhrase with random mnemonic","","Fri Oct 04 11:09:04 GMT 2024","passed","Fri Oct 04 11:09:04 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_models.test.seed_phrase",".frontend.catalyst_voices.packages.catalyst_voices_models.test.seed_phrase",""
"","43","TabBarStackView controller is used when specified explicitly","","Fri Oct 04 11:08:21 GMT 2024","passed","Fri Oct 04 11:08:21 GMT 2024","",".frontend.catalyst_voices.test.widgets.common.tab_bar_stack_view",".frontend.catalyst_voices.test.widgets.common.tab_bar_stack_view",""
"","1","ShelleyAddress network ID from address","","Fri Oct 04 11:08:15 GMT 2024","passed","Fri Oct 04 11:08:15 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.address",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.address",""
"","60","service::api::auth::token::tests::test_token_generation_and_decoding","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","3","TransactionOutput encoding/decoding Tests Babbage era transaction output with datum option data","","Fri Oct 04 11:08:15 GMT 2024","passed","Fri Oct 04 11:08:15 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction_output",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction_output",""
"","52","settings::tests::generate_github_issue_url_test","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","22","VoicesAvatar VoicesAvatar applies custom radius and padding","","Fri Oct 04 11:08:21 GMT 2024","passed","Fri Oct 04 11:08:21 GMT 2024","",".frontend.catalyst_voices.test.widgets.avatars.voices_avatar",".frontend.catalyst_voices.test.widgets.avatars.voices_avatar",""
"","20","ColumnsRow correctly arranges children in specified columns","","Fri Oct 04 11:08:21 GMT 2024","passed","Fri Oct 04 11:08:21 GMT 2024","",".frontend.catalyst_voices.test.widgets.common.columns_row",".frontend.catalyst_voices.test.widgets.common.columns_row",""
"","2","TransactionOutput minimal validation Tests Invalid CBOR input throws error","","Fri Oct 04 11:08:15 GMT 2024","passed","Fri Oct 04 11:08:15 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction_output",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction_output",""
