"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1","DateRange is in range when both from and to are null","","Thu Jun 19 12:48:15 GMT 2025","passed","Thu Jun 19 12:48:15 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.range.date_range",".frontend.packages.internal.catalyst_voices_shared.test.src.range.date_range",""
"","540","SeedPhrase should contain consistent mnemonic and seed in generated SeedPhrase","","Thu Jun 19 12:47:26 GMT 2025","passed","Thu Jun 19 12:47:26 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
"","2","ResponseMapper successBodyBytesOrThrow throws ResourceConflictException for 409","","Thu Jun 19 12:47:46 GMT 2025","passed","Thu Jun 19 12:47:46 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.common.response_mapper",".frontend.packages.internal.catalyst_voices_repositories.test.src.common.response_mapper",""
"","1","StringExt capitalize converts value letter to uppercase","","Thu Jun 19 12:48:15 GMT 2025","passed","Thu Jun 19 12:48:15 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.string_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.string_ext",""
"","87","VoicesWalletTile Tests triggers onTap callback when tapped","","Thu Jun 19 12:46:41 GMT 2025","passed","Thu Jun 19 12:46:41 GMT 2025","",".frontend.apps.voices.test.widgets.menu.voices_wallet_tile",".frontend.apps.voices.test.widgets.menu.voices_wallet_tile",""
"","4","DocumentBuilder should create a builder from an existing document","","Thu Jun 19 12:47:26 GMT 2025","passed","Thu Jun 19 12:47:26 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.builder.document_builder",".frontend.packages.internal.catalyst_voices_models.test.document.builder.document_builder",""
"","2","DocumentRefFactory signedDocumentRef generates unique refs","","Thu Jun 19 12:47:46 GMT 2025","passed","Thu Jun 19 12:47:46 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.utils.test_factories",".frontend.packages.internal.catalyst_voices_repositories.test.src.utils.test_factories",""
"","583","SeedPhrasesSequencer clicking word in picker triggers on change callback","","Thu Jun 19 12:46:41 GMT 2025","passed","Thu Jun 19 12:46:41 GMT 2025","",".frontend.apps.voices.test.widgets.seed_phrase.seed_phrases_sequencer",".frontend.apps.voices.test.widgets.seed_phrase.seed_phrases_sequencer",""
"","2","separatedByIndexed inserts correctly separator base on index","","Thu Jun 19 12:48:15 GMT 2025","passed","Thu Jun 19 12:48:15 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.iterable_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.iterable_ext",""
"","5","UserService updateAccount when email is the same user is not updated","","Thu Jun 19 12:48:02 GMT 2025","passed","Thu Jun 19 12:48:02 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",""
"","44","VoicesTextField Validator Logic Tests displays error when validation fails","","Thu Jun 19 12:46:41 GMT 2025","passed","Thu Jun 19 12:46:41 GMT 2025","",".frontend.apps.voices.test.widgets.text_field.voices_text_field",".frontend.apps.voices.test.widgets.text_field.voices_text_field",""
"","12","DriftProposalsDao queryProposalsPage order budget asc works against content path","","Thu Jun 19 12:47:46 GMT 2025","passed","Thu Jun 19 12:47:46 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.proposals_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.proposals_dao",""
"","20","WorkspaceBloc emit loading state and loaded state when watching proposals succeeds","","Thu Jun 19 12:47:03 GMT 2025","passed","Thu Jun 19 12:47:03 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.workspace.workspace_bloc",".frontend.packages.internal.catalyst_voices_blocs.test.workspace.workspace_bloc",""
"","1","Optional<Object> dataOr returns optional data when not null","","Thu Jun 19 12:47:26 GMT 2025","passed","Thu Jun 19 12:47:26 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.optional",".frontend.packages.internal.catalyst_voices_models.test.optional",""
