"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","25","SessionCubit when no account is found session is in Visitor state","","Mon Feb 10 08:13:47 GMT 2025","passed","Mon Feb 10 08:13:47 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",""
"","28756","GET /api/v1/health/ready","","","passed","","","schemathesis","",""
"","3","DocumentBuilder should add and remove list items","","Mon Feb 10 08:14:04 GMT 2025","passed","Mon Feb 10 08:14:04 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.builder.document_builder",".frontend.packages.internal.catalyst_voices_models.test.document.builder.document_builder",""
"","3","bool write and read values matches","","Mon Feb 10 08:14:34 GMT 2025","passed","Mon Feb 10 08:14:34 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",""
"","498","SeedPhrasesSequencer clicking word in picker triggers on change callback","","Mon Feb 10 08:13:28 GMT 2025","passed","Mon Feb 10 08:13:28 GMT 2025","",".frontend.apps.voices.test.widgets.seed_phrase.seed_phrases_sequencer",".frontend.apps.voices.test.widgets.seed_phrase.seed_phrases_sequencer",""
"","23","X509Certificate generateSelfSigned X509 certificate","","Mon Feb 10 08:12:55 GMT 2025","passed","Mon Feb 10 08:12:55 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.rbac.x509_certificate",".frontend.packages.libs.catalyst_cardano_serialization.test.rbac.x509_certificate",""
"","28","DocumentBuilder should create an empty builder from schema","","Mon Feb 10 08:14:04 GMT 2025","passed","Mon Feb 10 08:14:04 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.builder.document_builder",".frontend.packages.internal.catalyst_voices_models.test.document.builder.document_builder",""
"","1","SeedPhraseWord same word with different numbers are not equal","","Mon Feb 10 08:14:04 GMT 2025","passed","Mon Feb 10 08:14:04 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
"","2","DocumentChange targetsDocumentNode should return true for child match","","Mon Feb 10 08:14:04 GMT 2025","passed","Mon Feb 10 08:14:04 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.builder.document_change",".frontend.packages.internal.catalyst_voices_models.test.document.builder.document_change",""
"","227","service::common::types::cardano::cip19_stake_address::tests::test_invalid_stake_address_from_string","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","4","UuidHiLo dateTime is recovered correctly","","Mon Feb 10 08:14:04 GMT 2025","passed","Mon Feb 10 08:14:04 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.hi_lo.uuid_hi_lo",".frontend.packages.internal.catalyst_voices_models.test.hi_lo.uuid_hi_lo",""
"","128","utils::schema::test::test_extract_json_schema_for_frontend_config_no_data","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","2","DateFormatter should return ""Tomorrow"" for tomorrow's date","","Mon Feb 10 08:13:28 GMT 2025","passed","Mon Feb 10 08:13:28 GMT 2025","",".frontend.apps.voices.test.common.formatters.date_formatter",".frontend.apps.voices.test.common.formatters.date_formatter",""
"","2","Transaction minimal unsigned transaction serialized to cbor","","Mon Feb 10 08:12:55 GMT 2025","passed","Mon Feb 10 08:12:55 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",""
"","107","VoicesMenu displays nested menu correctly","","Mon Feb 10 08:13:28 GMT 2025","passed","Mon Feb 10 08:13:28 GMT 2025","",".frontend.apps.voices.test.widgets.menu.voices_menu",".frontend.apps.voices.test.widgets.menu.voices_menu",""
"","2","DocumentDefinitionsDto getDefinition should return the correct definition","","Mon Feb 10 08:14:14 GMT 2025","passed","Mon Feb 10 08:14:14 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_definitions_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_definitions_dto",""
"","1","DateRange is in range when value is before to date and from is null","","Mon Feb 10 08:14:34 GMT 2025","passed","Mon Feb 10 08:14:34 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.range.date_range",".frontend.packages.internal.catalyst_voices_shared.test.src.range.date_range",""
"","3","DocumentDefinitionsDto toJson should convert instance to JSON correctly","","Mon Feb 10 08:14:14 GMT 2025","passed","Mon Feb 10 08:14:14 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_definitions_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_definitions_dto",""
"","21","VoicesAvatar VoicesAvatar uses custom foreground and background colors","","Mon Feb 10 08:13:28 GMT 2025","passed","Mon Feb 10 08:13:28 GMT 2025","",".frontend.apps.voices.test.widgets.avatars.voices_avatar",".frontend.apps.voices.test.widgets.avatars.voices_avatar",""
"","296","ColumnsRow basic layout","","Mon Feb 10 08:13:28 GMT 2025","passed","Mon Feb 10 08:13:28 GMT 2025","",".frontend.apps.voices.test.widgets.common.columns_row",".frontend.apps.voices.test.widgets.common.columns_row",""
"","2","bytes can write and read value correctly","","Mon Feb 10 08:14:34 GMT 2025","passed","Mon Feb 10 08:14:34 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",""
"","0","test_bech32_encoding","","Fri Feb 07 11:09:19 GMT 2025","skipped","Fri Feb 07 11:09:19 GMT 2025","","pytest","api_tests.test_utils",""
"","14","TransactionHash from transaction body","","Mon Feb 10 08:12:55 GMT 2025","passed","Mon Feb 10 08:12:55 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","567","SeedPhrase should generate a new SeedPhrase with random mnemonic","","Mon Feb 10 08:14:04 GMT 2025","passed","Mon Feb 10 08:14:04 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
"","17","ResultBuilder<dynamic, dynamic> does not update result before minLoadingDuration","","Mon Feb 10 08:13:28 GMT 2025","passed","Mon Feb 10 08:13:28 GMT 2025","",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",""
"","357","SectionHeader renders correctly with default values","","Mon Feb 10 08:13:28 GMT 2025","passed","Mon Feb 10 08:13:28 GMT 2025","",".frontend.apps.voices.test.widgets.headers.section_header",".frontend.apps.voices.test.widgets.headers.section_header",""
"","28","VoicesTextField Validator Logic Tests displays success when validation passes","","Mon Feb 10 08:13:28 GMT 2025","passed","Mon Feb 10 08:13:28 GMT 2025","",".frontend.apps.voices.test.widgets.text_field.voices_text_field",".frontend.apps.voices.test.widgets.text_field.voices_text_field",""
"","14","List<int> Uuid fromBytes","","Mon Feb 10 08:12:55 GMT 2025","passed","Mon Feb 10 08:12:55 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.utils.uuid",".frontend.packages.libs.catalyst_cardano_serialization.test.utils.uuid",""
"","225","settings::tests::configured_hosts_set_multiple_one_invalid","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","1","DateRange is in range when value is after from and to is null","","Mon Feb 10 08:14:34 GMT 2025","passed","Mon Feb 10 08:14:34 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.range.date_range",".frontend.packages.internal.catalyst_voices_shared.test.src.range.date_range",""
"","7","Spacing first decorator have 4 spacing between child","","Mon Feb 10 08:13:28 GMT 2025","passed","Mon Feb 10 08:13:28 GMT 2025","",".frontend.apps.voices.test.widgets.common.label_decorator",".frontend.apps.voices.test.widgets.common.label_decorator",""
"","26","TransactionOutput encoding/decoding Tests Shelley-Ma era transaction output","","Mon Feb 10 08:12:55 GMT 2025","passed","Mon Feb 10 08:12:55 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",""
"","442","VoicesRichTooltip renders title and message","","Mon Feb 10 08:13:28 GMT 2025","passed","Mon Feb 10 08:13:28 GMT 2025","",".frontend.apps.voices.test.widgets.tooltips.voices_rich_tooltip",".frontend.apps.voices.test.widgets.tooltips.voices_rich_tooltip",""
"","172","db::index::schema::tests::test_empty_lines","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","11921","TransactionBuilder Coin Selection Tests Property-based tests for coin selection Coin selection should maintain accounting properties for various UTxO and output combinations","","Mon Feb 10 08:12:55 GMT 2025","passed","Mon Feb 10 08:13:06 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.input_builder",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.input_builder",""
"","89","crypto encrypted and later decrypted data with different key gives throws exception","","Mon Feb 10 08:14:34 GMT 2025","passed","Mon Feb 10 08:14:34 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.crypto.local_crypto_service",".frontend.packages.internal.catalyst_voices_shared.test.src.crypto.local_crypto_service",""
"","506","CampaignStageCard Renders all elements correctly","","Mon Feb 10 08:13:28 GMT 2025","passed","Mon Feb 10 08:13:28 GMT 2025","",".frontend.apps.voices.test.widgets.cards.campaign_stage_card",".frontend.apps.voices.test.widgets.cards.campaign_stage_card",""
"","197","db::event::config::key::tests::test_default_files","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","2","DocumentPropertySchemaDto mergeWith should merge nested schemas recursively","","Mon Feb 10 08:14:14 GMT 2025","passed","Mon Feb 10 08:14:14 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_property_schema_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_property_schema_dto",""
"","20","VoicesCheckboxGroup every element has gap","","Mon Feb 10 08:13:28 GMT 2025","passed","Mon Feb 10 08:13:28 GMT 2025","",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",""
