"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","12","StringExt firstLetter returns first letter or null","","Thu Feb 27 18:00:24 GMT 2025","passed","Thu Feb 27 18:00:24 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.string_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.string_ext",""
"","276","service::common::types::generic::ed25519_public_key::tests::hex_to_pub_key","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","2","Get storage id throws exception when empty","","Thu Feb 27 18:00:24 GMT 2025","passed","Thu Feb 27 18:00:24 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",""
"","2","DocumentObjectSchema DocumentSingleGroupedTagSelectorSchema validate invalid selection returns DocumentEnumValueMismatch","","Thu Feb 27 17:59:50 GMT 2025","passed","Thu Feb 27 17:59:50 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.schema.property.document_object_schema",".frontend.packages.internal.catalyst_voices_models.test.document.schema.property.document_object_schema",""
"","1","DocumentChange targetsDocumentNode should return false for unrelated node","","Thu Feb 27 17:59:50 GMT 2025","passed","Thu Feb 27 17:59:50 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.builder.document_change",".frontend.packages.internal.catalyst_voices_models.test.document.builder.document_change",""
"","6","DateFormatter should return formatted date for older dates","","Thu Feb 27 17:59:04 GMT 2025","passed","Thu Feb 27 17:59:04 GMT 2025","",".frontend.apps.voices.test.common.formatters.date_formatter",".frontend.apps.voices.test.common.formatters.date_formatter",""
"","2","TransactionOutput encoding/decoding Tests Babbage era transaction output with datum option hash","","Thu Feb 27 17:58:21 GMT 2025","passed","Thu Feb 27 17:58:21 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",""
"","15","List<int> seeded has correct length","","Thu Feb 27 17:58:34 GMT 2025","passed","Thu Feb 27 17:58:34 GMT 2025","",".frontend.packages.libs.catalyst_key_derivation.test.ed25519.ed25519_public_key",".frontend.packages.libs.catalyst_key_derivation.test.ed25519.ed25519_public_key",""
"","2","bytes can write and read value correctly","","Thu Feb 27 18:00:24 GMT 2025","passed","Thu Feb 27 18:00:24 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",""
"","103","db::index::queries::sync_status::get::tests::test_sync_merge","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","262","settings::tests::configured_hosts_set_multiple_one_invalid","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","10","Document isValid() DocumentListProperty is valid when all children are valid","","Thu Feb 27 17:59:50 GMT 2025","passed","Thu Feb 27 17:59:50 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document",".frontend.packages.internal.catalyst_voices_models.test.document.document",""
"","1","CryptocurrencyFormatter formatExactAmount should format integer ADA amount correctly","","Thu Feb 27 18:00:24 GMT 2025","passed","Thu Feb 27 18:00:24 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","5","List<int> KeyPair from seed equals private key","","Thu Feb 27 17:58:21 GMT 2025","passed","Thu Feb 27 17:58:21 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.signature",".frontend.packages.libs.catalyst_cardano_serialization.test.signature",""
"","12","DateRange is not in range","","Thu Feb 27 18:00:24 GMT 2025","passed","Thu Feb 27 18:00:24 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.range.date_range",".frontend.packages.internal.catalyst_voices_shared.test.src.range.date_range",""
"","176","settings::tests::configured_hosts_default","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","26","FundsDetailCard FundsDetailCardType.found Displays corrects translation","","Thu Feb 27 17:59:04 GMT 2025","passed","Thu Feb 27 17:59:04 GMT 2025","",".frontend.apps.voices.test.widgets.cards.funds_detail_card",".frontend.apps.voices.test.widgets.cards.funds_detail_card",""
"","25","CampaignStageCard Renders correctly for live campaign","","Thu Feb 27 17:59:04 GMT 2025","passed","Thu Feb 27 17:59:04 GMT 2025","",".frontend.apps.voices.test.widgets.cards.campaign_stage_card",".frontend.apps.voices.test.widgets.cards.campaign_stage_card",""
"","1","DocumentNodeId nested child nodes add paths correctly","","Thu Feb 27 17:59:50 GMT 2025","passed","Thu Feb 27 17:59:50 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",""
"","2","VaultKeychainProvider exists returns false when multiple keychains exits but none matches id","","Thu Feb 27 18:00:24 GMT 2025","passed","Thu Feb 27 18:00:24 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain_provider",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain_provider",""
