"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","157","VaultKeychain is not empty when master key is written","","Fri Jan 03 11:51:07 GMT 2025","passed","Fri Jan 03 11:51:07 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain",""
"","12","TieredFee refScriptFee for a large reference script size and multiplier","","Fri Jan 03 11:48:39 GMT 2025","passed","Fri Jan 03 11:48:39 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",""
"","78","DateFormatter should return ""Today"" for today's date","","Fri Jan 03 11:49:57 GMT 2025","passed","Fri Jan 03 11:49:57 GMT 2025","",".frontend.apps.voices.test.common.formatters.date_formatter",".frontend.apps.voices.test.common.formatters.date_formatter",""
"","151","VoicesDropdown Widget Tests On change callback is called correctly","","Fri Jan 03 11:49:57 GMT 2025","passed","Fri Jan 03 11:49:57 GMT 2025","",".frontend.apps.voices.test.widgets.dropdown.voices_dropdown",".frontend.apps.voices.test.widgets.dropdown.voices_dropdown",""
"","14","Test screen sizes with Text child ResponsiveBuilder adapts to screen of width MapEntry(1600.0: Large device).key","","Fri Jan 03 11:51:07 GMT 2025","passed","Fri Jan 03 11:51:07 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",""
"","32","utils::schema::test::test_update_refs","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","95","ColumnsRow correctly arranges children in specified columns","","Fri Jan 03 11:49:57 GMT 2025","passed","Fri Jan 03 11:49:57 GMT 2025","",".frontend.apps.voices.test.widgets.common.columns_row",".frontend.apps.voices.test.widgets.common.columns_row",""
"","18","ProposalsCubit onFavoriteProposal / onUnfavoriteProposal adds/removes proposal from favorites","","Fri Jan 03 11:50:13 GMT 2025","passed","Fri Jan 03 11:50:13 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.proposals.proposals_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.proposals.proposals_cubit",""
"","716","NavigationLocation renders correctly","","Fri Jan 03 11:49:57 GMT 2025","passed","Fri Jan 03 11:49:57 GMT 2025","",".frontend.apps.voices.test.widgets.common.navigation_location",".frontend.apps.voices.test.widgets.common.navigation_location",""
"","5","DateFormatter should return ""Tomorrow"" for tomorrow's date","","Fri Jan 03 11:49:57 GMT 2025","passed","Fri Jan 03 11:49:57 GMT 2025","",".frontend.apps.voices.test.common.formatters.date_formatter",".frontend.apps.voices.test.common.formatters.date_formatter",""
