"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","11","TransactionHash from and to hex","","Sun Mar 02 12:36:53 GMT 2025","passed","Sun Mar 02 12:36:53 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","21","UuidHiLo dashed uuid produces UuidHiLo and reconstructs correctly","","Sun Mar 02 12:38:22 GMT 2025","passed","Sun Mar 02 12:38:22 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.hi_lo.uuid_hi_lo",".frontend.packages.internal.catalyst_voices_models.test.hi_lo.uuid_hi_lo",""
"","2","Get storage id throws exception when empty","","Sun Mar 02 12:39:00 GMT 2025","passed","Sun Mar 02 12:39:00 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",""
"","14","ShelleyAddress round-trip conversion from and to bytes","","Sun Mar 02 12:36:53 GMT 2025","passed","Sun Mar 02 12:36:53 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.address",".frontend.packages.libs.catalyst_cardano_serialization.test.address",""
"","137","dismisses on tap without actions","","Sun Mar 02 12:37:38 GMT 2025","passed","Sun Mar 02 12:37:38 GMT 2025","",".frontend.apps.voices.test.widgets.tooltips.voices_rich_tooltip",".frontend.apps.voices.test.widgets.tooltips.voices_rich_tooltip",""
"","34","VoicesPlainTooltip is not displayed without hover","","Sun Mar 02 12:37:38 GMT 2025","passed","Sun Mar 02 12:37:38 GMT 2025","",".frontend.apps.voices.test.widgets.tooltips.voices_plain_tooltip",".frontend.apps.voices.test.widgets.tooltips.voices_plain_tooltip",""
"","1","Optional<Object> dataOr returns fallback when called on null Optional","","Sun Mar 02 12:38:22 GMT 2025","passed","Sun Mar 02 12:38:22 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.optional",".frontend.packages.internal.catalyst_voices_models.test.optional",""
"","3","DocumentBuilder should create a builder from an existing document","","Sun Mar 02 12:38:22 GMT 2025","passed","Sun Mar 02 12:38:22 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.builder.document_builder",".frontend.packages.internal.catalyst_voices_models.test.document.builder.document_builder",""
"","184","settings::tests::configured_service_live_timeout_interval_default","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","1","CertificateHash from C509 certificate","","Sun Mar 02 12:36:53 GMT 2025","passed","Sun Mar 02 12:36:53 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","1","Is storage key returns false for invalid key","","Sun Mar 02 12:39:00 GMT 2025","passed","Sun Mar 02 12:39:00 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",""
"","2","PagingController<dynamic> prevPage decrements currentPage","","Sun Mar 02 12:37:38 GMT 2025","passed","Sun Mar 02 12:37:38 GMT 2025","",".frontend.apps.voices.test.widgets.paging.paging_controller",".frontend.apps.voices.test.widgets.paging.paging_controller",""
"","14","PagingController<dynamic> initializes with correct values","","Sun Mar 02 12:37:38 GMT 2025","passed","Sun Mar 02 12:37:38 GMT 2025","",".frontend.apps.voices.test.widgets.paging.paging_controller",".frontend.apps.voices.test.widgets.paging.paging_controller",""
"","3","TieredFee minFee with coefficient fee only","","Sun Mar 02 12:36:53 GMT 2025","passed","Sun Mar 02 12:36:53 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",""
"","3","int read returns non-null when value found","","Sun Mar 02 12:39:00 GMT 2025","passed","Sun Mar 02 12:39:00 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",""
"","1","TransactionOutput encoding/decoding Tests Babbage era transaction output with datum option data and script ref","","Sun Mar 02 12:36:53 GMT 2025","passed","Sun Mar 02 12:36:53 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",""
"","26","DocumentsDao query stream emits data when new entities are saved","","Sun Mar 02 12:38:34 GMT 2025","passed","Sun Mar 02 12:38:34 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",""
"","88","Spacing second decorator have 8 spacing between previous decorator","","Sun Mar 02 12:37:38 GMT 2025","passed","Sun Mar 02 12:37:38 GMT 2025","",".frontend.apps.voices.test.widgets.common.label_decorator",".frontend.apps.voices.test.widgets.common.label_decorator",""
"","320","service::common::types::cardano::query::as_at::tests::test_string_to_slot_no","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","115","utils::blake2b_hash::tests::test_generate_uuid_string_from_data","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","2","MarkdownCodec decode empty delta file builds empty string","","Sun Mar 02 12:37:38 GMT 2025","passed","Sun Mar 02 12:37:38 GMT 2025","",".frontend.apps.voices.test.common.codecs.markdown_codec",".frontend.apps.voices.test.common.codecs.markdown_codec",""
"","2","bool read stores false as 0","","Sun Mar 02 12:39:00 GMT 2025","passed","Sun Mar 02 12:39:00 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",""
"","2","DateRange is in range when both from and to are null","","Sun Mar 02 12:39:00 GMT 2025","passed","Sun Mar 02 12:39:00 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.range.date_range",".frontend.packages.internal.catalyst_voices_shared.test.src.range.date_range",""
"","2","DateFormatter Return empty string when both dates are null","","Sun Mar 02 12:37:38 GMT 2025","passed","Sun Mar 02 12:37:38 GMT 2025","",".frontend.apps.voices.test.common.formatters.date_formatter",".frontend.apps.voices.test.common.formatters.date_formatter",""
"","1","TransactionOutput minimal validation Tests Invalid datum option type throws error","","Sun Mar 02 12:36:53 GMT 2025","passed","Sun Mar 02 12:36:53 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",""
"","25","Test screen sizes ResponsiveChild outputs four texts for medium screens","","Sun Mar 02 12:39:00 GMT 2025","passed","Sun Mar 02 12:39:00 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_child",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_child",""
"","95","utils::schema::test::test_update_refs","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","1","Document getProperty() property nested in object is found","","Sun Mar 02 12:38:22 GMT 2025","passed","Sun Mar 02 12:38:22 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document",".frontend.packages.internal.catalyst_voices_models.test.document.document",""
"","0","test_staked_ada_endpoint","","Sun Mar 02 12:36:55 GMT 2025","skipped","Sun Mar 02 12:36:55 GMT 2025","","pytest","integration.test_utxo",""
"","606","FundsDetailCard FundsDetailCardType.category Displays corrects translation","","Sun Mar 02 12:37:38 GMT 2025","passed","Sun Mar 02 12:37:38 GMT 2025","",".frontend.apps.voices.test.widgets.cards.funds_detail_card",".frontend.apps.voices.test.widgets.cards.funds_detail_card",""
"","9","Suffix is visible when not null ","","Sun Mar 02 12:37:38 GMT 2025","passed","Sun Mar 02 12:37:38 GMT 2025","",".frontend.apps.voices.test.widgets.common.affix_decorator",".frontend.apps.voices.test.widgets.common.affix_decorator",""
"","2","CampaignStage completed campaign resolves to completed stage","","Sun Mar 02 12:39:10 GMT 2025","passed","Sun Mar 02 12:39:10 GMT 2025","",".frontend.packages.internal.catalyst_voices_view_models.test.campaign.campaign_stage",".frontend.packages.internal.catalyst_voices_view_models.test.campaign.campaign_stage",""
