"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","4","AutoAlwaysExitBlockRule Does nothing if newline is inserted outside a block","","Wed Jul 09 13:21:31 GMT 2025","passed","Wed Jul 09 13:21:31 GMT 2025","",".frontend.apps.voices.test.widgets.rich_text.voices_rich_text_rules",".frontend.apps.voices.test.widgets.rich_text.voices_rich_text_rules",""
"","1","DocumentDefinitionsDto getDefinition should return null for non-existent definition","","Wed Jul 09 13:22:36 GMT 2025","passed","Wed Jul 09 13:22:36 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_definitions_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_definitions_dto",""
"","3","DocumentNodeId toString outputs the value","","Wed Jul 09 13:22:14 GMT 2025","passed","Wed Jul 09 13:22:14 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",""
"","2","DateRange is out of range","","Wed Jul 09 13:23:04 GMT 2025","passed","Wed Jul 09 13:23:04 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.range.date_range",".frontend.packages.internal.catalyst_voices_shared.test.src.range.date_range",""
"","2","CatalystId username with spaces is decoded correctly","","Wed Jul 09 13:22:14 GMT 2025","passed","Wed Jul 09 13:22:14 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.user.catalyst_id",".frontend.packages.internal.catalyst_voices_models.test.user.catalyst_id",""
"","1","StringExt nullIfEmpty returns null if string is empty","","Wed Jul 09 13:23:04 GMT 2025","passed","Wed Jul 09 13:23:04 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.string_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.string_ext",""
"","102","CampaignTimeline handles horizontal scroll correctly","","Wed Jul 09 13:21:31 GMT 2025","passed","Wed Jul 09 13:21:31 GMT 2025","",".frontend.apps.voices.test.widgets.campaign_timeline.campaign_timeline",".frontend.apps.voices.test.widgets.campaign_timeline.campaign_timeline",""
"","1","NumRange<num> contains() handles null max (only lower bound constraint)","","Wed Jul 09 13:23:04 GMT 2025","passed","Wed Jul 09 13:23:04 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.range.range",".frontend.packages.internal.catalyst_voices_shared.test.src.range.range",""
"","25","Test screen sizes ResponsivePadding adapts to screen of width MapEntry(1280.0: EdgeInsets(4.0, 0.0, 4.0, 0.0)).key","","Wed Jul 09 13:23:04 GMT 2025","passed","Wed Jul 09 13:23:04 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_padding",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_padding",""
"","28","VoicesTextField Widget Tests applies custom decorations correctly","","Wed Jul 09 13:21:31 GMT 2025","passed","Wed Jul 09 13:21:31 GMT 2025","",".frontend.apps.voices.test.widgets.text_field.voices_text_field",".frontend.apps.voices.test.widgets.text_field.voices_text_field",""
"","29","CatalystIdPublicExt toModel full json is decoded correctly","","Wed Jul 09 13:22:36 GMT 2025","passed","Wed Jul 09 13:22:36 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.dto.user.catalyst_id_public_ext",".frontend.packages.internal.catalyst_voices_repositories.test.src.dto.user.catalyst_id_public_ext",""
"","3","DocumentNodeId child node adds path correctly","","Wed Jul 09 13:22:14 GMT 2025","passed","Wed Jul 09 13:22:14 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",""
"","1","test_bech32_encoding","","Wed Jul 09 10:21:44 GMT 2025","skipped","Wed Jul 09 10:21:44 GMT 2025","","pytest","integration.test_utils",""
"","1","ProposalPublish sort from earliest status to latest","","Wed Jul 09 13:22:14 GMT 2025","passed","Wed Jul 09 13:22:14 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.proposal.proposal_enums",".frontend.packages.internal.catalyst_voices_models.test.proposal.proposal_enums",""
"","190","service::common::types::cardano::transaction_id::tests::test_txn_id","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","16","DriftProposalsDao queryProposalsPage order budget asc works against content path","","Wed Jul 09 13:22:36 GMT 2025","passed","Wed Jul 09 13:22:36 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.proposals_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.proposals_dao",""
"","2","CryptocurrencyFormatter formatExactAmount should format integer ADA amount correctly","","Wed Jul 09 13:23:04 GMT 2025","passed","Wed Jul 09 13:23:04 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","90","key derivation verifying key against too short seed returns false","","Wed Jul 09 13:23:04 GMT 2025","passed","Wed Jul 09 13:23:04 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.crypto.local_crypto_service",".frontend.packages.internal.catalyst_voices_shared.test.src.crypto.local_crypto_service",""
"","1","MarkdownCodec decode plan text delta file builds correct string","","Wed Jul 09 13:21:31 GMT 2025","passed","Wed Jul 09 13:21:31 GMT 2025","",".frontend.apps.voices.test.common.codecs.markdown_codec",".frontend.apps.voices.test.common.codecs.markdown_codec",""
"","91","MarkdownCodec code and encode plain text","","Wed Jul 09 13:21:31 GMT 2025","passed","Wed Jul 09 13:21:31 GMT 2025","",".frontend.apps.voices.test.common.codecs.markdown_codec",".frontend.apps.voices.test.common.codecs.markdown_codec",""
"","66","service::common::types::generic::ed25519_public_key::tests::test_ed25519","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","4","Proposal check if proposal without version is the oldest","","Wed Jul 09 13:22:14 GMT 2025","passed","Wed Jul 09 13:22:14 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.proposal.proposal_with_versions",".frontend.packages.internal.catalyst_voices_models.test.proposal.proposal_with_versions",""
"","44","VoicesWalletTile Tests shows placeholder on image load failure","","Wed Jul 09 13:21:31 GMT 2025","passed","Wed Jul 09 13:21:31 GMT 2025","",".frontend.apps.voices.test.widgets.menu.voices_wallet_tile",".frontend.apps.voices.test.widgets.menu.voices_wallet_tile",""
"","1","DateRange is out of range even when from is null","","Wed Jul 09 13:23:04 GMT 2025","passed","Wed Jul 09 13:23:04 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.range.date_range",".frontend.packages.internal.catalyst_voices_shared.test.src.range.date_range",""
"","368","Test screen sizes with Text child ResponsiveBuilder adapts to screen of width MapEntry(280.0: Xs device).key","","Wed Jul 09 13:23:04 GMT 2025","passed","Wed Jul 09 13:23:04 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",""
"","2","FutureResponseMapper successBodyOrThrow awaits and returns result","","Wed Jul 09 13:22:36 GMT 2025","passed","Wed Jul 09 13:22:36 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.common.response_mapper",".frontend.packages.internal.catalyst_voices_repositories.test.src.common.response_mapper",""
"","33","X509Certificate generateSelfSigned X509 certificate","","Wed Jul 09 13:20:35 GMT 2025","passed","Wed Jul 09 13:20:35 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.rbac.x509_certificate",".frontend.packages.libs.catalyst_cardano_serialization.test.rbac.x509_certificate",""
"","7","minFee for a large transaction with duplicate reference scripts","","Wed Jul 09 13:20:35 GMT 2025","passed","Wed Jul 09 13:20:35 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",""
"","12","UserService updateActiveAccountDetails user repository is not called when public status is not setup","","Wed Jul 09 13:22:52 GMT 2025","passed","Wed Jul 09 13:22:52 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",""
"","16","Test screen sizes with Text child ResponsiveBuilder adapts to screen of width MapEntry(1280.0: Medium device).key","","Wed Jul 09 13:23:04 GMT 2025","passed","Wed Jul 09 13:23:04 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",""
"","517","VoicesCountdown Countdown displays correct time parts","","Wed Jul 09 13:21:31 GMT 2025","passed","Wed Jul 09 13:21:31 GMT 2025","",".frontend.apps.voices.test.widgets.countdown.voices_countdown",".frontend.apps.voices.test.widgets.countdown.voices_countdown",""
"","73","SeedPhrasesSequencer clicking last word in completer removes word from list","","Wed Jul 09 13:21:31 GMT 2025","passed","Wed Jul 09 13:21:31 GMT 2025","",".frontend.apps.voices.test.widgets.seed_phrase.seed_phrases_sequencer",".frontend.apps.voices.test.widgets.seed_phrase.seed_phrases_sequencer",""
"","1","DocumentPropertySchemaDto definition returns the correct ref","","Wed Jul 09 13:22:36 GMT 2025","passed","Wed Jul 09 13:22:36 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_property_schema_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_property_schema_dto",""
"","195","DocumentRefFactory randomUuidV7 generates uuids with incremental timestamp","","Wed Jul 09 13:22:36 GMT 2025","passed","Wed Jul 09 13:22:36 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.utils.test_factories",".frontend.packages.internal.catalyst_voices_repositories.test.src.utils.test_factories",""
"","16","DriftProposalsDao queryProposalsPage order alphabetical works against title","","Wed Jul 09 13:22:36 GMT 2025","passed","Wed Jul 09 13:22:36 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.proposals_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.proposals_dao",""
"","30","ResultBuilder<dynamic, dynamic> does not update result before minLoadingDuration","","Wed Jul 09 13:21:31 GMT 2025","passed","Wed Jul 09 13:21:31 GMT 2025","",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",""
"","40","DocumentRepository getAllDocumentsRefs duplicated refs are filtered out","","Wed Jul 09 13:22:36 GMT 2025","passed","Wed Jul 09 13:22:36 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_repository",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_repository",""
"","341","Test platform detection PlatformWidgetBuilder fallbacks to other","","Wed Jul 09 13:23:04 GMT 2025","passed","Wed Jul 09 13:23:04 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.platform_aware_builder",".frontend.packages.internal.catalyst_voices_shared.test.src.platform_aware_builder",""
"","3","Transaction minimal unsigned transaction serialized to and from cbor","","Wed Jul 09 13:20:35 GMT 2025","passed","Wed Jul 09 13:20:35 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",""
"","16","Test screen sizes with specific Padding ResponsiveBuilder adapts to screen of width MapEntry(280.0: EdgeInsets.all(2.0)).key","","Wed Jul 09 13:23:04 GMT 2025","passed","Wed Jul 09 13:23:04 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",""
"","1","TieredFee refScriptFee for a large reference script size and multiplier","","Wed Jul 09 13:20:35 GMT 2025","passed","Wed Jul 09 13:20:35 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",""
"","153","settings::tests::configured_hosts_set_empty","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","14","PasswordStrength weak password - too short","","Wed Jul 09 13:22:14 GMT 2025","passed","Wed Jul 09 13:22:14 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.auth.password_strength",".frontend.packages.internal.catalyst_voices_models.test.auth.password_strength",""
"","344","Test screen sizes ResponsiveChild outputs a text for extra-small screens","","Wed Jul 09 13:23:04 GMT 2025","passed","Wed Jul 09 13:23:04 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_child",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_child",""
"","5","Transaction full unsigned transaction serialized to and from cbor","","Wed Jul 09 13:20:35 GMT 2025","passed","Wed Jul 09 13:20:35 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",""
"","808","VoicesRichText renders correctly","","Wed Jul 09 13:21:31 GMT 2025","passed","Wed Jul 09 13:21:31 GMT 2025","",".frontend.apps.voices.test.widgets.rich_text.voices_rich_text",".frontend.apps.voices.test.widgets.rich_text.voices_rich_text",""
"","3","UserService updateAccount returns did change false when email did not changed","","Wed Jul 09 13:22:52 GMT 2025","passed","Wed Jul 09 13:22:52 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",""
"","117","SessionCubit when no keychain is found but there is a registration progress session is in Visitor state with correct flag","","Wed Jul 09 13:21:51 GMT 2025","passed","Wed Jul 09 13:21:51 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",""
"","41","VoicesTextField Widget Tests displays label text when provided","","Wed Jul 09 13:21:31 GMT 2025","passed","Wed Jul 09 13:21:31 GMT 2025","",".frontend.apps.voices.test.widgets.text_field.voices_text_field",".frontend.apps.voices.test.widgets.text_field.voices_text_field",""
"","2","DocumentNodeTraverser getValue returns null for missing path","","Wed Jul 09 13:23:04 GMT 2025","passed","Wed Jul 09 13:23:04 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.document.utils.document_node_traverser",".frontend.packages.internal.catalyst_voices_shared.test.src.document.utils.document_node_traverser",""
"","19","MarkdownCodec code and encode empty string","","Wed Jul 09 13:21:31 GMT 2025","passed","Wed Jul 09 13:21:31 GMT 2025","",".frontend.apps.voices.test.common.codecs.markdown_codec",".frontend.apps.voices.test.common.codecs.markdown_codec",""
"","1","DateFormatter Return only to","","Wed Jul 09 13:21:31 GMT 2025","passed","Wed Jul 09 13:21:31 GMT 2025","",".frontend.apps.voices.test.common.formatters.date_formatter",".frontend.apps.voices.test.common.formatters.date_formatter",""
"","18","UserService using different account emits update in stream","","Wed Jul 09 13:22:52 GMT 2025","passed","Wed Jul 09 13:22:52 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",""
"","523","FundsDetailCard FundsDetailCardType.category Displays corrects translation","","Wed Jul 09 13:21:31 GMT 2025","passed","Wed Jul 09 13:21:31 GMT 2025","",".frontend.apps.voices.test.widgets.cards.funds_detail_card",".frontend.apps.voices.test.widgets.cards.funds_detail_card",""
"","2","Email validator without top level domain returns error","","Wed Jul 09 13:23:16 GMT 2025","passed","Wed Jul 09 13:23:16 GMT 2025","",".frontend.packages.internal.catalyst_voices_view_models.test.authentication.email",".frontend.packages.internal.catalyst_voices_view_models.test.authentication.email",""
"","2","CertificateHash from and to bytes","","Wed Jul 09 13:20:35 GMT 2025","passed","Wed Jul 09 13:20:35 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","32","SmallProposalCard shows new iteration details when showLatestLocal is true and has latest local draft","","Wed Jul 09 13:21:31 GMT 2025","passed","Wed Jul 09 13:21:31 GMT 2025","",".frontend.apps.voices.test.widgets.cards.small_proposal_card",".frontend.apps.voices.test.widgets.cards.small_proposal_card",""
"","33","RbacAuthInterceptor when active account keychain is unlocked auth header is added","","Wed Jul 09 13:22:36 GMT 2025","passed","Wed Jul 09 13:22:36 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.api.interceptors.rbac_auth_interceptor",".frontend.packages.internal.catalyst_voices_repositories.test.src.api.interceptors.rbac_auth_interceptor",""
"","6","DriftProposalsDao watchCount hidden proposals are excluded from count","","Wed Jul 09 13:22:36 GMT 2025","passed","Wed Jul 09 13:22:36 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.proposals_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.proposals_dao",""
"","14","DocumentRepository insertDocument draft document data is saved","","Wed Jul 09 13:22:36 GMT 2025","passed","Wed Jul 09 13:22:36 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_repository",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_repository",""
"","3","UuidHiLo uuid v4 works correctly","","Wed Jul 09 13:22:14 GMT 2025","passed","Wed Jul 09 13:22:14 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.common.hi_lo.uuid_hi_lo",".frontend.packages.internal.catalyst_voices_models.test.common.hi_lo.uuid_hi_lo",""
"","140","VaultKeychainProvider calling create twice on keychain will empty previous data","","Wed Jul 09 13:22:36 GMT 2025","passed","Wed Jul 09 13:22:36 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.user.keychain.vault_keychain_provider",".frontend.packages.internal.catalyst_voices_repositories.test.src.user.keychain.vault_keychain_provider",""
"","6","RbacRegistrationChain can decode voter & proposer roles","","Wed Jul 09 13:22:36 GMT 2025","passed","Wed Jul 09 13:22:36 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.dto.user.rbac_registration_chain_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.dto.user.rbac_registration_chain_dto",""
"","40","VoicesStatusIndicator VoicesStatusIndicator with Error type builds correctly","","Wed Jul 09 13:21:31 GMT 2025","passed","Wed Jul 09 13:21:31 GMT 2025","",".frontend.apps.voices.test.widgets.indicators.voices_status_indicator",".frontend.apps.voices.test.widgets.indicators.voices_status_indicator",""
"","3","UuidHiLo high and low does not exceeds 64 bits","","Wed Jul 09 13:22:14 GMT 2025","passed","Wed Jul 09 13:22:14 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.common.hi_lo.uuid_hi_lo",".frontend.packages.internal.catalyst_voices_models.test.common.hi_lo.uuid_hi_lo",""
"","12","Spacing second decorator have 8 spacing between previous decorator","","Wed Jul 09 13:21:31 GMT 2025","passed","Wed Jul 09 13:21:31 GMT 2025","",".frontend.apps.voices.test.widgets.common.label_decorator",".frontend.apps.voices.test.widgets.common.label_decorator",""
"","37","DocumentObjectSchema DocumentSingleGroupedTagSelectorSchema validate empty selection returns MissingRequiredDocumentValue","","Wed Jul 09 13:22:14 GMT 2025","passed","Wed Jul 09 13:22:14 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.schema.property.document_object_schema",".frontend.packages.internal.catalyst_voices_models.test.document.schema.property.document_object_schema",""
"","34","RbacRegistrationChain can decode stake address","","Wed Jul 09 13:22:36 GMT 2025","passed","Wed Jul 09 13:22:36 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.dto.user.rbac_registration_chain_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.dto.user.rbac_registration_chain_dto",""
"","29","NavigationLocation handles empty parts list","","Wed Jul 09 13:21:31 GMT 2025","passed","Wed Jul 09 13:21:31 GMT 2025","",".frontend.apps.voices.test.widgets.common.navigation_location",".frontend.apps.voices.test.widgets.common.navigation_location",""
"","42","FundsDetailCard FundsDetailCardType.category Displays corrects values","","Wed Jul 09 13:21:31 GMT 2025","passed","Wed Jul 09 13:21:31 GMT 2025","",".frontend.apps.voices.test.widgets.cards.funds_detail_card",".frontend.apps.voices.test.widgets.cards.funds_detail_card",""
"","1","Document getProperty() property nested in list is found","","Wed Jul 09 13:22:14 GMT 2025","passed","Wed Jul 09 13:22:14 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document",".frontend.packages.internal.catalyst_voices_models.test.document.document",""
"","185","Prefix is visible when not null ","","Wed Jul 09 13:21:31 GMT 2025","passed","Wed Jul 09 13:21:31 GMT 2025","",".frontend.apps.voices.test.widgets.common.affix_decorator",".frontend.apps.voices.test.widgets.common.affix_decorator",""
"","2","CatalystId different host makes id significant different","","Wed Jul 09 13:22:14 GMT 2025","passed","Wed Jul 09 13:22:14 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.user.catalyst_id",".frontend.packages.internal.catalyst_voices_models.test.user.catalyst_id",""
"","1","DateRange is in range when value is before to date and from is null","","Wed Jul 09 13:23:04 GMT 2025","passed","Wed Jul 09 13:23:04 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.range.date_range",".frontend.packages.internal.catalyst_voices_shared.test.src.range.date_range",""
"","49","VoicesRadioButtonFormField displays error message when in error state","","Wed Jul 09 13:21:31 GMT 2025","passed","Wed Jul 09 13:21:31 GMT 2025","",".frontend.apps.voices.test.widgets.toggles.voices_radio_button_form_field",".frontend.apps.voices.test.widgets.toggles.voices_radio_button_form_field",""
"","1","DateRange rangeStatusNow returns inRange when current date equals from date","","Wed Jul 09 13:23:04 GMT 2025","passed","Wed Jul 09 13:23:04 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.range.date_range",".frontend.packages.internal.catalyst_voices_shared.test.src.range.date_range",""
"","154","settings::tests::configured_hosts_default","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","40","ResultBuilder<dynamic, dynamic> handles result updates and switches between states","","Wed Jul 09 13:21:31 GMT 2025","passed","Wed Jul 09 13:21:31 GMT 2025","",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",""
"","16","Hex utils can decode formatted hex","","Wed Jul 09 13:20:35 GMT 2025","passed","Wed Jul 09 13:20:35 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.utils.hex",".frontend.packages.libs.catalyst_cardano_serialization.test.utils.hex",""
"","21","WorkspaceBloc emit loading state and loaded state when watching proposals succeeds","","Wed Jul 09 13:21:51 GMT 2025","passed","Wed Jul 09 13:21:51 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.workspace.workspace_bloc",".frontend.packages.internal.catalyst_voices_blocs.test.workspace.workspace_bloc",""
"","2","PasswordLockFactor toString does not contain password","","Wed Jul 09 13:22:14 GMT 2025","passed","Wed Jul 09 13:22:14 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.crypto.lock_factor",".frontend.packages.internal.catalyst_voices_models.test.crypto.lock_factor",""
"","9","AuthService createRbacToken keeps token cached and calls keychain once","","Wed Jul 09 13:22:52 GMT 2025","passed","Wed Jul 09 13:22:52 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.auth.auth_service",".frontend.packages.internal.catalyst_voices_services.test.src.auth.auth_service",""
"","2","TransactionOutput encoding/decoding Tests Babbage era transaction output with datum option data","","Wed Jul 09 13:20:35 GMT 2025","passed","Wed Jul 09 13:20:35 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",""
