"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","16","SeedPhrase should create SeedPhrase from hex-encoded entropy","","Tue Apr 08 10:25:34 GMT 2025","passed","Tue Apr 08 10:25:34 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
"","296","ColumnsRow basic layout","","Tue Apr 08 10:24:34 GMT 2025","passed","Tue Apr 08 10:24:34 GMT 2025","",".frontend.apps.voices.test.widgets.common.columns_row",".frontend.apps.voices.test.widgets.common.columns_row",""
"","30","CampaignStageCard Renders correctly for live campaign","","Tue Apr 08 10:24:34 GMT 2025","passed","Tue Apr 08 10:24:34 GMT 2025","",".frontend.apps.voices.test.widgets.cards.campaign_stage_card",".frontend.apps.voices.test.widgets.cards.campaign_stage_card",""
"","72","ProposalService watchProposalsDocuments reacts to comments count changes","","Tue Apr 08 10:26:28 GMT 2025","passed","Tue Apr 08 10:26:28 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.proposal.proposal_service",".frontend.packages.internal.catalyst_voices_services.test.src.proposal.proposal_service",""
"","1","CryptocurrencyFormatter formatExactAmount should format ADA amount with trailing zeros up to 6 decimal places","","Tue Apr 08 10:26:43 GMT 2025","passed","Tue Apr 08 10:26:43 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","50","crypto encrypted and later decrypted data with same key matches","","Tue Apr 08 10:26:43 GMT 2025","passed","Tue Apr 08 10:26:43 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.crypto.local_crypto_service",".frontend.packages.internal.catalyst_voices_shared.test.src.crypto.local_crypto_service",""
"","3","DateRange is in range when from and to are the same","","Tue Apr 08 10:26:43 GMT 2025","passed","Tue Apr 08 10:26:43 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.range.date_range",".frontend.packages.internal.catalyst_voices_shared.test.src.range.date_range",""
"","14","DriftDraftsDao count ref with ver includes only that version","","Tue Apr 08 10:26:07 GMT 2025","passed","Tue Apr 08 10:26:07 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.drafts_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.drafts_dao",""
"","1","DateRange is out of range even when from is null","","Tue Apr 08 10:26:43 GMT 2025","passed","Tue Apr 08 10:26:43 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.range.date_range",".frontend.packages.internal.catalyst_voices_shared.test.src.range.date_range",""
"","5","UserService updateSettings value is different new user is emitted by stream","","Tue Apr 08 10:26:28 GMT 2025","passed","Tue Apr 08 10:26:28 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",""
