"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","31","DocumentBuilder should create an empty builder from schema","","Fri May 16 12:21:31 GMT 2025","passed","Fri May 16 12:21:31 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.builder.document_builder",".frontend.packages.internal.catalyst_voices_models.test.document.builder.document_builder",""
"","8","DriftProposalsDao watchCount when two versions of same proposal exists there are counted as one","","Fri May 16 12:21:45 GMT 2025","passed","Fri May 16 12:21:45 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.proposals_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.proposals_dao",""
"","273","db::index::schema::tests::test_namespace_volatile","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","1","Get storage id throws exception when too many dots","","Fri May 16 12:22:07 GMT 2025","passed","Fri May 16 12:22:07 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",""
"","21","Test screen sizes ResponsivePadding adapts to screen of width MapEntry(1600.0: EdgeInsets(0.0, 5.0, 0.0, 0.0)).key","","Fri May 16 12:22:07 GMT 2025","passed","Fri May 16 12:22:07 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_padding",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_padding",""
"","329","service::common::types::cardano::cip19_shelley_address::tests::test_cip19_shelley_address","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","443","LinkText renders correctly and triggers onTap","","Fri May 16 12:20:59 GMT 2025","passed","Fri May 16 12:20:59 GMT 2025","",".frontend.apps.voices.test.widgets.common.link_text",".frontend.apps.voices.test.widgets.common.link_text",""
"","11","test_config_frontend","","Fri May 16 07:08:32 GMT 2025","passed","Fri May 16 07:08:32 GMT 2025","","pytest","integration.test_config_frontend",""
"","107","VoicesCheckboxGroup tapping group name should select all elements","","Fri May 16 12:20:59 GMT 2025","passed","Fri May 16 12:20:59 GMT 2025","",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",""
"","44","reset button remains hidden when showClearButton is false","","Fri May 16 12:20:59 GMT 2025","passed","Fri May 16 12:20:59 GMT 2025","",".frontend.apps.voices.test.widgets.search.search_text_field",".frontend.apps.voices.test.widgets.search.search_text_field",""
