"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","3","write throws exception when is locked","","Thu Jan 30 09:32:30 GMT 2025","passed","Thu Jan 30 09:32:30 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",""
"","110","CoseSign1 sign generates a valid COSE_SIGN1 structure","","Thu Jan 30 09:30:47 GMT 2025","passed","Thu Jan 30 09:30:47 GMT 2025","",".frontend.packages.libs.catalyst_cose.test.cose_sign1",".frontend.packages.libs.catalyst_cose.test.cose_sign1",""
"","17","DocumentDto Roundtrip from json to model and reverse should result in the same document","","Thu Jan 30 09:32:10 GMT 2025","passed","Thu Jan 30 09:32:10 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_dto",""
"","2","CryptocurrencyFormatter formatExactAmount should format zero ADA amount correctly","","Thu Jan 30 09:32:30 GMT 2025","passed","Thu Jan 30 09:32:30 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","1","DateRange is in range when value is after from and to is null","","Thu Jan 30 09:32:30 GMT 2025","passed","Thu Jan 30 09:32:30 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.range.date_range",".frontend.packages.internal.catalyst_voices_shared.test.src.range.date_range",""
"","2","ShelleyAddress toString returns bech32","","Thu Jan 30 09:30:44 GMT 2025","passed","Thu Jan 30 09:30:44 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.address",".frontend.packages.libs.catalyst_cardano_serialization.test.address",""
"","2","int multiplication","","Thu Jan 30 09:30:44 GMT 2025","passed","Thu Jan 30 09:30:44 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.types",".frontend.packages.libs.catalyst_cardano_serialization.test.types",""
"","98","db::index::schema::tests::check_schema_version_has_not_changed","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","32","Balance value with native tokens deserialized from cbor","","Thu Jan 30 09:30:44 GMT 2025","passed","Thu Jan 30 09:30:44 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.types",".frontend.packages.libs.catalyst_cardano_serialization.test.types",""
"","31","VoicesWalletTile Tests renders placeholder when icon is null","","Thu Jan 30 09:31:20 GMT 2025","passed","Thu Jan 30 09:31:20 GMT 2025","",".frontend.apps.voices.test.widgets.menu.voices_wallet_tile",".frontend.apps.voices.test.widgets.menu.voices_wallet_tile",""
