"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","15","separatedBy adds given separator between each item in the list","","Thu Oct 24 12:44:40 GMT 2024","passed","Thu Oct 24 12:44:40 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.utils.iterable_ext",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.utils.iterable_ext",""
"","14","Optional<Object> empty creates instance with null data","","Thu Oct 24 12:44:25 GMT 2024","passed","Thu Oct 24 12:44:25 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_models.test.optional",".frontend.catalyst_voices.packages.catalyst_voices_models.test.optional",""
"","2","Transaction minimal unsigned transaction serialized to cbor","","Thu Oct 24 12:43:47 GMT 2024","passed","Thu Oct 24 12:43:47 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction",""
"","2","AuxiliaryDataHash from and to bytes","","Thu Oct 24 12:43:47 GMT 2024","passed","Thu Oct 24 12:43:47 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",""
"","1","List<int> Uuid fromCbor","","Thu Oct 24 12:43:47 GMT 2024","passed","Thu Oct 24 12:43:47 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.utils.uuid",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.utils.uuid",""
"","2","Transaction minimal signed transaction serialized to and from cbor","","Thu Oct 24 12:43:47 GMT 2024","passed","Thu Oct 24 12:43:47 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction",""
"","11","PasswordStrength weak password - too short","","Thu Oct 24 12:44:25 GMT 2024","passed","Thu Oct 24 12:44:25 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_models.test.auth.password_strength",".frontend.catalyst_voices.packages.catalyst_voices_models.test.auth.password_strength",""
"","25","ResultBuilder<dynamic, dynamic> shows failure state when result is Failure","","Thu Oct 24 12:44:12 GMT 2024","passed","Thu Oct 24 12:44:12 GMT 2024","",".frontend.catalyst_voices.test.widgets.common.infrastructure.voices_result_builder",".frontend.catalyst_voices.test.widgets.common.infrastructure.voices_result_builder",""
"","24","Test screen sizes ResponsivePadding adapts to screen of width MapEntry(620.0: EdgeInsets(0.0, 3.0, 0.0, 3.0)).key","","Thu Oct 24 12:44:40 GMT 2024","passed","Thu Oct 24 12:44:40 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_padding",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_padding",""
"","9","Transaction full signed transaction serialized to and from cbor","","Thu Oct 24 12:43:47 GMT 2024","passed","Thu Oct 24 12:43:47 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction",""
"","217","settings::tests::configured_hosts_set_multiple","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","10","CatalystCose sign1 generates a valid cbor","","Thu Oct 24 12:43:49 GMT 2024","passed","Thu Oct 24 12:43:49 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cose.test.catalyst_cose",".frontend.catalyst_voices_packages.catalyst_cose.test.catalyst_cose",""
"","13","TransactionHash from and to hex","","Thu Oct 24 12:43:47 GMT 2024","passed","Thu Oct 24 12:43:47 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",""
"","3","ShelleyAddress publicKeyHash from stake address","","Thu Oct 24 12:43:47 GMT 2024","passed","Thu Oct 24 12:43:47 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.address",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.address",""
"","84","crypto encrypted and later decrypted data with different key gives throws exception","","Thu Oct 24 12:44:32 GMT 2024","passed","Thu Oct 24 12:44:32 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.crypto.vault_crypto_service",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.crypto.vault_crypto_service",""
"","29","ColumnsRow renders correctly with default spacing","","Thu Oct 24 12:44:12 GMT 2024","passed","Thu Oct 24 12:44:12 GMT 2024","",".frontend.catalyst_voices.test.widgets.common.columns_row",".frontend.catalyst_voices.test.widgets.common.columns_row",""
"","6","Transaction on-chain complex transaction serialized from and to cbor","","Thu Oct 24 12:43:47 GMT 2024","passed","Thu Oct 24 12:43:47 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction",""
"","3","Optional<Object> of constructor accepts non-nullable data","","Thu Oct 24 12:44:25 GMT 2024","passed","Thu Oct 24 12:44:25 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_models.test.optional",".frontend.catalyst_voices.packages.catalyst_voices_models.test.optional",""
"","25","DateFormatter should return ""Today"" for today's date","","Thu Oct 24 12:44:12 GMT 2024","passed","Thu Oct 24 12:44:12 GMT 2024","",".frontend.catalyst_voices.test.common.formatters.date_formatter",".frontend.catalyst_voices.test.common.formatters.date_formatter",""
"","8","Suffix iconTheme is applied to the suffix icon","","Thu Oct 24 12:44:12 GMT 2024","passed","Thu Oct 24 12:44:12 GMT 2024","",".frontend.catalyst_voices.test.widgets.common.affix_decorator",".frontend.catalyst_voices.test.widgets.common.affix_decorator",""
"","2","Optional<Object> dataOr returns optional data when not null","","Thu Oct 24 12:44:25 GMT 2024","passed","Thu Oct 24 12:44:25 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_models.test.optional",".frontend.catalyst_voices.packages.catalyst_voices_models.test.optional",""
"","2","TransactionOutput minimal validation Tests Invalid CBOR input throws error","","Thu Oct 24 12:43:47 GMT 2024","passed","Thu Oct 24 12:43:47 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction_output",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction_output",""
"","176","utils::blake2b_hash::tests::test_generate_uuid_string_from_data_empty_data","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","41","VoicesCheckboxGroup tapping group name should select all elements","","Thu Oct 24 12:44:12 GMT 2024","passed","Thu Oct 24 12:44:12 GMT 2024","",".frontend.catalyst_voices.test.widgets.toggles.voices_checkbox_group",".frontend.catalyst_voices.test.widgets.toggles.voices_checkbox_group",""
"","3","DateTimeExt plusDays","","Thu Oct 24 12:44:40 GMT 2024","passed","Thu Oct 24 12:44:40 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.utils.date_time_ext",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.utils.date_time_ext",""
"","575","VoicesRichText renders correctly","","Thu Oct 24 12:44:12 GMT 2024","passed","Thu Oct 24 12:44:12 GMT 2024","",".frontend.catalyst_voices.test.widgets.rich_text.voices_rich_text",".frontend.catalyst_voices.test.widgets.rich_text.voices_rich_text",""
"","17","SectionHeader DefaultTextStyle is configured correctly","","Thu Oct 24 12:44:12 GMT 2024","passed","Thu Oct 24 12:44:12 GMT 2024","",".frontend.catalyst_voices.test.widgets.headers.section_header",".frontend.catalyst_voices.test.widgets.headers.section_header",""
"","162","db::index::schema::tests::check_schema_version_has_not_changed","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","19","VoicesTextField Widget Tests renders correctly when disabled","","Thu Oct 24 12:44:12 GMT 2024","passed","Thu Oct 24 12:44:12 GMT 2024","",".frontend.catalyst_voices.test.widgets.text_field.voices_text_field",".frontend.catalyst_voices.test.widgets.text_field.voices_text_field",""
"","293","Test screen sizes ResponsivePadding adapts to screen of width MapEntry(280.0: EdgeInsets.all(2.0)).key","","Thu Oct 24 12:44:40 GMT 2024","passed","Thu Oct 24 12:44:40 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_padding",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_padding",""
"","1","separatedBy adds nothing when source has one item","","Thu Oct 24 12:44:40 GMT 2024","passed","Thu Oct 24 12:44:40 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.utils.iterable_ext",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.utils.iterable_ext",""
"","364","ResultBuilder<dynamic, dynamic> shows loading state when result is null","","Thu Oct 24 12:44:12 GMT 2024","passed","Thu Oct 24 12:44:12 GMT 2024","",".frontend.catalyst_voices.test.widgets.common.infrastructure.voices_result_builder",".frontend.catalyst_voices.test.widgets.common.infrastructure.voices_result_builder",""
"","9","TransactionConfigRepository fetchConfig for all networks returns non empty fee","","Thu Oct 24 12:44:28 GMT 2024","passed","Thu Oct 24 12:44:28 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.transaction.transaction_config_repository",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.transaction.transaction_config_repository",""
"","45","crypto encrypted and later decrypted data with same key matches","","Thu Oct 24 12:44:32 GMT 2024","passed","Thu Oct 24 12:44:32 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.crypto.vault_crypto_service",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.crypto.vault_crypto_service",""
"","66","List<int> derivePublicKey","","Thu Oct 24 12:43:47 GMT 2024","passed","Thu Oct 24 12:43:47 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.signature",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.signature",""
"","166","db::index::schema::tests::test_empty_lines","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","3","SeedPhrase should throw an error for invalid mnemonic","","Thu Oct 24 12:44:25 GMT 2024","passed","Thu Oct 24 12:44:25 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_models.test.seed_phrase",".frontend.catalyst_voices.packages.catalyst_voices_models.test.seed_phrase",""
"","140","db::index::schema::tests::test_multi_line_comment","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","77","key derivation derived key does not matches when verifying with different seed","","Thu Oct 24 12:44:32 GMT 2024","passed","Thu Oct 24 12:44:32 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.crypto.vault_crypto_service",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.crypto.vault_crypto_service",""
"","125","db::index::queries::sync_status::get::tests::test_sync_merge","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","16","NoWhitespacesFormatter spaces are not allowed","","Thu Oct 24 12:44:12 GMT 2024","passed","Thu Oct 24 12:44:12 GMT 2024","",".frontend.catalyst_voices.test.common.formatters.input_formatters",".frontend.catalyst_voices.test.common.formatters.input_formatters",""
"","3","CatalystCose verifyCoseSign1 handles invalid COSE_SIGN1 structure","","Thu Oct 24 12:43:49 GMT 2024","passed","Thu Oct 24 12:43:49 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cose.test.catalyst_cose",".frontend.catalyst_voices_packages.catalyst_cose.test.catalyst_cose",""
"","2","SeedPhrase should split mnemonic into a list of words","","Thu Oct 24 12:44:25 GMT 2024","passed","Thu Oct 24 12:44:25 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_models.test.seed_phrase",".frontend.catalyst_voices.packages.catalyst_voices_models.test.seed_phrase",""
"","1","Get storage id throws exception when invalid value","","Thu Oct 24 12:44:32 GMT 2024","passed","Thu Oct 24 12:44:32 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.vault.secure_storage_vault",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.vault.secure_storage_vault",""
"","10","Suffix is visible when not null ","","Thu Oct 24 12:44:12 GMT 2024","passed","Thu Oct 24 12:44:12 GMT 2024","",".frontend.catalyst_voices.test.widgets.common.affix_decorator",".frontend.catalyst_voices.test.widgets.common.affix_decorator",""
