"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","Testing with Typhon › Fail to Sign data with incorrect password Typhon","","Mon Jan 20 11:15:47 GMT 2025","skipped","Mon Jan 20 11:15:47 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","100398","GET /api/draft/cardano/date_time_to_slot_number","","","failed","","","schemathesis","",""
"","0","Testing with Typhon › Sign and submit tx with Typhon","","Mon Jan 20 11:15:47 GMT 2025","skipped","Mon Jan 20 11:15:47 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","10027","GET /api/draft/cardano/assets/{stake_address}","","","failed","","","schemathesis","",""
"","0","Testing with Nufi › Fail to Sign data with incorrect password Nufi","","Mon Jan 20 11:15:47 GMT 2025","skipped","Mon Jan 20 11:15:47 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Nufi › Sign and submit tx with Nufi","","Mon Jan 20 11:15:47 GMT 2025","skipped","Mon Jan 20 11:15:47 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Typhon › Get wallet details for Typhon","","Mon Jan 20 11:15:47 GMT 2025","skipped","Mon Jan 20 11:15:47 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Yoroi › Get wallet details for Yoroi","","Mon Jan 20 11:15:47 GMT 2025","skipped","Mon Jan 20 11:15:47 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Yoroi › Fail to Sign data with incorrect password Yoroi","","Mon Jan 20 11:15:47 GMT 2025","skipped","Mon Jan 20 11:15:47 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","1662","GET /api/draft/config/frontend/schema","","","failed","","","schemathesis","",""
"","10290","Testing with Eternl › Sign and submit RBAC tx with Eternl","","Mon Jan 20 11:15:47 GMT 2025","passed","Mon Jan 20 11:15:57 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Typhon › Fail to Sign & submit tx with incorrect passwordTyphon","","Mon Jan 20 11:15:47 GMT 2025","skipped","Mon Jan 20 11:15:47 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Lace › Fail to Sign & submit tx with incorrect passwordLace","","Mon Jan 20 11:15:47 GMT 2025","skipped","Mon Jan 20 11:15:47 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Yoroi › Sign and submit tx with Yoroi","","Mon Jan 20 11:15:47 GMT 2025","skipped","Mon Jan 20 11:15:47 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","9593","Testing with Eternl › Fail to Sign data with incorrect password Eternl","","Mon Jan 20 11:15:47 GMT 2025","passed","Mon Jan 20 11:15:57 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","667","PUT /api/v1/health/inspection","","","failed","","","schemathesis","",""
"","993","GET /api/draft/cardano/registration/cip36","","","failed","","","schemathesis","",""
"","0","Testing with Nufi › Sign and submit RBAC tx with Nufi","","Mon Jan 20 11:15:47 GMT 2025","skipped","Mon Jan 20 11:15:47 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
