"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","20","DocumentRepository getDocumentData remote source is called only once for same proposal","","Fri Apr 25 12:27:29 GMT 2025","passed","Fri Apr 25 12:27:29 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_repository",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_repository",""
"","63","SingleSelectDropdown<dynamic> Widget Tests SingleSelectDropdown should handle validation error","","Fri Apr 25 12:26:38 GMT 2025","passed","Fri Apr 25 12:26:38 GMT 2025","",".frontend.apps.voices.test.widgets.dropdown.voices_dropdown",".frontend.apps.voices.test.widgets.dropdown.voices_dropdown",""
"","1","TransactionOutput encoding/decoding Tests Babbage era transaction output with datum option hash and script ref","","Fri Apr 25 12:25:46 GMT 2025","passed","Fri Apr 25 12:25:46 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",""
"","2","AccountRole registrationOffset is not duplicated","","Fri Apr 25 12:27:15 GMT 2025","passed","Fri Apr 25 12:27:15 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.user.account_role",".frontend.packages.internal.catalyst_voices_models.test.user.account_role",""
"","137","DocumentRepository getDocument returns correct model","","Fri Apr 25 12:27:29 GMT 2025","passed","Fri Apr 25 12:27:29 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_repository",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_repository",""
"","278","utils::blake2b_hash::tests::test_generate_uuid_string_from_data","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","34","CampaignTimelineCard renders correctly with default values in workspace placement","","Fri Apr 25 12:26:38 GMT 2025","passed","Fri Apr 25 12:26:38 GMT 2025","",".frontend.apps.voices.test.widgets.campaign_timeline.campaign_timeline_card",".frontend.apps.voices.test.widgets.campaign_timeline.campaign_timeline_card",""
"","4","UuidHiLo empty source throws exception","","Fri Apr 25 12:27:15 GMT 2025","passed","Fri Apr 25 12:27:15 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.hi_lo.uuid_hi_lo",".frontend.packages.internal.catalyst_voices_models.test.hi_lo.uuid_hi_lo",""
"","243","db::index::schema::tests::test_multiple_lines","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","190","db::index::schema::tests::test_multi_line_comment","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","2","ShelleyAddress network ID from address","","Fri Apr 25 12:25:46 GMT 2025","passed","Fri Apr 25 12:25:46 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.address",".frontend.packages.libs.catalyst_cardano_serialization.test.address",""
"","106","SessionCubit can create account is disabled when no cardano wallets are found","","Fri Apr 25 12:26:55 GMT 2025","passed","Fri Apr 25 12:26:55 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",""
"","4","RbacAuthInterceptor token refresh gives up after 1st try","","Fri Apr 25 12:27:29 GMT 2025","passed","Fri Apr 25 12:27:29 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.api.interceptors.rbac_auth_interceptor",".frontend.packages.internal.catalyst_voices_repositories.test.src.api.interceptors.rbac_auth_interceptor",""
"","37","VoicesTextField Widget Tests applies custom decorations correctly","","Fri Apr 25 12:26:38 GMT 2025","passed","Fri Apr 25 12:26:38 GMT 2025","",".frontend.apps.voices.test.widgets.text_field.voices_text_field",".frontend.apps.voices.test.widgets.text_field.voices_text_field",""
"","2","DateFormatter Dates are in the same week for Local when Monday is first day of week","","Fri Apr 25 12:26:38 GMT 2025","passed","Fri Apr 25 12:26:38 GMT 2025","",".frontend.apps.voices.test.common.formatters.date_formatter",".frontend.apps.voices.test.common.formatters.date_formatter",""
"","2","separatedByIndexed adds nothing when source has one item","","Fri Apr 25 12:27:51 GMT 2025","passed","Fri Apr 25 12:27:51 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.iterable_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.iterable_ext",""
"","11","TransactionHash from and to hex","","Fri Apr 25 12:25:46 GMT 2025","passed","Fri Apr 25 12:25:46 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","2","DateRange is in range when value is before to date and from is null","","Fri Apr 25 12:27:51 GMT 2025","passed","Fri Apr 25 12:27:51 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.range.date_range",".frontend.packages.internal.catalyst_voices_shared.test.src.range.date_range",""
"","3","AdminToolsCubit updateCampaignStage() update campaign stage","","Fri Apr 25 12:26:55 GMT 2025","passed","Fri Apr 25 12:26:55 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.admin_tools.admin_tools_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.admin_tools.admin_tools_cubit",""
"","231","db::index::queries::sync_status::get::tests::test_sync_merge","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","1","bytes read returns null when no value found","","Fri Apr 25 12:27:51 GMT 2025","passed","Fri Apr 25 12:27:51 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",""
"","199","SessionCubit when keychain is locked session is in Guest state","","Fri Apr 25 12:26:55 GMT 2025","passed","Fri Apr 25 12:26:55 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",""
"","10","Ed25519PublicKey seeded has correct length","","Fri Apr 25 12:25:46 GMT 2025","passed","Fri Apr 25 12:25:46 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.signature",".frontend.packages.libs.catalyst_cardano_serialization.test.signature",""
"","364","Test platform detection PlatformWidgetBuilder fallbacks to other","","Fri Apr 25 12:27:51 GMT 2025","passed","Fri Apr 25 12:27:51 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.platform_aware_builder",".frontend.packages.internal.catalyst_voices_shared.test.src.platform_aware_builder",""
"","2","NumRange<num> contains() returns false for values outside constrained range","","Fri Apr 25 12:27:51 GMT 2025","passed","Fri Apr 25 12:27:51 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.range.range",".frontend.packages.internal.catalyst_voices_shared.test.src.range.range",""
"","13","CborSize of int value","","Fri Apr 25 12:25:46 GMT 2025","passed","Fri Apr 25 12:25:46 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.utils.cbor",".frontend.packages.libs.catalyst_cardano_serialization.test.utils.cbor",""
"","663","VoicesRichText renders correctly","","Fri Apr 25 12:26:38 GMT 2025","passed","Fri Apr 25 12:26:38 GMT 2025","",".frontend.apps.voices.test.widgets.rich_text.voices_rich_text",".frontend.apps.voices.test.widgets.rich_text.voices_rich_text",""
"","259","db::index::schema::tests::test_whitespace_only","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","2","DateFormatter Return range when both dates are not null","","Fri Apr 25 12:26:38 GMT 2025","passed","Fri Apr 25 12:26:38 GMT 2025","",".frontend.apps.voices.test.common.formatters.date_formatter",".frontend.apps.voices.test.common.formatters.date_formatter",""
"","3","TransactionOutput encoding/decoding Tests Alonzo era transaction output with datum hash","","Fri Apr 25 12:25:46 GMT 2025","passed","Fri Apr 25 12:25:46 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",""
"","52","SearchTextField calls onSearch with isSubmitted=true","","Fri Apr 25 12:26:38 GMT 2025","passed","Fri Apr 25 12:26:38 GMT 2025","",".frontend.apps.voices.test.widgets.search.search_text_field",".frontend.apps.voices.test.widgets.search.search_text_field",""
"","1","PagingController<dynamic> nextPageValue returns correct value","","Fri Apr 25 12:26:38 GMT 2025","passed","Fri Apr 25 12:26:38 GMT 2025","",".frontend.apps.voices.test.widgets.paging.paging_controller",".frontend.apps.voices.test.widgets.paging.paging_controller",""
"","1","CryptocurrencyFormatter formatExactAmount should format very small ADA amount correctly","","Fri Apr 25 12:27:51 GMT 2025","passed","Fri Apr 25 12:27:51 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","45","VoicesTextField Validator Logic Tests displays warning when validation returns warning","","Fri Apr 25 12:26:38 GMT 2025","passed","Fri Apr 25 12:26:38 GMT 2025","",".frontend.apps.voices.test.widgets.text_field.voices_text_field",".frontend.apps.voices.test.widgets.text_field.voices_text_field",""
"","1","bool read stores true as 1","","Fri Apr 25 12:27:51 GMT 2025","passed","Fri Apr 25 12:27:51 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",""
