"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","3","CampaignInfoCubit given admin tools enabled should override campaign stage","","Wed Jan 22 09:30:13 GMT 2025","passed","Wed Jan 22 09:30:13 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.campaign.info.campaign_info_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.campaign.info.campaign_info_cubit",""
"","1","bytes read returns null when no value found","","Wed Jan 22 09:31:09 GMT 2025","passed","Wed Jan 22 09:31:09 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",""
"","67","db::index::schema::tests::test_single_line_comment","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","2","CampaignStage live campaign resolves to live stage","","Wed Jan 22 09:31:23 GMT 2025","passed","Wed Jan 22 09:31:23 GMT 2025","",".frontend.packages.internal.catalyst_voices_view_models.test.campaign.campaign_stage",".frontend.packages.internal.catalyst_voices_view_models.test.campaign.campaign_stage",""
"","291","VoicesTextField Widget Tests displays correct suffix icon based on validation result","","Wed Jan 22 09:29:42 GMT 2025","passed","Wed Jan 22 09:29:42 GMT 2025","",".frontend.apps.voices.test.widgets.text_field.voices_text_field",".frontend.apps.voices.test.widgets.text_field.voices_text_field",""
"","2","CryptocurrencyFormatter formatExactAmount should format ADA amount with less than 6 decimal places correctly","","Wed Jan 22 09:31:09 GMT 2025","passed","Wed Jan 22 09:31:09 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","281","Prefix is visible when not null ","","Wed Jan 22 09:29:42 GMT 2025","passed","Wed Jan 22 09:29:42 GMT 2025","",".frontend.apps.voices.test.widgets.common.affix_decorator",".frontend.apps.voices.test.widgets.common.affix_decorator",""
"","258","VoicesMenu displays nested menu correctly","","Wed Jan 22 09:29:42 GMT 2025","passed","Wed Jan 22 09:29:42 GMT 2025","",".frontend.apps.voices.test.widgets.menu.voices_menu",".frontend.apps.voices.test.widgets.menu.voices_menu",""
"","18","Email validator correct value returns no errors","","Wed Jan 22 09:31:23 GMT 2025","passed","Wed Jan 22 09:31:23 GMT 2025","",".frontend.packages.internal.catalyst_voices_view_models.test.authentication.email",".frontend.packages.internal.catalyst_voices_view_models.test.authentication.email",""
"","16","Test screen sizes with specific Padding ResponsiveBuilder adapts to screen of width MapEntry(3000.0: EdgeInsets.all(32.0)).key","","Wed Jan 22 09:31:09 GMT 2025","passed","Wed Jan 22 09:31:09 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",""
