"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","104","renders actions","","Wed Mar 12 10:12:36 GMT 2025","passed","Wed Mar 12 10:12:36 GMT 2025","",".frontend.apps.voices.test.widgets.tooltips.voices_rich_tooltip",".frontend.apps.voices.test.widgets.tooltips.voices_rich_tooltip",""
"","199","VoicesMenu displays nested menu correctly","","Wed Mar 12 10:12:36 GMT 2025","passed","Wed Mar 12 10:12:36 GMT 2025","",".frontend.apps.voices.test.widgets.menu.voices_menu",".frontend.apps.voices.test.widgets.menu.voices_menu",""
"","591","SectionHeader renders correctly with default values","","Wed Mar 12 10:12:36 GMT 2025","passed","Wed Mar 12 10:12:36 GMT 2025","",".frontend.apps.voices.test.widgets.headers.section_header",".frontend.apps.voices.test.widgets.headers.section_header",""
"","110","utils::schema::test::test_update_refs","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","1","CryptocurrencyFormatter formatAmount should format amounts in thousands of ADA","","Wed Mar 12 10:14:06 GMT 2025","passed","Wed Mar 12 10:14:06 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","18","DocumentsDao query all refs return as expected","","Wed Mar 12 10:13:41 GMT 2025","passed","Wed Mar 12 10:13:41 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",""
"","6","CryptocurrencyFormatter formatExactAmount should format integer ADA amount correctly","","Wed Mar 12 10:14:06 GMT 2025","passed","Wed Mar 12 10:14:06 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","1","DateFormatter should format date with year when includeYear is true","","Wed Mar 12 10:12:36 GMT 2025","passed","Wed Mar 12 10:12:36 GMT 2025","",".frontend.apps.voices.test.common.formatters.date_formatter",".frontend.apps.voices.test.common.formatters.date_formatter",""
"","2","SeedPhrase toString should return hashed mnemonic","","Wed Mar 12 10:13:27 GMT 2025","passed","Wed Mar 12 10:13:27 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
"","2","TransactionOutput encoding/decoding Tests Babbage era transaction output with datum option hash","","Wed Mar 12 10:11:53 GMT 2025","passed","Wed Mar 12 10:11:53 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",""
"","2","NoWhitespacesFormatter upper case is allowed","","Wed Mar 12 10:12:36 GMT 2025","passed","Wed Mar 12 10:12:36 GMT 2025","",".frontend.apps.voices.test.common.formatters.input_formatters",".frontend.apps.voices.test.common.formatters.input_formatters",""
"","2","PagingController<dynamic> prevPage decrements currentPage","","Wed Mar 12 10:12:36 GMT 2025","passed","Wed Mar 12 10:12:36 GMT 2025","",".frontend.apps.voices.test.widgets.paging.paging_controller",".frontend.apps.voices.test.widgets.paging.paging_controller",""
"","28","UserService accounts getter returns all keychains initialized local instances","","Wed Mar 12 10:13:52 GMT 2025","passed","Wed Mar 12 10:13:52 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",""
"","3","TransactionWitnessSetBuilder build not matching expected vkeys count throws exception","","Wed Mar 12 10:11:53 GMT 2025","passed","Wed Mar 12 10:11:53 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.witness_builder",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.witness_builder",""
"","1","DocumentNodeId parent of root returns root itself","","Wed Mar 12 10:13:27 GMT 2025","passed","Wed Mar 12 10:13:27 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",""
"","1","DocumentNodeId lastPath returns the last path segment","","Wed Mar 12 10:13:27 GMT 2025","passed","Wed Mar 12 10:13:27 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",""
"","13","SeedPhrase should generate a seed phrase with 12, 15, 18, 21, and 24 words","","Wed Mar 12 10:13:27 GMT 2025","passed","Wed Mar 12 10:13:27 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
"","2","StringExt isBlank and isNotBlank correctly identify blank strings","","Wed Mar 12 10:14:06 GMT 2025","passed","Wed Mar 12 10:14:06 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.string_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.string_ext",""
"","3","VaultKeychain are not equal when id is matching","","Wed Mar 12 10:14:06 GMT 2025","passed","Wed Mar 12 10:14:06 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain",""
"","2","DocumentNodeId parent returns correct parent node","","Wed Mar 12 10:13:27 GMT 2025","passed","Wed Mar 12 10:13:27 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",""
"","4","Transaction minimal signed transaction serialized to cbor","","Wed Mar 12 10:11:53 GMT 2025","passed","Wed Mar 12 10:11:53 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",""
"","6","AutoAlwaysExitBlockRule Does nothing if newline is inserted outside a block","","Wed Mar 12 10:12:36 GMT 2025","passed","Wed Mar 12 10:12:36 GMT 2025","",".frontend.apps.voices.test.widgets.rich_text.voices_rich_text_rules",".frontend.apps.voices.test.widgets.rich_text.voices_rich_text_rules",""
"","16","Note has correct DefaultTextStyle","","Wed Mar 12 10:12:36 GMT 2025","passed","Wed Mar 12 10:12:36 GMT 2025","",".frontend.apps.voices.test.widgets.common.label_decorator",".frontend.apps.voices.test.widgets.common.label_decorator",""
"","10","DriftDraftsDao count returns 0 whe no matching drafts are found","","Wed Mar 12 10:13:41 GMT 2025","passed","Wed Mar 12 10:13:41 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.drafts_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.drafts_dao",""
"","589","VoicesRichTooltip renders title and message","","Wed Mar 12 10:12:36 GMT 2025","passed","Wed Mar 12 10:12:36 GMT 2025","",".frontend.apps.voices.test.widgets.tooltips.voices_rich_tooltip",".frontend.apps.voices.test.widgets.tooltips.voices_rich_tooltip",""
"","16","Email validator correct value returns no errors","","Wed Mar 12 10:14:17 GMT 2025","passed","Wed Mar 12 10:14:17 GMT 2025","",".frontend.packages.internal.catalyst_voices_view_models.test.authentication.email",".frontend.packages.internal.catalyst_voices_view_models.test.authentication.email",""
"","43","VoicesTextField Validator Logic Tests displays success when validation passes","","Wed Mar 12 10:12:36 GMT 2025","passed","Wed Mar 12 10:12:36 GMT 2025","",".frontend.apps.voices.test.widgets.text_field.voices_text_field",".frontend.apps.voices.test.widgets.text_field.voices_text_field",""
