"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2","ShelleyAddress toString returns bech32","","Fri Nov 29 06:28:21 GMT 2024","passed","Fri Nov 29 06:28:21 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.address",".frontend.packages.libs.catalyst_cardano_serialization.test.address",""
"","12","CryptocurrencyFormatter formatAmount should format amounts in millions of ADA","","Fri Nov 29 06:29:54 GMT 2024","passed","Fri Nov 29 06:29:54 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","118","service::common::auth::rbac::token::tests::test_token_generation_and_decoding","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","4","Transaction full unsigned transaction serialized to and from cbor","","Fri Nov 29 06:28:21 GMT 2024","passed","Fri Nov 29 06:28:21 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",""
"","31","utils::blake2b_hash::tests::test_generate_uuid_string_from_data_empty_data","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","327","VoicesAvatar VoicesAvatar renders with default properties","","Fri Nov 29 06:28:53 GMT 2024","passed","Fri Nov 29 06:28:53 GMT 2024","",".frontend.apps.voices.test.widgets.avatars.voices_avatar",".frontend.apps.voices.test.widgets.avatars.voices_avatar",""
"","66","Test screen sizes ResponsivePadding adapts to screen of width MapEntry(1280.0: EdgeInsets(4.0, 0.0, 4.0, 0.0)).key","","Fri Nov 29 06:29:54 GMT 2024","passed","Fri Nov 29 06:29:54 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_padding",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_padding",""
"","171","key derivation verifying key against too short seed returns false","","Fri Nov 29 06:29:36 GMT 2024","passed","Fri Nov 29 06:29:36 GMT 2024","",".frontend.packages.internal.catalyst_voices_services.test.src.crypto.vault_crypto_service",".frontend.packages.internal.catalyst_voices_services.test.src.crypto.vault_crypto_service",""
"","2","TransactionWitnessSetBuilder build fake will provide seeded witnesses","","Fri Nov 29 06:28:21 GMT 2024","passed","Fri Nov 29 06:28:21 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.witness_builder",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.witness_builder",""
"","162","Label has correct DefaultTextStyle","","Fri Nov 29 06:28:53 GMT 2024","passed","Fri Nov 29 06:28:53 GMT 2024","",".frontend.apps.voices.test.widgets.common.label_decorator",".frontend.apps.voices.test.widgets.common.label_decorator",""
"","6","Spacing second decorator have 8 spacing between previous decorator","","Fri Nov 29 06:28:53 GMT 2024","passed","Fri Nov 29 06:28:53 GMT 2024","",".frontend.apps.voices.test.widgets.common.label_decorator",".frontend.apps.voices.test.widgets.common.label_decorator",""
"","45","Keychain when using keychain getter returns that keychain","","Fri Nov 29 06:29:36 GMT 2024","passed","Fri Nov 29 06:29:36 GMT 2024","",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",""
"","19","List<int> sign and verify","","Fri Nov 29 06:28:30 GMT 2024","passed","Fri Nov 29 06:28:30 GMT 2024","",".frontend.packages.libs.catalyst_key_derivation.test.ed25519.ed25519_private_key",".frontend.packages.libs.catalyst_key_derivation.test.ed25519.ed25519_private_key",""
"","426","VoicesPlainTooltip displays the correct message","","Fri Nov 29 06:28:53 GMT 2024","passed","Fri Nov 29 06:28:53 GMT 2024","",".frontend.apps.voices.test.widgets.tooltips.voices_plain_tooltip",".frontend.apps.voices.test.widgets.tooltips.voices_plain_tooltip",""
"","52","Transaction full signed transaction serialized to cbor","","Fri Nov 29 06:28:21 GMT 2024","passed","Fri Nov 29 06:28:21 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",""
"","33","ResultBuilder<dynamic, dynamic> shows loading state for the minimum duration","","Fri Nov 29 06:28:53 GMT 2024","passed","Fri Nov 29 06:28:53 GMT 2024","",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",""
"","8","writing null deletes value","","Fri Nov 29 06:29:36 GMT 2024","passed","Fri Nov 29 06:29:36 GMT 2024","",".frontend.packages.internal.catalyst_voices_services.test.src.storage.secure_storage",".frontend.packages.internal.catalyst_voices_services.test.src.storage.secure_storage",""
"","4","Equality same source dates equals","","Fri Nov 29 06:29:19 GMT 2024","passed","Fri Nov 29 06:29:19 GMT 2024","",".frontend.packages.internal.catalyst_voices_models.test.crypto.keychain_metadata",".frontend.packages.internal.catalyst_voices_models.test.crypto.keychain_metadata",""
"","35","settings::tests::configured_hosts_set_empty","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","12","Note has correct DefaultTextStyle","","Fri Nov 29 06:28:53 GMT 2024","passed","Fri Nov 29 06:28:53 GMT 2024","",".frontend.apps.voices.test.widgets.common.label_decorator",".frontend.apps.voices.test.widgets.common.label_decorator",""
"","60","SeedPhrasesSequencer clicking last word in completer removes word from list","","Fri Nov 29 06:28:53 GMT 2024","passed","Fri Nov 29 06:28:53 GMT 2024","",".frontend.apps.voices.test.widgets.seed_phrase.seed_phrases_sequencer",".frontend.apps.voices.test.widgets.seed_phrase.seed_phrases_sequencer",""
"","2","TransactionOutput minimal validation Tests Equality and hashCode","","Fri Nov 29 06:28:21 GMT 2024","passed","Fri Nov 29 06:28:21 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",""
"","3","CatalystCose verifyCoseSign1 handles invalid COSE_SIGN1 structure","","Fri Nov 29 06:28:23 GMT 2024","passed","Fri Nov 29 06:28:23 GMT 2024","",".frontend.packages.libs.catalyst_cose.test.catalyst_cose",".frontend.packages.libs.catalyst_cose.test.catalyst_cose",""
"","89","Test screen sizes ResponsivePadding adapts to screen of width MapEntry(620.0: EdgeInsets(0.0, 3.0, 0.0, 3.0)).key","","Fri Nov 29 06:29:54 GMT 2024","passed","Fri Nov 29 06:29:54 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_padding",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_padding",""
"","6","PasswordStrength weak password - too simple","","Fri Nov 29 06:29:19 GMT 2024","passed","Fri Nov 29 06:29:19 GMT 2024","",".frontend.packages.internal.catalyst_voices_models.test.auth.password_strength",".frontend.packages.internal.catalyst_voices_models.test.auth.password_strength",""
"","24","SessionCubit when no keychain is found session is in Visitor state","","Fri Nov 29 06:29:01 GMT 2024","passed","Fri Nov 29 06:29:01 GMT 2024","",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",""
"","2","TransactionOutput minimal validation Tests CopyWith functionality","","Fri Nov 29 06:28:21 GMT 2024","passed","Fri Nov 29 06:28:21 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",""
"","25","ColumnsRow renders correctly with default spacing","","Fri Nov 29 06:28:53 GMT 2024","passed","Fri Nov 29 06:28:53 GMT 2024","",".frontend.apps.voices.test.widgets.common.columns_row",".frontend.apps.voices.test.widgets.common.columns_row",""
"","1","int addition","","Fri Nov 29 06:28:21 GMT 2024","passed","Fri Nov 29 06:28:21 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.types",".frontend.packages.libs.catalyst_cardano_serialization.test.types",""
"","1","DateFormatter should return ""2 days ago"" for a date 2 days ago","","Fri Nov 29 06:28:53 GMT 2024","passed","Fri Nov 29 06:28:53 GMT 2024","",".frontend.apps.voices.test.common.formatters.date_formatter",".frontend.apps.voices.test.common.formatters.date_formatter",""
"","2","Transaction minimal unsigned transaction serialized to cbor","","Fri Nov 29 06:28:21 GMT 2024","passed","Fri Nov 29 06:28:21 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",""
"","515","VoicesWalletTile Tests renders correctly with icon and name","","Fri Nov 29 06:28:53 GMT 2024","passed","Fri Nov 29 06:28:53 GMT 2024","",".frontend.apps.voices.test.widgets.menu.voices_wallet_tile",".frontend.apps.voices.test.widgets.menu.voices_wallet_tile",""
"","624","VoicesDropdown Widget Tests renders correctly with initial value","","Fri Nov 29 06:28:53 GMT 2024","passed","Fri Nov 29 06:28:53 GMT 2024","",".frontend.apps.voices.test.widgets.dropdown.voices_dropdown",".frontend.apps.voices.test.widgets.dropdown.voices_dropdown",""
"","67","List<int> derivePublicKey","","Fri Nov 29 06:28:30 GMT 2024","passed","Fri Nov 29 06:28:30 GMT 2024","",".frontend.packages.libs.catalyst_key_derivation.test.ed25519.ed25519_private_key",".frontend.packages.libs.catalyst_key_derivation.test.ed25519.ed25519_private_key",""
"","23","Account remove current account clears current keychain","","Fri Nov 29 06:29:36 GMT 2024","passed","Fri Nov 29 06:29:36 GMT 2024","",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",""
"","3","Transaction minimal unsigned transaction serialized to and from cbor","","Fri Nov 29 06:28:21 GMT 2024","passed","Fri Nov 29 06:28:21 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",""
"","365","NavigationLocation renders correctly","","Fri Nov 29 06:28:53 GMT 2024","passed","Fri Nov 29 06:28:53 GMT 2024","",".frontend.apps.voices.test.widgets.common.navigation_location",".frontend.apps.voices.test.widgets.common.navigation_location",""
"","7","CryptocurrencyFormatter formatAmount should format exactly 1 million ADA","","Fri Nov 29 06:29:54 GMT 2024","passed","Fri Nov 29 06:29:54 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","2","List<int> seeded has correct length","","Fri Nov 29 06:28:21 GMT 2024","passed","Fri Nov 29 06:28:21 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.signature",".frontend.packages.libs.catalyst_cardano_serialization.test.signature",""
"","3","Transaction full unsigned transaction serialized to cbor","","Fri Nov 29 06:28:21 GMT 2024","passed","Fri Nov 29 06:28:21 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",""
"","26","read returns stored value when has one","","Fri Nov 29 06:29:36 GMT 2024","passed","Fri Nov 29 06:29:36 GMT 2024","",".frontend.packages.internal.catalyst_voices_services.test.src.storage.secure_storage",".frontend.packages.internal.catalyst_voices_services.test.src.storage.secure_storage",""
"","20","TransactionHash toCbor returns bytes","","Fri Nov 29 06:28:21 GMT 2024","passed","Fri Nov 29 06:28:21 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","40","utils::schema::test::test_extract_json_schema_for_frontend_config","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","6","Prefix gap is present and default correctly","","Fri Nov 29 06:28:53 GMT 2024","passed","Fri Nov 29 06:28:53 GMT 2024","",".frontend.apps.voices.test.widgets.common.affix_decorator",".frontend.apps.voices.test.widgets.common.affix_decorator",""
"","48","VoicesDropdown Widget Tests renders correctly without initial value","","Fri Nov 29 06:28:53 GMT 2024","passed","Fri Nov 29 06:28:53 GMT 2024","",".frontend.apps.voices.test.widgets.dropdown.voices_dropdown",".frontend.apps.voices.test.widgets.dropdown.voices_dropdown",""
"","45","utils::blake2b_hash::tests::test_generate_uuid_string_from_data","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","226","VoicesCheckboxGroup name is displayed as a Text","","Fri Nov 29 06:28:53 GMT 2024","passed","Fri Nov 29 06:28:53 GMT 2024","",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",""
"","1","int comparison","","Fri Nov 29 06:28:21 GMT 2024","passed","Fri Nov 29 06:28:21 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.types",".frontend.packages.libs.catalyst_cardano_serialization.test.types",""
"","10","Account use last account restores previously stored keychain","","Fri Nov 29 06:29:36 GMT 2024","passed","Fri Nov 29 06:29:36 GMT 2024","",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",""
"","31","settings::tests::configured_hosts_set_empty_undefined_address","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","9","PasswordStrength strong password","","Fri Nov 29 06:29:19 GMT 2024","passed","Fri Nov 29 06:29:19 GMT 2024","",".frontend.packages.internal.catalyst_voices_models.test.auth.password_strength",".frontend.packages.internal.catalyst_voices_models.test.auth.password_strength",""
"","9","CatalystCose sign1 generates a valid cbor","","Fri Nov 29 06:28:23 GMT 2024","passed","Fri Nov 29 06:28:23 GMT 2024","",".frontend.packages.libs.catalyst_cose.test.catalyst_cose",".frontend.packages.libs.catalyst_cose.test.catalyst_cose",""
"","617","VoicesRichText renders correctly","","Fri Nov 29 06:28:53 GMT 2024","passed","Fri Nov 29 06:28:53 GMT 2024","",".frontend.apps.voices.test.widgets.rich_text.voices_rich_text",".frontend.apps.voices.test.widgets.rich_text.voices_rich_text",""
"","34","Test screen sizes with specific Padding ResponsiveBuilder adapts to screen of width MapEntry(620.0: EdgeInsets.all(4.0)).key","","Fri Nov 29 06:29:54 GMT 2024","passed","Fri Nov 29 06:29:54 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",""
"","32","VoicesTextField Widget Tests displays label text when provided","","Fri Nov 29 06:28:53 GMT 2024","passed","Fri Nov 29 06:28:53 GMT 2024","",".frontend.apps.voices.test.widgets.text_field.voices_text_field",".frontend.apps.voices.test.widgets.text_field.voices_text_field",""
