"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","18","Keychain using different keychain emits update in stream","","Thu Dec 19 08:29:46 GMT 2024","passed","Thu Dec 19 08:29:46 GMT 2024","",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",""
"","182","Prefix is visible when not null ","","Thu Dec 19 08:29:07 GMT 2024","passed","Thu Dec 19 08:29:07 GMT 2024","",".frontend.apps.voices.test.widgets.common.affix_decorator",".frontend.apps.voices.test.widgets.common.affix_decorator",""
"","24","NavigationLocation handles empty parts list","","Thu Dec 19 08:29:07 GMT 2024","passed","Thu Dec 19 08:29:07 GMT 2024","",".frontend.apps.voices.test.widgets.common.navigation_location",".frontend.apps.voices.test.widgets.common.navigation_location",""
"","34","VoicesWalletTile Tests shows placeholder on image load failure","","Thu Dec 19 08:29:07 GMT 2024","passed","Thu Dec 19 08:29:07 GMT 2024","",".frontend.apps.voices.test.widgets.menu.voices_wallet_tile",".frontend.apps.voices.test.widgets.menu.voices_wallet_tile",""
"","3","VaultKeychain are not equal when id is matching","","Thu Dec 19 08:29:46 GMT 2024","passed","Thu Dec 19 08:29:46 GMT 2024","",".frontend.packages.internal.catalyst_voices_services.test.src.keychain.vault_keychain",".frontend.packages.internal.catalyst_voices_services.test.src.keychain.vault_keychain",""
"","2","CryptocurrencyFormatter formatAmount should format less than 1000 ADA","","Thu Dec 19 08:29:54 GMT 2024","passed","Thu Dec 19 08:29:54 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","1","CryptocurrencyFormatter formatAmount should format exactly 1 million ADA","","Thu Dec 19 08:29:54 GMT 2024","passed","Thu Dec 19 08:29:54 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","12","Test screen sizes ResponsiveChild fallback to other for large screens","","Thu Dec 19 08:29:54 GMT 2024","passed","Thu Dec 19 08:29:54 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_child",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_child",""
"","41","VoicesStatusIndicator VoicesStatusIndicator with Error type builds correctly","","Thu Dec 19 08:29:07 GMT 2024","passed","Thu Dec 19 08:29:07 GMT 2024","",".frontend.apps.voices.test.widgets.indicators.voices_status_indicator",".frontend.apps.voices.test.widgets.indicators.voices_status_indicator",""
"","50","Transaction full signed transaction serialized to cbor","","Thu Dec 19 08:28:34 GMT 2024","passed","Thu Dec 19 08:28:34 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",""
"","2","SeedPhrase toString should return hashed mnemonic","","Thu Dec 19 08:29:30 GMT 2024","passed","Thu Dec 19 08:29:30 GMT 2024","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
"","25","TransactionOutput encoding/decoding Tests Shelley-Ma era transaction output","","Thu Dec 19 08:28:34 GMT 2024","passed","Thu Dec 19 08:28:34 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",""
"","20","List<int> sign and verify","","Thu Dec 19 08:28:43 GMT 2024","passed","Thu Dec 19 08:28:43 GMT 2024","",".frontend.packages.libs.catalyst_key_derivation.test.ed25519.ed25519_private_key",".frontend.packages.libs.catalyst_key_derivation.test.ed25519.ed25519_private_key",""
"","17","PasswordStrength weak password - too short","","Thu Dec 19 08:29:30 GMT 2024","passed","Thu Dec 19 08:29:30 GMT 2024","",".frontend.packages.internal.catalyst_voices_models.test.auth.password_strength",".frontend.packages.internal.catalyst_voices_models.test.auth.password_strength",""
"","80","crypto encrypted and later decrypted data with different key gives throws exception","","Thu Dec 19 08:29:46 GMT 2024","passed","Thu Dec 19 08:29:46 GMT 2024","",".frontend.packages.internal.catalyst_voices_services.test.src.crypto.vault_crypto_service",".frontend.packages.internal.catalyst_voices_services.test.src.crypto.vault_crypto_service",""
"","21","NoWhitespacesFormatter spaces are not allowed","","Thu Dec 19 08:29:07 GMT 2024","passed","Thu Dec 19 08:29:07 GMT 2024","",".frontend.apps.voices.test.common.formatters.input_formatters",".frontend.apps.voices.test.common.formatters.input_formatters",""
"","28","VoicesCheckboxGroup all elements are mapped into widgets","","Thu Dec 19 08:29:07 GMT 2024","passed","Thu Dec 19 08:29:07 GMT 2024","",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",""
"","2","DateFormatter should return ""Tomorrow"" for tomorrow's date","","Thu Dec 19 08:29:07 GMT 2024","passed","Thu Dec 19 08:29:07 GMT 2024","",".frontend.apps.voices.test.common.formatters.date_formatter",".frontend.apps.voices.test.common.formatters.date_formatter",""
