"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2","MarkdownCodec decode empty delta file builds empty string","","Thu Apr 03 08:20:02 GMT 2025","passed","Thu Apr 03 08:20:02 GMT 2025","",".frontend.apps.voices.test.common.codecs.markdown_codec",".frontend.apps.voices.test.common.codecs.markdown_codec",""
"","676","placeholder_test","","Thu Apr 03 08:20:02 GMT 2025","passed","Thu Apr 03 08:20:02 GMT 2025","",".frontend.apps.voices.test.app.view.app",".frontend.apps.voices.test.app.view.app",""
"","30","CampaignTimelineCard calls onExpandedChanged when tapped","","Thu Apr 03 08:20:02 GMT 2025","passed","Thu Apr 03 08:20:02 GMT 2025","",".frontend.apps.voices.test.widgets.campaign_timeline.campaign_timeline_card",".frontend.apps.voices.test.widgets.campaign_timeline.campaign_timeline_card",""
"","16","DateTimeExt isSameDateAs","","Thu Apr 03 08:21:30 GMT 2025","passed","Thu Apr 03 08:21:30 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.date_time_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.date_time_ext",""
"","2","PasswordStrength strong password","","Thu Apr 03 08:20:51 GMT 2025","passed","Thu Apr 03 08:20:51 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.auth.password_strength",".frontend.packages.internal.catalyst_voices_models.test.auth.password_strength",""
"","1","DateFormatter should format date without year when includeYear is false","","Thu Apr 03 08:20:02 GMT 2025","passed","Thu Apr 03 08:20:02 GMT 2025","",".frontend.apps.voices.test.common.formatters.date_formatter",".frontend.apps.voices.test.common.formatters.date_formatter",""
"","2","DateRange is in range when both from and to are null","","Thu Apr 03 08:21:30 GMT 2025","passed","Thu Apr 03 08:21:30 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.range.date_range",".frontend.packages.internal.catalyst_voices_shared.test.src.range.date_range",""
"","7","DateFormatter should return formatted date for older dates","","Thu Apr 03 08:20:02 GMT 2025","passed","Thu Apr 03 08:20:02 GMT 2025","",".frontend.apps.voices.test.common.formatters.date_formatter",".frontend.apps.voices.test.common.formatters.date_formatter",""
"","565","NavigationLocation renders correctly","","Thu Apr 03 08:20:02 GMT 2025","passed","Thu Apr 03 08:20:02 GMT 2025","",".frontend.apps.voices.test.widgets.common.navigation_location",".frontend.apps.voices.test.widgets.common.navigation_location",""
"","1","Document getProperty() property nested in list is found","","Thu Apr 03 08:20:51 GMT 2025","passed","Thu Apr 03 08:20:51 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document",".frontend.packages.internal.catalyst_voices_models.test.document.document",""
"","44","VoicesWalletTile Tests shows placeholder on image load failure","","Thu Apr 03 08:20:02 GMT 2025","passed","Thu Apr 03 08:20:02 GMT 2025","",".frontend.apps.voices.test.widgets.menu.voices_wallet_tile",".frontend.apps.voices.test.widgets.menu.voices_wallet_tile",""
"","1","StringExt equalsIgnoreCase ignores lower or upper case","","Thu Apr 03 08:21:30 GMT 2025","passed","Thu Apr 03 08:21:30 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.string_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.string_ext",""
