"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","14","VoicesCheckboxGroup every element has gap","","Tue Jun 10 11:06:55 GMT 2025","passed","Tue Jun 10 11:06:55 GMT 2025","",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",""
"","2","Optional<Object> dataOr returns optional data when not null","","Tue Jun 10 11:07:31 GMT 2025","passed","Tue Jun 10 11:07:31 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.optional",".frontend.packages.internal.catalyst_voices_models.test.optional",""
"","5","DocumentsDao count where returns correct value when many different documents are found","","Tue Jun 10 11:07:48 GMT 2025","passed","Tue Jun 10 11:07:48 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",""
"","5","TransactionInputsHash from transaction inputs","","Tue Jun 10 11:06:06 GMT 2025","passed","Tue Jun 10 11:06:06 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","5","RbacRegistrationChain can decode voter & proposer roles","","Tue Jun 10 11:07:48 GMT 2025","passed","Tue Jun 10 11:07:48 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.dto.user.rbac_registration_chain_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.dto.user.rbac_registration_chain_dto",""
"","4","DocumentRepository getAllDocumentsRefs unknown ref types are removed if same ref found if not unknown type","","Tue Jun 10 11:07:48 GMT 2025","passed","Tue Jun 10 11:07:48 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_repository",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_repository",""
"","18","X509Certificate generateSelfSigned X509 certificate","","Tue Jun 10 11:06:06 GMT 2025","passed","Tue Jun 10 11:06:06 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.rbac.x509_certificate",".frontend.packages.libs.catalyst_cardano_serialization.test.rbac.x509_certificate",""
"","1","DraftRef should return itself for nextVersion","","Tue Jun 10 11:07:31 GMT 2025","passed","Tue Jun 10 11:07:31 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document_ref",".frontend.packages.internal.catalyst_voices_models.test.document.document_ref",""
"","3","DocumentObjectSchema DocumentSingleGroupedTagSelectorSchema validate invalid group returns DocumentEnumValueMismatch","","Tue Jun 10 11:07:31 GMT 2025","passed","Tue Jun 10 11:07:31 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.schema.property.document_object_schema",".frontend.packages.internal.catalyst_voices_models.test.document.schema.property.document_object_schema",""
"","41","ResultBuilder<dynamic, dynamic> shows loading state for the minimum duration","","Tue Jun 10 11:06:55 GMT 2025","passed","Tue Jun 10 11:06:55 GMT 2025","",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",""
"","2","UserService updateAccount when email is the same public status is not updated or profile published","","Tue Jun 10 11:08:00 GMT 2025","passed","Tue Jun 10 11:08:00 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",""
"","2","PlutusScript hashes (double decoded scripts)","","Tue Jun 10 11:06:06 GMT 2025","passed","Tue Jun 10 11:06:06 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.scripts",".frontend.packages.libs.catalyst_cardano_serialization.test.scripts",""
"","2","Base64UrlNoPadCodec Decoding should handle missing padding","","Tue Jun 10 11:08:12 GMT 2025","passed","Tue Jun 10 11:08:12 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.codecs.base64url_no_pad_codec",".frontend.packages.internal.catalyst_voices_shared.test.src.codecs.base64url_no_pad_codec",""
"","2","SeedPhraseWord same word with different numbers are not equal","","Tue Jun 10 11:07:31 GMT 2025","passed","Tue Jun 10 11:07:31 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
"","2","AuxiliaryDataHash from and to bytes","","Tue Jun 10 11:06:06 GMT 2025","passed","Tue Jun 10 11:06:06 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","96","SingleSelectDropdown<dynamic> Widget Tests SingleSelectDropdown should display hint and allow item selection","","Tue Jun 10 11:06:55 GMT 2025","passed","Tue Jun 10 11:06:55 GMT 2025","",".frontend.apps.voices.test.widgets.dropdown.voices_dropdown",".frontend.apps.voices.test.widgets.dropdown.voices_dropdown",""
"","14","Test screen sizes with Text child ResponsiveBuilder adapts to screen of width MapEntry(1600.0: Large device).key","","Tue Jun 10 11:08:12 GMT 2025","passed","Tue Jun 10 11:08:12 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",""
"","49","service::common::types::cardano::query::cat_id_or_stake::tests::test_cat_id_or_stake","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","1","Get storage id throws exception when empty","","Tue Jun 10 11:08:12 GMT 2025","passed","Tue Jun 10 11:08:12 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",""
"","32","DocumentBuilder should create an empty builder from schema","","Tue Jun 10 11:07:31 GMT 2025","passed","Tue Jun 10 11:07:31 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.builder.document_builder",".frontend.packages.internal.catalyst_voices_models.test.document.builder.document_builder",""
"","2","VoicesCheckboxGroupElement returns normally when label is set","","Tue Jun 10 11:06:55 GMT 2025","passed","Tue Jun 10 11:06:55 GMT 2025","",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",""
"","16","VoicesAvatar VoicesAvatar applies theme colors by default","","Tue Jun 10 11:06:55 GMT 2025","passed","Tue Jun 10 11:06:55 GMT 2025","",".frontend.apps.voices.test.widgets.avatars.voices_avatar",".frontend.apps.voices.test.widgets.avatars.voices_avatar",""
"","2","DocumentDefinitionsDto toJson should convert instance to JSON correctly","","Tue Jun 10 11:07:48 GMT 2025","passed","Tue Jun 10 11:07:48 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_definitions_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_definitions_dto",""
"","19","PasswordStrength weak password - too popular","","Tue Jun 10 11:07:31 GMT 2025","passed","Tue Jun 10 11:07:31 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.auth.password_strength",".frontend.packages.internal.catalyst_voices_models.test.auth.password_strength",""
"","1","BlockchainService calculateSlotNumber on NetworkId.testnet https://preprod.cardanoscan.io/block/3456000","","Tue Jun 10 11:08:00 GMT 2025","passed","Tue Jun 10 11:08:00 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.blockchain.blockchain_service",".frontend.packages.internal.catalyst_voices_services.test.src.blockchain.blockchain_service",""
"","2","CampaignInfoCubit load should work when there is no active campaign","","Tue Jun 10 11:07:11 GMT 2025","passed","Tue Jun 10 11:07:11 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.campaign.info.campaign_info_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.campaign.info.campaign_info_cubit",""
"","1","NumRange<num> contains() handles both min and max null (infinite range)","","Tue Jun 10 11:08:12 GMT 2025","passed","Tue Jun 10 11:08:12 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.range.range",".frontend.packages.internal.catalyst_voices_shared.test.src.range.range",""
"","12","DocumentNodeId root node has no paths and empty value","","Tue Jun 10 11:07:31 GMT 2025","passed","Tue Jun 10 11:07:31 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",""
"","579","CampaignStageCard Renders all elements correctly","","Tue Jun 10 11:06:55 GMT 2025","passed","Tue Jun 10 11:06:55 GMT 2025","",".frontend.apps.voices.test.widgets.cards.campaign_stage_card",".frontend.apps.voices.test.widgets.cards.campaign_stage_card",""
"","9","DocumentRepository insertDocument draft document data is saved","","Tue Jun 10 11:07:48 GMT 2025","passed","Tue Jun 10 11:07:48 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_repository",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_repository",""
"","3","Transaction full unsigned transaction serialized to cbor","","Tue Jun 10 11:06:06 GMT 2025","passed","Tue Jun 10 11:06:06 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",""
"","109","utils::blake2b_hash::tests::test_generate_uuid_string_from_data_empty_data","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","35","TransactionBuilder transaction too large throws MaxTxSizeExceededException","","Tue Jun 10 11:06:06 GMT 2025","passed","Tue Jun 10 11:06:06 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.transaction_builder",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.transaction_builder",""
"","1","CatalystId username with spaces is decoded correctly","","Tue Jun 10 11:07:31 GMT 2025","passed","Tue Jun 10 11:07:31 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.user.catalyst_id",".frontend.packages.internal.catalyst_voices_models.test.user.catalyst_id",""
"","2","DocumentNodeTraverser getValue returns null for invalid list index","","Tue Jun 10 11:08:12 GMT 2025","passed","Tue Jun 10 11:08:12 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.document.utils.document_node_traverser",".frontend.packages.internal.catalyst_voices_shared.test.src.document.utils.document_node_traverser",""
"","2","TransactionInputsHash from and to hex","","Tue Jun 10 11:06:06 GMT 2025","passed","Tue Jun 10 11:06:06 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","14","Test screen sizes with specific Padding ResponsiveBuilder adapts to screen of width MapEntry(1280.0: EdgeInsets.all(8.0)).key","","Tue Jun 10 11:08:12 GMT 2025","passed","Tue Jun 10 11:08:12 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",""
"","15","AppEnvironmentType gateway url is correct for dev","","Tue Jun 10 11:07:31 GMT 2025","passed","Tue Jun 10 11:07:31 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.config.app_environment",".frontend.packages.internal.catalyst_voices_models.test.config.app_environment",""
"","28","DocumentDto Roundtrip from json to model and reverse should result in the same document","","Tue Jun 10 11:07:48 GMT 2025","passed","Tue Jun 10 11:07:48 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_dto",""
"","117","service::common::types::cardano::cip19_stake_address::tests::test_valid_stake_address_from_string","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","8","DriftProposalsDao watchCount search is looking up author name in catalystId","","Tue Jun 10 11:07:48 GMT 2025","passed","Tue Jun 10 11:07:48 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.proposals_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.proposals_dao",""
"","6","CryptocurrencyFormatter formatAmount should format amounts in millions of ADA","","Tue Jun 10 11:08:12 GMT 2025","passed","Tue Jun 10 11:08:12 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","15","ShelleyAddress round-trip conversion from and to bytes","","Tue Jun 10 11:06:06 GMT 2025","passed","Tue Jun 10 11:06:06 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.address",".frontend.packages.libs.catalyst_cardano_serialization.test.address",""
"","25","ResultBuilder<dynamic, dynamic> does not update result before minLoadingDuration","","Tue Jun 10 11:06:55 GMT 2025","passed","Tue Jun 10 11:06:55 GMT 2025","",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",""
"","4","CampaignInfoCubit given admin tools enabled should override campaign stage","","Tue Jun 10 11:07:11 GMT 2025","passed","Tue Jun 10 11:07:11 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.campaign.info.campaign_info_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.campaign.info.campaign_info_cubit",""
"","2","Optional<Object> default constructor accepts nullable data","","Tue Jun 10 11:07:31 GMT 2025","passed","Tue Jun 10 11:07:31 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.optional",".frontend.packages.internal.catalyst_voices_models.test.optional",""
"","3","UserService accounts getter returns all keychains initialized local instances","","Tue Jun 10 11:08:00 GMT 2025","passed","Tue Jun 10 11:08:00 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",""
"","1","DateFormatter Return only from","","Tue Jun 10 11:06:55 GMT 2025","passed","Tue Jun 10 11:06:55 GMT 2025","",".frontend.apps.voices.test.common.formatters.date_formatter",".frontend.apps.voices.test.common.formatters.date_formatter",""
"","2","CryptocurrencyFormatter formatAmount should format less than 1000 ADA","","Tue Jun 10 11:08:12 GMT 2025","passed","Tue Jun 10 11:08:12 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","17","DocumentRepository getAllDocumentsRefs remote loose refs to const documents are removed","","Tue Jun 10 11:07:48 GMT 2025","passed","Tue Jun 10 11:07:48 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_repository",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_repository",""
"","186","SessionCubit when keychain is locked session is in Guest state","","Tue Jun 10 11:07:11 GMT 2025","passed","Tue Jun 10 11:07:11 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",""
"","2","AutoAlwaysExitBlockRule Exits block when inserting a second consecutive newline","","Tue Jun 10 11:06:55 GMT 2025","passed","Tue Jun 10 11:06:55 GMT 2025","",".frontend.apps.voices.test.widgets.rich_text.voices_rich_text_rules",".frontend.apps.voices.test.widgets.rich_text.voices_rich_text_rules",""
"","1","Document getProperty() property nested in list is found","","Tue Jun 10 11:07:31 GMT 2025","passed","Tue Jun 10 11:07:31 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document",".frontend.packages.internal.catalyst_voices_models.test.document.document",""
"","3","TransactionBuilder transaction without fee throws TxFeeNotSpecifiedException","","Tue Jun 10 11:06:06 GMT 2025","passed","Tue Jun 10 11:06:06 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.transaction_builder",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.transaction_builder",""
"","11","lock and unlock factor fallbacks to lock state","","Tue Jun 10 11:08:12 GMT 2025","passed","Tue Jun 10 11:08:12 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",""
"","1","Coin multiplication","","Tue Jun 10 11:06:06 GMT 2025","passed","Tue Jun 10 11:06:06 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.types",".frontend.packages.libs.catalyst_cardano_serialization.test.types",""
"","144","SingleSelectDropdown<dynamic> Widget Tests SingleSelectDropdown should handle validation error","","Tue Jun 10 11:06:55 GMT 2025","passed","Tue Jun 10 11:06:55 GMT 2025","",".frontend.apps.voices.test.widgets.dropdown.voices_dropdown",".frontend.apps.voices.test.widgets.dropdown.voices_dropdown",""
"","5","SeedPhrase should split mnemonic into a list of words","","Tue Jun 10 11:07:31 GMT 2025","passed","Tue Jun 10 11:07:31 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
"","0","test_date_time_to_slot_number_endpoint","","Mon Jun 09 12:22:15 GMT 2025","skipped","Mon Jun 09 12:22:15 GMT 2025","","pytest","integration.test_slot_info",""
"","1","NumRange<num> contains() returns false for values outside constrained range","","Tue Jun 10 11:08:12 GMT 2025","passed","Tue Jun 10 11:08:12 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.range.range",".frontend.packages.internal.catalyst_voices_shared.test.src.range.range",""
"","8","DriftProposalsDao watchCount when two versions of same proposal exists there are counted as one","","Tue Jun 10 11:07:48 GMT 2025","passed","Tue Jun 10 11:07:48 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.proposals_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.proposals_dao",""
"","2","write throws exception when is locked","","Tue Jun 10 11:08:12 GMT 2025","passed","Tue Jun 10 11:08:12 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",""
"","2","PagingController<dynamic> prevPage decrements currentPage","","Tue Jun 10 11:06:55 GMT 2025","passed","Tue Jun 10 11:06:55 GMT 2025","",".frontend.apps.voices.test.widgets.paging.paging_controller",".frontend.apps.voices.test.widgets.paging.paging_controller",""
"","62","db::index::schema::tests::test_multi_line_comment","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","1","separatedByIndexed inserts correctly separator base on index","","Tue Jun 10 11:08:12 GMT 2025","passed","Tue Jun 10 11:08:12 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.iterable_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.iterable_ext",""
"","674","CategoryDropdown CategoryDropdown renders correctly","","Tue Jun 10 11:06:55 GMT 2025","passed","Tue Jun 10 11:06:55 GMT 2025","",".frontend.apps.voices.test.widgets.dropdown.category_dropdown",".frontend.apps.voices.test.widgets.dropdown.category_dropdown",""
