"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1","BlockchainService calculateSlotNumber on NetworkId.mainnet https://cardanoscan.io/block/4490511","","Thu May 15 10:04:16 GMT 2025","passed","Thu May 15 10:04:16 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.blockchain.blockchain_service",".frontend.packages.internal.catalyst_voices_services.test.src.blockchain.blockchain_service",""
"","40","SyncManager sync throws error when documents sync fails","","Thu May 15 10:04:16 GMT 2025","passed","Thu May 15 10:04:16 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.sync.sync_manager",".frontend.packages.internal.catalyst_voices_services.test.src.sync.sync_manager",""
"","15","VoicesAvatar VoicesAvatar applies theme colors by default","","Thu May 15 10:03:17 GMT 2025","passed","Thu May 15 10:03:17 GMT 2025","",".frontend.apps.voices.test.widgets.avatars.voices_avatar",".frontend.apps.voices.test.widgets.avatars.voices_avatar",""
"","2","DateFormatter should return ""2 days ago"" for a date 2 days ago","","Thu May 15 10:03:17 GMT 2025","passed","Thu May 15 10:03:17 GMT 2025","",".frontend.apps.voices.test.common.formatters.date_formatter",".frontend.apps.voices.test.common.formatters.date_formatter",""
"","16","Test screen sizes with Text child ResponsiveBuilder adapts to screen of width MapEntry(3000.0: Other device).key","","Thu May 15 10:04:28 GMT 2025","passed","Thu May 15 10:04:28 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",""
"","2","DocumentNodeId parent returns correct parent node","","Thu May 15 10:03:51 GMT 2025","passed","Thu May 15 10:03:51 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",""
"","654","SmallProposalCard renders basic proposal information","","Thu May 15 10:03:17 GMT 2025","passed","Thu May 15 10:03:17 GMT 2025","",".frontend.apps.voices.test.widgets.cards.small_proposal_card",".frontend.apps.voices.test.widgets.cards.small_proposal_card",""
"","2","DocumentPropertySchemaDto mergeWith should prefer non-null properties from the original schema","","Thu May 15 10:04:06 GMT 2025","passed","Thu May 15 10:04:06 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_property_schema_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_property_schema_dto",""
"","2","MarkdownCodec decode plan text delta file builds correct string","","Thu May 15 10:03:17 GMT 2025","passed","Thu May 15 10:03:17 GMT 2025","",".frontend.apps.voices.test.common.codecs.markdown_codec",".frontend.apps.voices.test.common.codecs.markdown_codec",""
"","1","PagingController<dynamic> removes listeners correctly","","Thu May 15 10:03:17 GMT 2025","passed","Thu May 15 10:03:17 GMT 2025","",".frontend.apps.voices.test.widgets.paging.paging_controller",".frontend.apps.voices.test.widgets.paging.paging_controller",""
"","13","AuthService createRbacToken returns a valid token","","Thu May 15 10:04:16 GMT 2025","passed","Thu May 15 10:04:16 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.auth.auth_service",".frontend.packages.internal.catalyst_voices_services.test.src.auth.auth_service",""
