"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","3","DocumentBuilder should add and remove list items","","Thu Feb 13 13:02:27 GMT 2025","passed","Thu Feb 13 13:02:27 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.builder.document_builder",".frontend.packages.internal.catalyst_voices_models.test.document.builder.document_builder",""
"","35","PlutusScript hashes (V2 only)","","Thu Feb 13 13:01:12 GMT 2025","passed","Thu Feb 13 13:01:12 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.scripts",".frontend.packages.libs.catalyst_cardano_serialization.test.scripts",""
"","2","ShelleyAddress publicKeyHash from stake address","","Thu Feb 13 13:01:12 GMT 2025","passed","Thu Feb 13 13:01:12 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.address",".frontend.packages.libs.catalyst_cardano_serialization.test.address",""
"","1","CertificateHash from and to hex","","Thu Feb 13 13:01:12 GMT 2025","passed","Thu Feb 13 13:01:12 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","384","SectionHeader renders correctly with default values","","Thu Feb 13 13:01:46 GMT 2025","passed","Thu Feb 13 13:01:46 GMT 2025","",".frontend.apps.voices.test.widgets.headers.section_header",".frontend.apps.voices.test.widgets.headers.section_header",""
"","3","VaultKeychainProvider exists returns true for existing keychain","","Thu Feb 13 13:02:57 GMT 2025","passed","Thu Feb 13 13:02:57 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain_provider",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain_provider",""
"","4","UserService remove current account clears current keychain","","Thu Feb 13 13:02:46 GMT 2025","passed","Thu Feb 13 13:02:46 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",""
"","1","DateRange is out of range even when from is null","","Thu Feb 13 13:02:57 GMT 2025","passed","Thu Feb 13 13:02:57 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.range.date_range",".frontend.packages.internal.catalyst_voices_shared.test.src.range.date_range",""
"","1","TransactionWitnessSetBuilder build fake will provide seeded witnesses","","Thu Feb 13 13:01:12 GMT 2025","passed","Thu Feb 13 13:01:12 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.witness_builder",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.witness_builder",""
"","1","bytes read returns null when no value found","","Thu Feb 13 13:02:57 GMT 2025","passed","Thu Feb 13 13:02:57 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",""
"","313","db::index::schema::tests::test_multiple_lines","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","1","Email validator empty returns error","","Thu Feb 13 13:03:07 GMT 2025","passed","Thu Feb 13 13:03:07 GMT 2025","",".frontend.packages.internal.catalyst_voices_view_models.test.authentication.email",".frontend.packages.internal.catalyst_voices_view_models.test.authentication.email",""
"","25","DocumentObjectSchema DocumentSingleGroupedTagSelectorSchema validate empty selection returns MissingRequiredDocumentValue","","Thu Feb 13 13:02:27 GMT 2025","passed","Thu Feb 13 13:02:27 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.schema.property.document_object_schema",".frontend.packages.internal.catalyst_voices_models.test.document.schema.property.document_object_schema",""
"","2","Is storage key returns true for valid key","","Thu Feb 13 13:02:57 GMT 2025","passed","Thu Feb 13 13:02:57 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",""
"","7","SeedPhrase should generate a seed phrase with 12, 15, 18, 21, and 24 words","","Thu Feb 13 13:02:27 GMT 2025","passed","Thu Feb 13 13:02:27 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
"","90","db::event::config::key::tests::test_schema_for_schema","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","21","DocumentDto Roundtrip from json to model and reverse should result in the same document","","Thu Feb 13 13:02:38 GMT 2025","passed","Thu Feb 13 13:02:38 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_dto",""
"","289","Test screen sizes ResponsiveChild outputs a text for extra-small screens","","Thu Feb 13 13:02:57 GMT 2025","passed","Thu Feb 13 13:02:57 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_child",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_child",""
"","13","KeyDerivation should generate master key from a seed phrase","","Thu Feb 13 13:02:57 GMT 2025","passed","Thu Feb 13 13:02:57 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.crypto.key_derivation",".frontend.packages.internal.catalyst_voices_shared.test.src.crypto.key_derivation",""
"","568","SeedPhrase should generate a new SeedPhrase with random mnemonic","","Thu Feb 13 13:02:27 GMT 2025","passed","Thu Feb 13 13:02:27 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
"","2","MarkdownCodec decode empty delta file builds empty string","","Thu Feb 13 13:01:46 GMT 2025","passed","Thu Feb 13 13:01:46 GMT 2025","",".frontend.apps.voices.test.common.codecs.markdown_codec",".frontend.apps.voices.test.common.codecs.markdown_codec",""
"","113","SessionCubit when no keychain is found but there is a registration progress session is in Visitor state with correct flag","","Thu Feb 13 13:02:09 GMT 2025","passed","Thu Feb 13 13:02:09 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",""
"","431","VoicesRadioButtonFormField initially displays with no selection","","Thu Feb 13 13:01:46 GMT 2025","passed","Thu Feb 13 13:01:46 GMT 2025","",".frontend.apps.voices.test.widgets.toggles.voices_radio_button_form_field",".frontend.apps.voices.test.widgets.toggles.voices_radio_button_form_field",""
"","1","DocumentNodeId multiple parent calls reduce paths step by step","","Thu Feb 13 13:02:27 GMT 2025","passed","Thu Feb 13 13:02:27 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",""
"","126","CoseSign sign generates a valid COSE_SIGN structure","","Thu Feb 13 13:01:14 GMT 2025","passed","Thu Feb 13 13:01:14 GMT 2025","",".frontend.packages.libs.catalyst_cose.test.cose_sign",".frontend.packages.libs.catalyst_cose.test.cose_sign",""
"","2","write throws exception when is locked","","Thu Feb 13 13:02:57 GMT 2025","passed","Thu Feb 13 13:02:57 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",""
"","1","DisplayName validator too long value returns error","","Thu Feb 13 13:03:07 GMT 2025","passed","Thu Feb 13 13:03:07 GMT 2025","",".frontend.packages.internal.catalyst_voices_view_models.test.authentication.display_name",".frontend.packages.internal.catalyst_voices_view_models.test.authentication.display_name",""
"","2","int division","","Thu Feb 13 13:01:12 GMT 2025","passed","Thu Feb 13 13:01:12 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.types",".frontend.packages.libs.catalyst_cardano_serialization.test.types",""
"","24","Test screen sizes ResponsiveChild outputs a text with padding for small screens","","Thu Feb 13 13:02:57 GMT 2025","passed","Thu Feb 13 13:02:57 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_child",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_child",""
"","4","VaultKeychain are not equal when id is matching","","Thu Feb 13 13:02:57 GMT 2025","passed","Thu Feb 13 13:02:57 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain",""
"","69","SingleSelectDropdown<dynamic> Widget Tests SingleSelectDropdown should display hint and allow item selection","","Thu Feb 13 13:01:46 GMT 2025","passed","Thu Feb 13 13:01:46 GMT 2025","",".frontend.apps.voices.test.widgets.dropdown.voices_dropdown",".frontend.apps.voices.test.widgets.dropdown.voices_dropdown",""
"","16","WalletAddressFormatter should format ShelleyAddress into short representation","","Thu Feb 13 13:02:57 GMT 2025","passed","Thu Feb 13 13:02:57 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.wallet_address_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.wallet_address_formatter",""
"","16","int read returns null when no value found","","Thu Feb 13 13:02:57 GMT 2025","passed","Thu Feb 13 13:02:57 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",""
"","372","VoicesFutureBuilder<Object> Displays data when future completes successfully","","Thu Feb 13 13:01:46 GMT 2025","passed","Thu Feb 13 13:01:46 GMT 2025","",".frontend.apps.voices.test.widgets.common.infrastructure.voices_future_builder",".frontend.apps.voices.test.widgets.common.infrastructure.voices_future_builder",""
"","1","DocumentObjectSchema DocumentSingleGroupedTagSelectorSchema validate correct group and selection  returns DocumentEnumValueMismatch","","Thu Feb 13 13:02:27 GMT 2025","passed","Thu Feb 13 13:02:27 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.schema.property.document_object_schema",".frontend.packages.internal.catalyst_voices_models.test.document.schema.property.document_object_schema",""
"","67","FilterByDropdown<dynamic> Widget Tests On change callback is called correctly","","Thu Feb 13 13:01:46 GMT 2025","passed","Thu Feb 13 13:01:46 GMT 2025","",".frontend.apps.voices.test.widgets.dropdown.voices_dropdown",".frontend.apps.voices.test.widgets.dropdown.voices_dropdown",""
"","2","DateRange is in range when value is after from and to is null","","Thu Feb 13 13:02:57 GMT 2025","passed","Thu Feb 13 13:02:57 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.range.date_range",".frontend.packages.internal.catalyst_voices_shared.test.src.range.date_range",""
"","2","DocumentNodeId parent of root returns root itself","","Thu Feb 13 13:02:27 GMT 2025","passed","Thu Feb 13 13:02:27 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",""
"","2","bool read returns null when no value found","","Thu Feb 13 13:02:57 GMT 2025","passed","Thu Feb 13 13:02:57 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",""
"","17","DocumentsDao save all conflicting documents are ignored","","Thu Feb 13 13:02:38 GMT 2025","passed","Thu Feb 13 13:02:38 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",""
"","10","List<int> seeded has correct length","","Thu Feb 13 13:01:21 GMT 2025","passed","Thu Feb 13 13:01:21 GMT 2025","",".frontend.packages.libs.catalyst_key_derivation.test.ed25519.ed25519_public_key",".frontend.packages.libs.catalyst_key_derivation.test.ed25519.ed25519_public_key",""
"","303","Test platform detection PlatformWidgetBuilder fallbacks to other","","Thu Feb 13 13:02:57 GMT 2025","passed","Thu Feb 13 13:02:57 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.platform_aware_builder",".frontend.packages.internal.catalyst_voices_shared.test.src.platform_aware_builder",""
"","52689","GET /api/draft/document/{document_id}","","","passed","","","schemathesis","",""
"","13","Test screen sizes ResponsiveChild fallback to other for large screens","","Thu Feb 13 13:02:57 GMT 2025","passed","Thu Feb 13 13:02:57 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_child",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_child",""
"","2","UuidHiLo non v7 uuid dateTime throws exception","","Thu Feb 13 13:02:27 GMT 2025","passed","Thu Feb 13 13:02:27 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.hi_lo.uuid_hi_lo",".frontend.packages.internal.catalyst_voices_models.test.hi_lo.uuid_hi_lo",""
"","40","VoicesWalletTile Tests shows placeholder on image load failure","","Thu Feb 13 13:01:46 GMT 2025","passed","Thu Feb 13 13:01:46 GMT 2025","",".frontend.apps.voices.test.widgets.menu.voices_wallet_tile",".frontend.apps.voices.test.widgets.menu.voices_wallet_tile",""
"","1","PagingController<dynamic> prevPage decrements currentPage","","Thu Feb 13 13:01:46 GMT 2025","passed","Thu Feb 13 13:01:46 GMT 2025","",".frontend.apps.voices.test.widgets.paging.paging_controller",".frontend.apps.voices.test.widgets.paging.paging_controller",""
"","132","DriftCatalystDatabase clear removes all documents and drafts","","Thu Feb 13 13:02:38 GMT 2025","passed","Thu Feb 13 13:02:38 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.catalyst_database",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.catalyst_database",""
"","2","MarkdownCodec encode plan text markdown builds correct delta","","Thu Feb 13 13:01:46 GMT 2025","passed","Thu Feb 13 13:01:46 GMT 2025","",".frontend.apps.voices.test.common.codecs.markdown_codec",".frontend.apps.voices.test.common.codecs.markdown_codec",""
"","2","VoicesDocumentsTemplates proposalF14 document","","Thu Feb 13 13:01:53 GMT 2025","passed","Thu Feb 13 13:01:53 GMT 2025","",".frontend.packages.internal.catalyst_voices_assets.test.src.voices_documents_templates",".frontend.packages.internal.catalyst_voices_assets.test.src.voices_documents_templates",""
"","526","FundsDetailCard FundsDetailCardType.category Displays corrects translation","","Thu Feb 13 13:01:46 GMT 2025","passed","Thu Feb 13 13:01:46 GMT 2025","",".frontend.apps.voices.test.widgets.cards.funds_detail_card",".frontend.apps.voices.test.widgets.cards.funds_detail_card",""
"","3","ProposalPaginationItems<dynamic> creates instance with default values","","Thu Feb 13 13:02:27 GMT 2025","passed","Thu Feb 13 13:02:27 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.proposal.proposal_pagination_items",".frontend.packages.internal.catalyst_voices_models.test.proposal.proposal_pagination_items",""
"","1","PagingController<dynamic> maxResults can be updated","","Thu Feb 13 13:01:46 GMT 2025","passed","Thu Feb 13 13:01:46 GMT 2025","",".frontend.apps.voices.test.widgets.paging.paging_controller",".frontend.apps.voices.test.widgets.paging.paging_controller",""
"","1","CryptocurrencyFormatter formatExactAmount should format integer ADA amount correctly","","Thu Feb 13 13:02:57 GMT 2025","passed","Thu Feb 13 13:02:57 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","333","ResultBuilder<dynamic, dynamic> shows loading state when result is null","","Thu Feb 13 13:01:46 GMT 2025","passed","Thu Feb 13 13:01:46 GMT 2025","",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",""
"","1","Document getProperty() not existing list property is not found","","Thu Feb 13 13:02:27 GMT 2025","passed","Thu Feb 13 13:02:27 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document",".frontend.packages.internal.catalyst_voices_models.test.document.document",""
"","1","MarkdownCodec decode plan text delta file builds correct string","","Thu Feb 13 13:01:46 GMT 2025","passed","Thu Feb 13 13:01:46 GMT 2025","",".frontend.apps.voices.test.common.codecs.markdown_codec",".frontend.apps.voices.test.common.codecs.markdown_codec",""
"","1","TieredFee refScriptFee for a large reference script size and multiplier","","Thu Feb 13 13:01:12 GMT 2025","passed","Thu Feb 13 13:01:12 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",""
"","3","Transaction minimal signed transaction serialized to and from cbor","","Thu Feb 13 13:01:12 GMT 2025","passed","Thu Feb 13 13:01:12 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",""
"","2","DocumentDefinitionsDto toJson should convert instance to JSON correctly","","Thu Feb 13 13:02:38 GMT 2025","passed","Thu Feb 13 13:02:38 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_definitions_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_definitions_dto",""
"","519","service::utilities::convert::tests::from_saturating_tests","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","1","Document value getting value from a nested property works","","Thu Feb 13 13:02:27 GMT 2025","passed","Thu Feb 13 13:02:27 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document",".frontend.packages.internal.catalyst_voices_models.test.document.document",""
"","3","DocumentNodeId child node adds path correctly","","Thu Feb 13 13:02:27 GMT 2025","passed","Thu Feb 13 13:02:27 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",""
"","473","db::event::config::key::tests::test_valid_validate_2","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","3","ShelleyAddress toString returns bech32","","Thu Feb 13 13:01:12 GMT 2025","passed","Thu Feb 13 13:01:12 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.address",".frontend.packages.libs.catalyst_cardano_serialization.test.address",""
"","9","writing null deletes value","","Thu Feb 13 13:02:57 GMT 2025","passed","Thu Feb 13 13:02:57 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.secure_storage",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.secure_storage",""
"","89","crypto encrypted and later decrypted data with different key gives throws exception","","Thu Feb 13 13:02:57 GMT 2025","passed","Thu Feb 13 13:02:57 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.crypto.local_crypto_service",".frontend.packages.internal.catalyst_voices_shared.test.src.crypto.local_crypto_service",""
"","1","DocumentObjectSchema DocumentSingleGroupedTagSelectorSchema validate invalid selection returns DocumentEnumValueMismatch","","Thu Feb 13 13:02:27 GMT 2025","passed","Thu Feb 13 13:02:27 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.schema.property.document_object_schema",".frontend.packages.internal.catalyst_voices_models.test.document.schema.property.document_object_schema",""
"","13","Test screen sizes with specific Padding ResponsiveBuilder adapts to screen of width MapEntry(1600.0: EdgeInsets.all(16.0)).key","","Thu Feb 13 13:02:57 GMT 2025","passed","Thu Feb 13 13:02:57 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",""
