"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1463","GET /api/draft/rbac/registrations/{chain_root}","","","failed","","","schemathesis","",""
"","0","Testing with Nufi › Get wallet details for Nufi","","Sat Jan 25 00:33:10 GMT 2025","skipped","Sat Jan 25 00:33:10 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Typhon › Sign and submit RBAC tx with Typhon","","Sat Jan 25 00:33:10 GMT 2025","skipped","Sat Jan 25 00:33:10 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Yoroi › Fail to Sign & submit RBAC tx with incorrect passwordYoroi","","Sat Jan 25 00:33:10 GMT 2025","skipped","Sat Jan 25 00:33:10 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","118","GET /api/draft/config/frontend/schema","","","failed","","","schemathesis","",""
"","10658","Testing with Eternl › Sign and submit tx with Eternl","","Sat Jan 25 00:33:10 GMT 2025","passed","Sat Jan 25 00:33:20 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Yoroi › Sign data with Yoroi","","Sat Jan 25 00:33:10 GMT 2025","skipped","Sat Jan 25 00:33:10 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","10017","GET /api/draft/document/{document_id}","","","failed","","","schemathesis","",""
"","3557","GET /api/v1/health/started","","","failed","","","schemathesis","",""
"","0","Testing with Lace › Sign and submit tx with Lace","","Sat Jan 25 00:33:10 GMT 2025","skipped","Sat Jan 25 00:33:10 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Typhon › Sign data with Typhon","","Sat Jan 25 00:33:10 GMT 2025","skipped","Sat Jan 25 00:33:10 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Nufi › Sign and submit RBAC tx with Nufi","","Sat Jan 25 00:33:10 GMT 2025","skipped","Sat Jan 25 00:33:10 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","10261","Testing with Eternl › Fail to Sign & submit tx with incorrect passwordEternl","","Sat Jan 25 00:33:10 GMT 2025","passed","Sat Jan 25 00:33:20 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Nufi › Fail to Sign & submit RBAC tx with incorrect passwordNufi","","Sat Jan 25 00:33:10 GMT 2025","skipped","Sat Jan 25 00:33:10 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Nufi › Fail to Sign data with incorrect password Nufi","","Sat Jan 25 00:33:10 GMT 2025","skipped","Sat Jan 25 00:33:10 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Lace › Fail to Sign & submit RBAC tx with incorrect passwordLace","","Sat Jan 25 00:33:10 GMT 2025","skipped","Sat Jan 25 00:33:10 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Typhon › Fail to Sign data with incorrect password Typhon","","Sat Jan 25 00:33:10 GMT 2025","skipped","Sat Jan 25 00:33:10 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Yoroi › Sign and submit tx with Yoroi","","Sat Jan 25 00:33:10 GMT 2025","skipped","Sat Jan 25 00:33:10 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","155","GET /api/v1/health/live","","","failed","","","schemathesis","",""
"","0","Testing with Lace › Get wallet details for Lace","","Sat Jan 25 00:33:10 GMT 2025","skipped","Sat Jan 25 00:33:10 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Typhon › Fail to Sign & submit tx with incorrect passwordTyphon","","Sat Jan 25 00:33:10 GMT 2025","skipped","Sat Jan 25 00:33:10 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","1849","GET /api/draft/rbac/role0_chain_root/{role0_key}","","","failed","","","schemathesis","",""
"","412314","GET /api/draft/cardano/sync_state","","","failed","","","schemathesis","",""
"","80218","GET /api/draft/config/frontend","","","failed","","","schemathesis","",""
"","0","Testing with Typhon › Sign and submit tx with Typhon","","Sat Jan 25 00:33:10 GMT 2025","skipped","Sat Jan 25 00:33:10 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Yoroi › Fail to Sign data with incorrect password Yoroi","","Sat Jan 25 00:33:10 GMT 2025","skipped","Sat Jan 25 00:33:10 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","84","PUT /api/draft/document","","","broken","","","schemathesis","",""
"","10019","GET /api/draft/cardano/assets/{stake_address}","","","failed","","","schemathesis","",""
"","0","Testing with Yoroi › Sign and submit RBAC tx with Yoroi","","Sat Jan 25 00:33:10 GMT 2025","skipped","Sat Jan 25 00:33:10 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Lace › Fail to Sign data with incorrect password Lace","","Sat Jan 25 00:33:10 GMT 2025","skipped","Sat Jan 25 00:33:10 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Nufi › Sign data with Nufi","","Sat Jan 25 00:33:10 GMT 2025","skipped","Sat Jan 25 00:33:10 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","682","GET /api/draft/rbac/chain_root/{stake_address}","","","failed","","","schemathesis","",""
"","594","PUT /api/v1/health/inspection","","","failed","","","schemathesis","",""
"","3610","GET /api/v1/health/ready","","","failed","","","schemathesis","",""
"","0","Testing with Lace › Fail to Sign & submit tx with incorrect passwordLace","","Sat Jan 25 00:33:10 GMT 2025","skipped","Sat Jan 25 00:33:10 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Typhon › Fail to Sign & submit RBAC tx with incorrect passwordTyphon","","Sat Jan 25 00:33:10 GMT 2025","skipped","Sat Jan 25 00:33:10 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Lace › Sign data with Lace","","Sat Jan 25 00:33:10 GMT 2025","skipped","Sat Jan 25 00:33:10 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
