"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","3","ProposalsCubit admin tools override proposals in draft campaign state","","Mon Feb 03 13:48:38 GMT 2025","passed","Mon Feb 03 13:48:38 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.proposals.proposals_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.proposals.proposals_cubit",""
"","19","TransactionHash toCbor returns bytes","","Mon Feb 03 13:47:40 GMT 2025","passed","Mon Feb 03 13:47:40 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","34","VoicesTextField Validator Logic Tests displays error when validation fails","","Mon Feb 03 13:48:19 GMT 2025","passed","Mon Feb 03 13:48:19 GMT 2025","",".frontend.apps.voices.test.widgets.text_field.voices_text_field",".frontend.apps.voices.test.widgets.text_field.voices_text_field",""
"","21","UserService using different account emits update in stream","","Mon Feb 03 13:49:16 GMT 2025","passed","Mon Feb 03 13:49:16 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",""
"","2","SeedPhraseWord sorting list of words works base on nr","","Mon Feb 03 13:48:55 GMT 2025","passed","Mon Feb 03 13:48:55 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
"","","GET /api/v1/health/started","","","broken","","","schemathesis","",""
"","20","DateFormatter should return ""Today"" for today's date","","Mon Feb 03 13:48:19 GMT 2025","passed","Mon Feb 03 13:48:19 GMT 2025","",".frontend.apps.voices.test.common.formatters.date_formatter",".frontend.apps.voices.test.common.formatters.date_formatter",""
"","1","SeedPhraseWord same word with different numbers are not equal","","Mon Feb 03 13:48:55 GMT 2025","passed","Mon Feb 03 13:48:55 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
"","12","Test screen sizes with Text child ResponsiveBuilder adapts to screen of width MapEntry(1280.0: Medium device).key","","Mon Feb 03 13:49:27 GMT 2025","passed","Mon Feb 03 13:49:27 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",""
"","1","AuxiliaryDataHash toCbor returns bytes","","Mon Feb 03 13:47:40 GMT 2025","passed","Mon Feb 03 13:47:40 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
