"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Apr 08 14:21:34 GMT 2024","Mon Apr 08 14:21:34 GMT 2024","15","",".frontend.packages.catalyst_voices_shared.test.src.responsive_builder","",".frontend.packages.catalyst_voices_shared.test.src.responsive_builder","","Test screen sizes with specific Padding ResponsiveBuilder adapts to screen of width MapEntry(280.0: EdgeInsets.all(2.0)).key",""
"passed","Mon Apr 08 14:21:34 GMT 2024","Mon Apr 08 14:21:34 GMT 2024","12","",".frontend.packages.catalyst_voices_shared.test.src.responsive_builder","",".frontend.packages.catalyst_voices_shared.test.src.responsive_builder","","Test screen sizes with Text child ResponsiveBuilder adapts to screen of width MapEntry(1600.0: Large device).key",""
"passed","Mon Apr 08 14:21:34 GMT 2024","Mon Apr 08 14:21:34 GMT 2024","261","",".frontend.packages.catalyst_voices_shared.test.src.responsive_padding","",".frontend.packages.catalyst_voices_shared.test.src.responsive_padding","","Test screen sizes ResponsivePadding adapts to screen of width MapEntry(280.0: EdgeInsets.all(2.0)).key",""
"passed","Mon Apr 08 14:21:34 GMT 2024","Mon Apr 08 14:21:34 GMT 2024","11","",".frontend.packages.catalyst_voices_shared.test.src.responsive_builder","",".frontend.packages.catalyst_voices_shared.test.src.responsive_builder","","Test screen sizes with specific Padding ResponsiveBuilder adapts to screen of width MapEntry(1600.0: EdgeInsets.all(16.0)).key",""
"passed","","","21","","cat-gateway::bin/cat-gateway","","cat-gateway::bin/cat-gateway","","settings::tests::configured_hosts_set_multiple",""
"passed","Mon Apr 08 14:21:34 GMT 2024","Mon Apr 08 14:21:34 GMT 2024","16","",".frontend.packages.catalyst_voices_shared.test.src.responsive_padding","",".frontend.packages.catalyst_voices_shared.test.src.responsive_padding","","Test screen sizes ResponsivePadding adapts to screen of width MapEntry(620.0: EdgeInsets(0.0, 3.0, 0.0, 3.0)).key",""
"passed","","","92","","cat-gateway::bin/cat-gateway","","cat-gateway::bin/cat-gateway","","registration::test_rewards_addr_permutations",""
"passed","Mon Apr 08 14:21:34 GMT 2024","Mon Apr 08 14:21:34 GMT 2024","275","",".frontend.packages.catalyst_voices_shared.test.src.responsive_builder","",".frontend.packages.catalyst_voices_shared.test.src.responsive_builder","","Test screen sizes with Text child ResponsiveBuilder adapts to screen of width MapEntry(280.0: Xs device).key",""
"passed","","","3","","schemathesis","","","","GET /api/health/live",""
"passed","Mon Apr 08 14:21:34 GMT 2024","Mon Apr 08 14:21:34 GMT 2024","14","",".frontend.packages.catalyst_voices_shared.test.src.responsive_padding","",".frontend.packages.catalyst_voices_shared.test.src.responsive_padding","","Test screen sizes ResponsivePadding adapts to screen of width MapEntry(1280.0: EdgeInsets(4.0, 0.0, 4.0, 0.0)).key",""
"passed","Mon Apr 08 14:21:34 GMT 2024","Mon Apr 08 14:21:34 GMT 2024","18","",".frontend.packages.catalyst_voices_shared.test.src.responsive_child","",".frontend.packages.catalyst_voices_shared.test.src.responsive_child","","Test screen sizes ResponsiveChild outputs four texts for medium screens",""
"passed","","","32123","","schemathesis","","","","GET /api/cardano/staked_ada/{stake_address}",""
"passed","","","21","","cat-gateway::bin/cat-gateway","","cat-gateway::bin/cat-gateway","","settings::tests::configured_hosts_set_multiple_one_invalid",""
"passed","","","4","","schemathesis","","","","GET /api/health/ready",""
"passed","","","27121","","schemathesis","","","","GET /api/cardano/sync_state",""
"passed","Mon Apr 08 14:21:34 GMT 2024","Mon Apr 08 14:21:34 GMT 2024","12","",".frontend.packages.catalyst_voices_shared.test.src.responsive_builder","",".frontend.packages.catalyst_voices_shared.test.src.responsive_builder","","Test screen sizes with specific Padding ResponsiveBuilder adapts to screen of width MapEntry(1280.0: EdgeInsets.all(8.0)).key",""
"passed","","","128","","cat-gateway::bin/cat-gateway","","cat-gateway::bin/cat-gateway","","settings::tests::configured_hosts_default",""
"passed","Mon Apr 08 14:21:34 GMT 2024","Mon Apr 08 14:21:34 GMT 2024","12","",".frontend.packages.catalyst_voices_shared.test.src.responsive_builder","",".frontend.packages.catalyst_voices_shared.test.src.responsive_builder","","Test screen sizes with Text child ResponsiveBuilder adapts to screen of width MapEntry(3000.0: Other device).key",""
"passed","Mon Apr 08 14:21:34 GMT 2024","Mon Apr 08 14:21:34 GMT 2024","17","",".frontend.packages.catalyst_voices_shared.test.src.responsive_builder","",".frontend.packages.catalyst_voices_shared.test.src.responsive_builder","","Test screen sizes with Text child ResponsiveBuilder adapts to screen of width MapEntry(620.0: Small device).key",""
"passed","Mon Apr 08 14:21:34 GMT 2024","Mon Apr 08 14:21:34 GMT 2024","269","",".frontend.packages.catalyst_voices_shared.test.src.responsive_child","",".frontend.packages.catalyst_voices_shared.test.src.responsive_child","","Test screen sizes ResponsiveChild outputs a text for extra-small screens",""
"broken","Mon Apr 08 14:21:34 GMT 2024","Mon Apr 08 14:21:40 GMT 2024","6416","",".frontend.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","",".frontend.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","","loading /frontend/packages/catalyst_voices_repositories/test/src/catalyst_data_gateway_repository/catalyst_data_gateway_repository_test.dart",""
"passed","","","46","","schemathesis","","","","GET /api/health/started",""
"passed","Mon Apr 08 14:21:34 GMT 2024","Mon Apr 08 14:21:34 GMT 2024","16","",".frontend.packages.catalyst_voices_shared.test.src.responsive_child","",".frontend.packages.catalyst_voices_shared.test.src.responsive_child","","Test screen sizes ResponsiveChild outputs a text with padding for small screens",""
"passed","Mon Apr 08 14:21:34 GMT 2024","Mon Apr 08 14:21:34 GMT 2024","10","",".frontend.packages.catalyst_voices_shared.test.src.responsive_child","",".frontend.packages.catalyst_voices_shared.test.src.responsive_child","","Test screen sizes ResponsiveChild fallback to other for large screens",""
"passed","Mon Apr 08 14:21:34 GMT 2024","Mon Apr 08 14:21:34 GMT 2024","12","",".frontend.packages.catalyst_voices_shared.test.src.responsive_builder","",".frontend.packages.catalyst_voices_shared.test.src.responsive_builder","","Test screen sizes with specific Padding ResponsiveBuilder adapts to screen of width MapEntry(3000.0: EdgeInsets.all(32.0)).key",""
"passed","Mon Apr 08 14:21:34 GMT 2024","Mon Apr 08 14:21:34 GMT 2024","14","",".frontend.packages.catalyst_voices_shared.test.src.responsive_builder","",".frontend.packages.catalyst_voices_shared.test.src.responsive_builder","","Test screen sizes with Text child ResponsiveBuilder adapts to screen of width MapEntry(1280.0: Medium device).key",""
"passed","","","21","","cat-gateway::bin/cat-gateway","","cat-gateway::bin/cat-gateway","","settings::tests::configured_hosts_set_empty",""
"passed","Mon Apr 08 14:21:34 GMT 2024","Mon Apr 08 14:21:34 GMT 2024","13","",".frontend.packages.catalyst_voices_shared.test.src.responsive_padding","",".frontend.packages.catalyst_voices_shared.test.src.responsive_padding","","Test screen sizes ResponsivePadding adapts to screen of width MapEntry(1600.0: EdgeInsets(0.0, 5.0, 0.0, 0.0)).key",""
"passed","Mon Apr 08 14:21:34 GMT 2024","Mon Apr 08 14:21:34 GMT 2024","11","",".frontend.packages.catalyst_voices_shared.test.src.responsive_builder","",".frontend.packages.catalyst_voices_shared.test.src.responsive_builder","","Test screen sizes with specific Padding ResponsiveBuilder adapts to screen of width MapEntry(620.0: EdgeInsets.all(4.0)).key",""
"passed","Mon Apr 08 14:21:34 GMT 2024","Mon Apr 08 14:21:34 GMT 2024","272","",".frontend.packages.catalyst_voices_shared.test.src.platform_aware_builder","",".frontend.packages.catalyst_voices_shared.test.src.platform_aware_builder","","Test platform detection PlatformWidgetBuilder fallbacks to other",""
"passed","","","58","","cat-gateway::bin/cat-gateway","","cat-gateway::bin/cat-gateway","","settings::tests::generate_github_issue_url_test",""
"passed","","","21","","cat-gateway::bin/cat-gateway","","cat-gateway::bin/cat-gateway","","settings::tests::github_repo_name_default",""
"passed","","","58","","cat-gateway::bin/cat-gateway","","cat-gateway::bin/cat-gateway","","settings::tests::configured_hosts_set_empty_undefined_address",""
