"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed May 29 15:26:22 GMT 2024","Wed May 29 15:26:22 GMT 2024","0","","pytest","","api_tests.test_utils","","test_bech32_encoding",""
"passed","Tue Jun 04 08:24:58 GMT 2024","Tue Jun 04 08:24:58 GMT 2024","2","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.builders.witness_builder","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.builders.witness_builder","","TransactionWitnessSetBuilder build fake will provide seeded witnesses",""
"passed","Tue Jun 04 08:25:02 GMT 2024","Tue Jun 04 08:25:02 GMT 2024","873","",".frontend.catalyst_voices.test.app.view.app","",".frontend.catalyst_voices.test.app.view.app","","placeholder_test",""
"passed","Tue Jun 04 08:25:31 GMT 2024","Tue Jun 04 08:25:31 GMT 2024","18","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder","","Test screen sizes with specific Padding ResponsiveBuilder adapts to screen of width MapEntry(280.0: EdgeInsets.all(2.0)).key",""
"passed","Tue Jun 04 08:24:58 GMT 2024","Tue Jun 04 08:24:58 GMT 2024","81","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.fees","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.fees","","LinearFee minFeeNoScript with current protocol params",""
"passed","","","10","","schemathesis","","","","PATCH /api/health/live",""
"passed","Tue Jun 04 08:24:58 GMT 2024","Tue Jun 04 08:24:58 GMT 2024","3","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction","","Transaction full unsigned transaction serialized to cbor",""
"passed","","","98470","","schemathesis","","","","PUT /api/cardano/registration/{stake_address}",""
"passed","Tue Jun 04 08:25:28 GMT 2024","Tue Jun 04 08:25:28 GMT 2024","3","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","","CatalystDataGatewayRepository getCardanoSyncState Service Unavailable",""
"passed","Tue Jun 04 08:24:58 GMT 2024","Tue Jun 04 08:24:58 GMT 2024","25","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes","","TransactionHash toCbor returns bytes",""
"passed","","","41","","cat-gateway::bin/cat-gateway","","cat-gateway::bin/cat-gateway","","settings::tests::github_repo_name_default",""
"passed","Tue Jun 04 08:25:28 GMT 2024","Tue Jun 04 08:25:28 GMT 2024","2","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","","CatalystDataGatewayRepository getHealthLive Internal Server Error",""
"passed","Tue Jun 04 08:24:58 GMT 2024","Tue Jun 04 08:24:58 GMT 2024","2","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction","","Transaction minimal signed transaction serialized to cbor",""
"passed","Tue Jun 04 08:24:58 GMT 2024","Tue Jun 04 08:24:58 GMT 2024","6","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes","","AuxiliaryDataHash from and to bytes",""
"passed","","","14","","schemathesis","","","","POST /api/health/ready",""
"passed","Tue Jun 04 08:24:58 GMT 2024","Tue Jun 04 08:24:58 GMT 2024","4","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes","","AuxiliaryDataHash from auxiliary data",""
"passed","Tue Jun 04 08:24:58 GMT 2024","Tue Jun 04 08:24:58 GMT 2024","5","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction","","Transaction full unsigned transaction serialized to and from cbor",""
"passed","Tue Jun 04 08:25:28 GMT 2024","Tue Jun 04 08:25:28 GMT 2024","2","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","","CatalystDataGatewayRepository getCardanoSyncState Server Error",""
"passed","Tue Jun 04 08:25:28 GMT 2024","Tue Jun 04 08:25:28 GMT 2024","1","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","","CatalystDataGatewayRepository getHealthLive Service Unavailable",""
"passed","","","15","","schemathesis","","","","DELETE /api/health/started",""
"passed","Tue Jun 04 08:24:58 GMT 2024","Tue Jun 04 08:24:58 GMT 2024","2","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.types","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.types","","int comparison",""
"passed","","","97747","","schemathesis","","","","POST /api/cardano/registration/{stake_address}",""
"passed","","","69065","","schemathesis","","","","GET /api/cardano/staked_ada/{stake_address}",""
"passed","Tue Jun 04 08:24:58 GMT 2024","Tue Jun 04 08:24:58 GMT 2024","27","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.types","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.types","","int addition",""
