"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","33","PlutusScript hashes (V2 only)","","Mon Feb 10 06:04:53 GMT 2025","passed","Mon Feb 10 06:04:53 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.scripts",".frontend.packages.libs.catalyst_cardano_serialization.test.scripts",""
"","1","DateFormatter should format date with year when includeYear is true","","Mon Feb 10 06:05:26 GMT 2025","passed","Mon Feb 10 06:05:26 GMT 2025","",".frontend.apps.voices.test.common.formatters.date_formatter",".frontend.apps.voices.test.common.formatters.date_formatter",""
"","320","service::common::types::generic::ed25519_public_key::tests::hex_to_pub_key","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","17","Test screen sizes ResponsivePadding adapts to screen of width MapEntry(620.0: EdgeInsets(0.0, 3.0, 0.0, 3.0)).key","","Mon Feb 10 06:06:31 GMT 2025","passed","Mon Feb 10 06:06:31 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_padding",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_padding",""
"","12","DocumentChange targetsDocumentNode should return true for direct match","","Mon Feb 10 06:06:02 GMT 2025","passed","Mon Feb 10 06:06:02 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.builder.document_change",".frontend.packages.internal.catalyst_voices_models.test.document.builder.document_change",""
"","2","DateRange isInRange if value is the same day as from","","Mon Feb 10 06:06:31 GMT 2025","passed","Mon Feb 10 06:06:31 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.range.date_range",".frontend.packages.internal.catalyst_voices_shared.test.src.range.date_range",""
"","294","VoicesStatusIndicator VoicesStatusIndicator with Success type builds correctly","","Mon Feb 10 06:05:26 GMT 2025","passed","Mon Feb 10 06:05:26 GMT 2025","",".frontend.apps.voices.test.widgets.indicators.voices_status_indicator",".frontend.apps.voices.test.widgets.indicators.voices_status_indicator",""
"","130","VoicesTextField Widget Tests displays correct suffix icon based on validation result","","Mon Feb 10 06:05:26 GMT 2025","passed","Mon Feb 10 06:05:26 GMT 2025","",".frontend.apps.voices.test.widgets.text_field.voices_text_field",".frontend.apps.voices.test.widgets.text_field.voices_text_field",""
"","2","DateRange is in range when both from and to are null","","Mon Feb 10 06:06:31 GMT 2025","passed","Mon Feb 10 06:06:31 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.range.date_range",".frontend.packages.internal.catalyst_voices_shared.test.src.range.date_range",""
"","2","ShelleyAddress publicKeyHash from stake address","","Mon Feb 10 06:04:53 GMT 2025","passed","Mon Feb 10 06:04:53 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.address",".frontend.packages.libs.catalyst_cardano_serialization.test.address",""
"","1","CryptocurrencyFormatter formatAmount should format amounts in thousands of ADA","","Mon Feb 10 06:06:31 GMT 2025","passed","Mon Feb 10 06:06:31 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","12","KeyDerivation should generate master key from a seed phrase","","Mon Feb 10 06:06:31 GMT 2025","passed","Mon Feb 10 06:06:31 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.crypto.key_derivation",".frontend.packages.internal.catalyst_voices_shared.test.src.crypto.key_derivation",""
"","1","CryptocurrencyFormatter formatExactAmount should format very small ADA amount correctly","","Mon Feb 10 06:06:31 GMT 2025","passed","Mon Feb 10 06:06:31 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
