"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","78","VoicesTextField Widget Tests validates input and displays error correctly","","Wed Nov 20 13:51:49 GMT 2024","passed","Wed Nov 20 13:51:49 GMT 2024","",".frontend.apps.voices.test.widgets.text_field.voices_text_field",".frontend.apps.voices.test.widgets.text_field.voices_text_field",""
"","23","NavigationLocation handles empty parts list","","Wed Nov 20 13:51:49 GMT 2024","passed","Wed Nov 20 13:51:49 GMT 2024","",".frontend.apps.voices.test.widgets.common.navigation_location",".frontend.apps.voices.test.widgets.common.navigation_location",""
"","20","VoicesPlainTooltip is not displayed without hover","","Wed Nov 20 13:51:49 GMT 2024","passed","Wed Nov 20 13:51:49 GMT 2024","",".frontend.apps.voices.test.widgets.tooltips.voices_plain_tooltip",".frontend.apps.voices.test.widgets.tooltips.voices_plain_tooltip",""
"","1","Is storage key uuid keychain id is valid","","Wed Nov 20 13:52:17 GMT 2024","passed","Wed Nov 20 13:52:17 GMT 2024","",".frontend.packages.internal.catalyst_voices_services.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_services.test.src.storage.vault.secure_storage_vault",""
"","2","VoicesCheckboxGroupElement throws assert error when label and note is null","","Wed Nov 20 13:51:49 GMT 2024","passed","Wed Nov 20 13:51:49 GMT 2024","",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",""
"","2","VaultKeychain metadata dates are in UTC","","Wed Nov 20 13:52:17 GMT 2024","passed","Wed Nov 20 13:52:17 GMT 2024","",".frontend.packages.internal.catalyst_voices_services.test.src.keychain.vault_keychain",".frontend.packages.internal.catalyst_voices_services.test.src.keychain.vault_keychain",""
"","12","List<int> Uuid fromBytes","","Wed Nov 20 13:51:17 GMT 2024","passed","Wed Nov 20 13:51:17 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.utils.uuid",".frontend.packages.libs.catalyst_cardano_serialization.test.utils.uuid",""
"","5","List<int> KeyPair from seed equals private key","","Wed Nov 20 13:51:26 GMT 2024","passed","Wed Nov 20 13:51:26 GMT 2024","",".frontend.packages.libs.catalyst_key_derivation.test.ed25519.ed25519_private_key",".frontend.packages.libs.catalyst_key_derivation.test.ed25519.ed25519_private_key",""
"","1","int comparison","","Wed Nov 20 13:51:17 GMT 2024","passed","Wed Nov 20 13:51:17 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.types",".frontend.packages.libs.catalyst_cardano_serialization.test.types",""
"","6","SeedPhrase should generate a seed phrase with 12, 15, 18, 21, and 24 words","","Wed Nov 20 13:52:10 GMT 2024","passed","Wed Nov 20 13:52:10 GMT 2024","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
"","34","VoicesTextField Validator Logic Tests displays warning when validation returns warning","","Wed Nov 20 13:51:49 GMT 2024","passed","Wed Nov 20 13:51:49 GMT 2024","",".frontend.apps.voices.test.widgets.text_field.voices_text_field",".frontend.apps.voices.test.widgets.text_field.voices_text_field",""
"","2","SeedPhrase should create SeedPhrase from hex-encoded entropy","","Wed Nov 20 13:52:10 GMT 2024","passed","Wed Nov 20 13:52:10 GMT 2024","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
"","2","VaultKeychainProvider exists returns false when storage is empty","","Wed Nov 20 13:52:17 GMT 2024","passed","Wed Nov 20 13:52:17 GMT 2024","",".frontend.packages.internal.catalyst_voices_services.test.src.keychain.vault_keychain_provider",".frontend.packages.internal.catalyst_voices_services.test.src.keychain.vault_keychain_provider",""
"","2","TransactionOutput encoding/decoding Tests Babbage era transaction output with datum option data","","Wed Nov 20 13:51:17 GMT 2024","passed","Wed Nov 20 13:51:17 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",""
