"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","9632","Testing with Eternl › Fail to Sign & submit tx with incorrect passwordEternl","","Mon Feb 03 14:15:12 GMT 2025","passed","Mon Feb 03 14:15:21 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","7301","Testing with Eternl › Sign data with Eternl","","Mon Feb 03 14:15:12 GMT 2025","passed","Mon Feb 03 14:15:19 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Yoroi › Sign data with Yoroi","","Mon Feb 03 14:15:12 GMT 2025","skipped","Mon Feb 03 14:15:12 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Nufi › Fail to Sign data with incorrect password Nufi","","Mon Feb 03 14:15:12 GMT 2025","skipped","Mon Feb 03 14:15:12 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Typhon › Fail to Sign & submit tx with incorrect passwordTyphon","","Mon Feb 03 14:15:12 GMT 2025","skipped","Mon Feb 03 14:15:12 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Yoroi › Fail to Sign & submit RBAC tx with incorrect passwordYoroi","","Mon Feb 03 14:15:12 GMT 2025","skipped","Mon Feb 03 14:15:12 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","90546","GET /api/draft/config/frontend","","","failed","","","schemathesis","",""
"","10096","Testing with Eternl › Sign and submit tx with Eternl","","Mon Feb 03 14:15:12 GMT 2025","passed","Mon Feb 03 14:15:22 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Typhon › Sign and submit RBAC tx with Typhon","","Mon Feb 03 14:15:12 GMT 2025","skipped","Mon Feb 03 14:15:12 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Yoroi › Sign and submit RBAC tx with Yoroi","","Mon Feb 03 14:15:12 GMT 2025","skipped","Mon Feb 03 14:15:12 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Typhon › Fail to Sign data with incorrect password Typhon","","Mon Feb 03 14:15:12 GMT 2025","skipped","Mon Feb 03 14:15:12 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","3223","GET /api/draft/rbac/registrations/{chain_root}","","","failed","","","schemathesis","",""
"","10013","POST /api/draft/document/index","","","failed","","","schemathesis","",""
"","0","Testing with Yoroi › Get wallet details for Yoroi","","Mon Feb 03 14:15:12 GMT 2025","skipped","Mon Feb 03 14:15:12 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Yoroi › Fail to Sign & submit tx with incorrect passwordYoroi","","Mon Feb 03 14:15:12 GMT 2025","skipped","Mon Feb 03 14:15:12 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","60160","GET /api/draft/cardano/sync_state","","","failed","","","schemathesis","",""
"","0","Testing with Yoroi › Fail to Sign data with incorrect password Yoroi","","Mon Feb 03 14:15:12 GMT 2025","skipped","Mon Feb 03 14:15:12 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","4213","GET /api/v1/health/started","","","failed","","","schemathesis","",""
"","0","Testing with Typhon › Sign data with Typhon","","Mon Feb 03 14:15:12 GMT 2025","skipped","Mon Feb 03 14:15:12 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","136","PUT /api/v1/health/inspection","","","failed","","","schemathesis","",""
"","0","Testing with Nufi › Fail to Sign & submit RBAC tx with incorrect passwordNufi","","Mon Feb 03 14:15:12 GMT 2025","skipped","Mon Feb 03 14:15:12 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Nufi › Sign data with Nufi","","Mon Feb 03 14:15:12 GMT 2025","skipped","Mon Feb 03 14:15:12 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","3881","GET /api/draft/rbac/role0_chain_root/{role0_key}","","","failed","","","schemathesis","",""
"","110285","GET /api/draft/cardano/date_time_to_slot_number","","","failed","","","schemathesis","",""
"","517","GET /api/v1/health/live","","","failed","","","schemathesis","",""
"","19","PUT /api/draft/config/frontend","","","failed","","","schemathesis","",""
"","0","Testing with Typhon › Get wallet details for Typhon","","Mon Feb 03 14:15:12 GMT 2025","skipped","Mon Feb 03 14:15:12 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Yoroi › Sign and submit tx with Yoroi","","Mon Feb 03 14:15:12 GMT 2025","skipped","Mon Feb 03 14:15:12 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","8628","Testing with Lace › Fail to Sign & submit tx with incorrect passwordLace","","Mon Feb 03 14:15:12 GMT 2025","passed","Mon Feb 03 14:15:20 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","1044","GET /api/draft/rbac/chain_root/{stake_address}","","","failed","","","schemathesis","",""
"","604","GET /api/draft/cardano/registration/cip36","","","failed","","","schemathesis","",""
"","0","Testing with Nufi › Fail to Sign & submit tx with incorrect passwordNufi","","Mon Feb 03 14:15:12 GMT 2025","skipped","Mon Feb 03 14:15:12 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","4270","GET /api/v1/health/ready","","","failed","","","schemathesis","",""
"","9359","Testing with Eternl › Fail to Sign data with incorrect password Eternl","","Mon Feb 03 14:15:12 GMT 2025","passed","Mon Feb 03 14:15:21 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","127","PUT /api/draft/document","","","broken","","","schemathesis","",""
"","0","Testing with Typhon › Sign and submit tx with Typhon","","Mon Feb 03 14:15:12 GMT 2025","skipped","Mon Feb 03 14:15:12 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","4437","Testing with Eternl › Get wallet details for Eternl","","Mon Feb 03 14:15:12 GMT 2025","passed","Mon Feb 03 14:15:16 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Typhon › Fail to Sign & submit RBAC tx with incorrect passwordTyphon","","Mon Feb 03 14:15:12 GMT 2025","skipped","Mon Feb 03 14:15:12 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","10017","GET /api/draft/cardano/assets/{stake_address}","","","failed","","","schemathesis","",""
"","11087","Testing with Lace › Sign and submit RBAC tx with Lace","","Mon Feb 03 14:15:12 GMT 2025","passed","Mon Feb 03 14:15:23 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","4466","Testing with Lace › Get wallet details for Lace","","Mon Feb 03 14:15:12 GMT 2025","passed","Mon Feb 03 14:15:16 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","8731","Testing with Lace › Sign data with Lace","","Mon Feb 03 14:15:12 GMT 2025","passed","Mon Feb 03 14:15:20 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","10026","GET /api/draft/document/{document_id}","","","failed","","","schemathesis","",""
"","8915","Testing with Lace › Fail to Sign & submit RBAC tx with incorrect passwordLace","","Mon Feb 03 14:15:12 GMT 2025","passed","Mon Feb 03 14:15:21 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","11204","Testing with Lace › Sign and submit tx with Lace","","Mon Feb 03 14:15:12 GMT 2025","passed","Mon Feb 03 14:15:23 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","643","GET /api/draft/config/frontend/schema","","","failed","","","schemathesis","",""
"","10467","Testing with Eternl › Sign and submit RBAC tx with Eternl","","Mon Feb 03 14:15:12 GMT 2025","passed","Mon Feb 03 14:15:22 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Nufi › Sign and submit RBAC tx with Nufi","","Mon Feb 03 14:15:12 GMT 2025","skipped","Mon Feb 03 14:15:12 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","9669","Testing with Eternl › Fail to Sign & submit RBAC tx with incorrect passwordEternl","","Mon Feb 03 14:15:12 GMT 2025","passed","Mon Feb 03 14:15:21 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Nufi › Sign and submit tx with Nufi","","Mon Feb 03 14:15:12 GMT 2025","skipped","Mon Feb 03 14:15:12 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","8429","Testing with Lace › Fail to Sign data with incorrect password Lace","","Mon Feb 03 14:15:12 GMT 2025","passed","Mon Feb 03 14:15:20 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Nufi › Get wallet details for Nufi","","Mon Feb 03 14:15:12 GMT 2025","skipped","Mon Feb 03 14:15:12 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
