"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2","AuxiliaryDataHash from and to hex","","Fri Oct 25 12:38:53 GMT 2024","passed","Fri Oct 25 12:38:53 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",""
"","11","Note has correct DefaultTextStyle","","Fri Oct 25 12:39:17 GMT 2024","passed","Fri Oct 25 12:39:17 GMT 2024","",".frontend.catalyst_voices.test.widgets.common.label_decorator",".frontend.catalyst_voices.test.widgets.common.label_decorator",""
"","1","separatedBy adds nothing when source has one item","","Fri Oct 25 12:39:46 GMT 2024","passed","Fri Oct 25 12:39:46 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.utils.iterable_ext",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.utils.iterable_ext",""
"","28","VoicesAvatar VoicesAvatar applies custom radius and padding","","Fri Oct 25 12:39:17 GMT 2024","passed","Fri Oct 25 12:39:17 GMT 2024","",".frontend.catalyst_voices.test.widgets.avatars.voices_avatar",".frontend.catalyst_voices.test.widgets.avatars.voices_avatar",""
"","1","bool read stores true as 1","","Fri Oct 25 12:39:38 GMT 2024","passed","Fri Oct 25 12:39:38 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.storage_string_mixin",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.storage_string_mixin",""
"","2","bytes can write and read value correctly","","Fri Oct 25 12:39:38 GMT 2024","passed","Fri Oct 25 12:39:38 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.storage_string_mixin",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.storage_string_mixin",""
"","1","TransactionWitnessSetBuilder build fake will provide seeded witnesses","","Fri Oct 25 12:38:53 GMT 2024","passed","Fri Oct 25 12:38:53 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.builders.witness_builder",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.builders.witness_builder",""
"","3","ShelleyAddress network ID from address","","Fri Oct 25 12:38:53 GMT 2024","passed","Fri Oct 25 12:38:53 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.address",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.address",""
"","169","settings::tests::configured_hosts_set_multiple_one_invalid","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","446","SeedPhrase should create SeedPhrase from a valid mnemonic","","Fri Oct 25 12:39:30 GMT 2024","passed","Fri Oct 25 12:39:30 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_models.test.seed_phrase",".frontend.catalyst_voices.packages.catalyst_voices_models.test.seed_phrase",""
