"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","Testing with Yoroi › Get wallet details for Yoroi","","Thu Feb 06 00:33:43 GMT 2025","skipped","Thu Feb 06 00:33:43 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Yoroi › Fail to Sign & submit tx with incorrect passwordYoroi","","Thu Feb 06 00:33:43 GMT 2025","skipped","Thu Feb 06 00:33:43 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","7257","Testing with Eternl › Sign data with Eternl","","Thu Feb 06 00:33:43 GMT 2025","passed","Thu Feb 06 00:33:50 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Typhon › Sign data with Typhon","","Thu Feb 06 00:33:43 GMT 2025","skipped","Thu Feb 06 00:33:43 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","8965","Testing with Lace › Fail to Sign & submit RBAC tx with incorrect passwordLace","","Thu Feb 06 00:33:43 GMT 2025","passed","Thu Feb 06 00:33:52 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","967","GET /api/draft/rbac/role0_chain_root/{role0_key}","","","failed","","","schemathesis","",""
"","0","Testing with Yoroi › Fail to Sign & submit RBAC tx with incorrect passwordYoroi","","Thu Feb 06 00:33:43 GMT 2025","skipped","Thu Feb 06 00:33:43 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Typhon › Get wallet details for Typhon","","Thu Feb 06 00:33:43 GMT 2025","skipped","Thu Feb 06 00:33:43 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","65668","Testing with Lace › Sign and submit tx with Lace","","Thu Feb 06 00:33:43 GMT 2025","failed","Thu Feb 06 00:34:49 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","14","PUT /api/draft/config/frontend","","","failed","","","schemathesis","",""
"","0","Testing with Nufi › Get wallet details for Nufi","","Thu Feb 06 00:33:43 GMT 2025","skipped","Thu Feb 06 00:33:43 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Yoroi › Fail to Sign data with incorrect password Yoroi","","Thu Feb 06 00:33:43 GMT 2025","skipped","Thu Feb 06 00:33:43 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","10013","POST /api/draft/document/index","","","failed","","","schemathesis","",""
"","9578","Testing with Eternl › Fail to Sign data with incorrect password Eternl","","Thu Feb 06 00:33:43 GMT 2025","passed","Thu Feb 06 00:33:53 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Nufi › Fail to Sign data with incorrect password Nufi","","Thu Feb 06 00:33:43 GMT 2025","skipped","Thu Feb 06 00:33:43 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","10274","Testing with Eternl › Fail to Sign & submit tx with incorrect passwordEternl","","Thu Feb 06 00:33:43 GMT 2025","passed","Thu Feb 06 00:33:53 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Typhon › Fail to Sign & submit tx with incorrect passwordTyphon","","Thu Feb 06 00:33:43 GMT 2025","skipped","Thu Feb 06 00:33:43 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Typhon › Sign and submit tx with Typhon","","Thu Feb 06 00:33:43 GMT 2025","skipped","Thu Feb 06 00:33:43 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
