"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2","VaultKeychainProvider calling get for same keychain returns same instance","","Mon Mar 24 08:28:29 GMT 2025","passed","Mon Mar 24 08:28:29 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain_provider",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain_provider",""
"","2","TransactionOutput minimal validation Tests Equality and hashCode","","Mon Mar 24 08:26:28 GMT 2025","passed","Mon Mar 24 08:26:28 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",""
"","1","bool write and read values matches","","Mon Mar 24 08:28:29 GMT 2025","passed","Mon Mar 24 08:28:29 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",""
"","13","lock and unlock factor fallbacks to lock state","","Mon Mar 24 08:28:29 GMT 2025","passed","Mon Mar 24 08:28:29 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",""
"","2","CertificateHash from X509 der certificate","","Mon Mar 24 08:26:28 GMT 2025","passed","Mon Mar 24 08:26:28 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","5","CoseSign1 incorrectly signed COSE_SIGN1 structure does not validate","","Mon Mar 24 08:26:30 GMT 2025","passed","Mon Mar 24 08:26:30 GMT 2025","",".frontend.packages.libs.catalyst_cose.test.cose_sign1",".frontend.packages.libs.catalyst_cose.test.cose_sign1",""
"","2","UserService use last account does nothing on clear instance","","Mon Mar 24 08:28:17 GMT 2025","passed","Mon Mar 24 08:28:17 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",""
"","7","Suffix is visible when not null ","","Mon Mar 24 08:27:10 GMT 2025","passed","Mon Mar 24 08:27:10 GMT 2025","",".frontend.apps.voices.test.widgets.common.affix_decorator",".frontend.apps.voices.test.widgets.common.affix_decorator",""
"","247","settings::tests::configured_hosts_set_empty","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","2","PlutusScript hashes (double decoded scripts)","","Mon Mar 24 08:26:28 GMT 2025","passed","Mon Mar 24 08:26:28 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.scripts",".frontend.packages.libs.catalyst_cardano_serialization.test.scripts",""
"","249","service::common::types::cardano::query::as_at::tests::test_string_to_slot_no","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","406","VoicesFutureBuilder<Object> Displays data when future completes successfully","","Mon Mar 24 08:27:10 GMT 2025","passed","Mon Mar 24 08:27:10 GMT 2025","",".frontend.apps.voices.test.widgets.common.infrastructure.voices_future_builder",".frontend.apps.voices.test.widgets.common.infrastructure.voices_future_builder",""
"","2","VaultKeychainProvider exists returns false when multiple keychains exits but none matches id","","Mon Mar 24 08:28:29 GMT 2025","passed","Mon Mar 24 08:28:29 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain_provider",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain_provider",""
"","1","StringExt withSuffix adds suffix correctly","","Mon Mar 24 08:28:29 GMT 2025","passed","Mon Mar 24 08:28:29 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.string_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.string_ext",""
"","2","SeedPhraseWord same word with different numbers are not equal","","Mon Mar 24 08:27:54 GMT 2025","passed","Mon Mar 24 08:27:54 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
"","1","AuxiliaryDataHash from and to bytes","","Mon Mar 24 08:26:28 GMT 2025","passed","Mon Mar 24 08:26:28 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","7","DocumentsDao query emits new version of recent document","","Mon Mar 24 08:28:06 GMT 2025","passed","Mon Mar 24 08:28:06 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",""
"","2","UserService updateSettings value is different user is updated correctly","","Mon Mar 24 08:28:17 GMT 2025","passed","Mon Mar 24 08:28:17 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",""
"","40","CampaignTimelineCard calls onExpandedChanged when tapped","","Mon Mar 24 08:27:10 GMT 2025","passed","Mon Mar 24 08:27:10 GMT 2025","",".frontend.apps.voices.test.widgets.campaign_timeline.campaign_timeline_card",".frontend.apps.voices.test.widgets.campaign_timeline.campaign_timeline_card",""
"","2","ShelleyAddress publicKeyHash from stake address","","Mon Mar 24 08:26:28 GMT 2025","passed","Mon Mar 24 08:26:28 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.address",".frontend.packages.libs.catalyst_cardano_serialization.test.address",""
"","40","VoicesTextField Validator Logic Tests displays success when validation passes","","Mon Mar 24 08:27:10 GMT 2025","passed","Mon Mar 24 08:27:10 GMT 2025","",".frontend.apps.voices.test.widgets.text_field.voices_text_field",".frontend.apps.voices.test.widgets.text_field.voices_text_field",""
"","707","CategoryDropdown CategoryDropdown renders correctly","","Mon Mar 24 08:27:10 GMT 2025","passed","Mon Mar 24 08:27:10 GMT 2025","",".frontend.apps.voices.test.widgets.dropdown.category_dropdown",".frontend.apps.voices.test.widgets.dropdown.category_dropdown",""
"","49","DocumentSchemaDto document schema can be decoded and encoded","","Mon Mar 24 08:28:06 GMT 2025","passed","Mon Mar 24 08:28:06 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_schema_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_schema_dto",""
"","126","DriftCatalystDatabase clear removes all documents and drafts","","Mon Mar 24 08:28:06 GMT 2025","passed","Mon Mar 24 08:28:06 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.catalyst_database",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.catalyst_database",""
"","8","DocumentRepository upsertDocumentDraft document data is saved","","Mon Mar 24 08:28:06 GMT 2025","passed","Mon Mar 24 08:28:06 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_repository",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_repository",""
"","69","SeedPhrasesSequencer picking duplicated word selects only clicked one ","","Mon Mar 24 08:27:10 GMT 2025","passed","Mon Mar 24 08:27:10 GMT 2025","",".frontend.apps.voices.test.widgets.seed_phrase.seed_phrases_sequencer",".frontend.apps.voices.test.widgets.seed_phrase.seed_phrases_sequencer",""
"","14","DocumentPropertySchemaDto mergeWith should merge two schemas with non-overlapping properties","","Mon Mar 24 08:28:06 GMT 2025","passed","Mon Mar 24 08:28:06 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_property_schema_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_property_schema_dto",""
"","18","DocumentRepository updating proposal draft should emit changes","","Mon Mar 24 08:28:06 GMT 2025","passed","Mon Mar 24 08:28:06 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_repository",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_repository",""
"","82","MarkdownCodec code and encode plain text","","Mon Mar 24 08:27:10 GMT 2025","passed","Mon Mar 24 08:27:10 GMT 2025","",".frontend.apps.voices.test.common.codecs.markdown_codec",".frontend.apps.voices.test.common.codecs.markdown_codec",""
"","1","delete writes null string","","Mon Mar 24 08:28:29 GMT 2025","passed","Mon Mar 24 08:28:29 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",""
"","2","DateFormatter should return ""Yesterday"" for yesterday's date","","Mon Mar 24 08:27:10 GMT 2025","passed","Mon Mar 24 08:27:10 GMT 2025","",".frontend.apps.voices.test.common.formatters.date_formatter",".frontend.apps.voices.test.common.formatters.date_formatter",""
"","1","Document getProperty() not existing top-level property is not found","","Mon Mar 24 08:27:54 GMT 2025","passed","Mon Mar 24 08:27:54 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document",".frontend.packages.internal.catalyst_voices_models.test.document.document",""
"","8","CryptocurrencyFormatter formatExactAmount should format zero ADA amount correctly","","Mon Mar 24 08:28:29 GMT 2025","passed","Mon Mar 24 08:28:29 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","1","Document getProperty() top level property is found","","Mon Mar 24 08:27:54 GMT 2025","passed","Mon Mar 24 08:27:54 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document",".frontend.packages.internal.catalyst_voices_models.test.document.document",""
"","27","VoicesTextField Widget Tests renders correctly when disabled","","Mon Mar 24 08:27:10 GMT 2025","passed","Mon Mar 24 08:27:10 GMT 2025","",".frontend.apps.voices.test.widgets.text_field.voices_text_field",".frontend.apps.voices.test.widgets.text_field.voices_text_field",""
"","2","CampaignStage scheduled campaign resolves to scheduled stage","","Mon Mar 24 08:28:39 GMT 2025","passed","Mon Mar 24 08:28:39 GMT 2025","",".frontend.packages.internal.catalyst_voices_view_models.test.campaign.campaign_stage",".frontend.packages.internal.catalyst_voices_view_models.test.campaign.campaign_stage",""
"","2","TieredFee minFee with constant fee only","","Mon Mar 24 08:26:28 GMT 2025","passed","Mon Mar 24 08:26:28 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",""
"","274","db::event::config::key::tests::test_valid_validate_2","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","3","SeedPhrase should create SeedPhrase from hex-encoded entropy","","Mon Mar 24 08:27:54 GMT 2025","passed","Mon Mar 24 08:27:54 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
"","30","SessionCubit when no account is found session is in Visitor state","","Mon Mar 24 08:27:35 GMT 2025","passed","Mon Mar 24 08:27:35 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",""
"","1","Get storage id throws exception when empty","","Mon Mar 24 08:28:29 GMT 2025","passed","Mon Mar 24 08:28:29 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",""
"","2","bytes can write and read value correctly","","Mon Mar 24 08:28:29 GMT 2025","passed","Mon Mar 24 08:28:29 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",""
"","3","VaultKeychainProvider exists returns false when storage is empty","","Mon Mar 24 08:28:29 GMT 2025","passed","Mon Mar 24 08:28:29 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain_provider",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain_provider",""
"","1","AdminToolsCubit updateSessionStatus() update session status","","Mon Mar 24 08:27:35 GMT 2025","passed","Mon Mar 24 08:27:35 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.admin_tools.admin_tools_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.admin_tools.admin_tools_cubit",""
"","1","AutoAlwaysExitBlockRule Does nothing if newline is inserted outside a block","","Mon Mar 24 08:27:10 GMT 2025","passed","Mon Mar 24 08:27:10 GMT 2025","",".frontend.apps.voices.test.widgets.rich_text.voices_rich_text_rules",".frontend.apps.voices.test.widgets.rich_text.voices_rich_text_rules",""
"","1005","ProposalsCubit getProposals handles empty results correctly","","Mon Mar 24 08:27:35 GMT 2025","passed","Mon Mar 24 08:27:36 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.proposals.proposals_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.proposals.proposals_cubit",""
"","1","DocumentNodeId parent of a single child node returns root","","Mon Mar 24 08:27:54 GMT 2025","passed","Mon Mar 24 08:27:54 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",""
"","950","VoicesMenu displays first level menu correctly","","Mon Mar 24 08:27:10 GMT 2025","passed","Mon Mar 24 08:27:10 GMT 2025","",".frontend.apps.voices.test.widgets.menu.voices_menu",".frontend.apps.voices.test.widgets.menu.voices_menu",""
"","76","VoicesRadioButtonFormField updates selection when an item is tapped","","Mon Mar 24 08:27:10 GMT 2025","passed","Mon Mar 24 08:27:10 GMT 2025","",".frontend.apps.voices.test.widgets.toggles.voices_radio_button_form_field",".frontend.apps.voices.test.widgets.toggles.voices_radio_button_form_field",""
"","101","FilterByDropdown<dynamic> Widget Tests Changes value correctly","","Mon Mar 24 08:27:10 GMT 2025","passed","Mon Mar 24 08:27:10 GMT 2025","",".frontend.apps.voices.test.widgets.dropdown.voices_dropdown",".frontend.apps.voices.test.widgets.dropdown.voices_dropdown",""
"","117","unlock update lock and returns null when locked","","Mon Mar 24 08:28:29 GMT 2025","passed","Mon Mar 24 08:28:29 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",""
"","5","DocumentsDao query returns null when id does not match any id","","Mon Mar 24 08:28:06 GMT 2025","passed","Mon Mar 24 08:28:06 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",""
"","9","Prefix gap is present and default correctly","","Mon Mar 24 08:27:10 GMT 2025","passed","Mon Mar 24 08:27:10 GMT 2025","",".frontend.apps.voices.test.widgets.common.affix_decorator",".frontend.apps.voices.test.widgets.common.affix_decorator",""
"","2","Get storage id throws exception when invalid value","","Mon Mar 24 08:28:29 GMT 2025","passed","Mon Mar 24 08:28:29 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",""
"","5","ProposalPaginationItems<dynamic> creates instance with default values","","Mon Mar 24 08:27:54 GMT 2025","passed","Mon Mar 24 08:27:54 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.proposal.proposal_pagination_items",".frontend.packages.internal.catalyst_voices_models.test.proposal.proposal_pagination_items",""
"","108","db::event::config::key::tests::test_default","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","32","CampaignTimelineCard shows ongoing chip for current timeline","","Mon Mar 24 08:27:10 GMT 2025","passed","Mon Mar 24 08:27:10 GMT 2025","",".frontend.apps.voices.test.widgets.campaign_timeline.campaign_timeline_card",".frontend.apps.voices.test.widgets.campaign_timeline.campaign_timeline_card",""
"","1","DocumentNodeTraverser getValue returns null for missing path","","Mon Mar 24 08:28:29 GMT 2025","passed","Mon Mar 24 08:28:29 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.document.utils.document_node_traverser",".frontend.packages.internal.catalyst_voices_shared.test.src.document.utils.document_node_traverser",""
"","2","TransactionWitnessSetBuilder remove vkey","","Mon Mar 24 08:26:28 GMT 2025","passed","Mon Mar 24 08:26:28 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.witness_builder",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.witness_builder",""
"","1","PagingController<dynamic> nextPageValue returns correct value","","Mon Mar 24 08:27:10 GMT 2025","passed","Mon Mar 24 08:27:10 GMT 2025","",".frontend.apps.voices.test.widgets.paging.paging_controller",".frontend.apps.voices.test.widgets.paging.paging_controller",""
"","2","separatedByIndexed inserts correctly separator base on index","","Mon Mar 24 08:28:29 GMT 2025","passed","Mon Mar 24 08:28:29 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.iterable_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.iterable_ext",""
"","1","DocumentNodeTraverser getValue retrieves value from list correctly","","Mon Mar 24 08:28:29 GMT 2025","passed","Mon Mar 24 08:28:29 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.document.utils.document_node_traverser",".frontend.packages.internal.catalyst_voices_shared.test.src.document.utils.document_node_traverser",""
"","2","bool read returns null when no value found","","Mon Mar 24 08:28:29 GMT 2025","passed","Mon Mar 24 08:28:29 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",""
