"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","56","DocumentSchemaDto document schema can be decoded and encoded","","Wed Feb 26 11:48:08 GMT 2025","passed","Wed Feb 26 11:48:08 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_schema_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_schema_dto",""
"","12","KeyDerivation should generate master key from a seed phrase","","Wed Feb 26 11:48:29 GMT 2025","passed","Wed Feb 26 11:48:29 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.crypto.key_derivation",".frontend.packages.internal.catalyst_voices_shared.test.src.crypto.key_derivation",""
"","70561","GET /api/v1/cardano/registration/cip36","","","passed","","","schemathesis","",""
"","2","DocumentBuilder should create a builder from an existing document","","Wed Feb 26 11:47:56 GMT 2025","passed","Wed Feb 26 11:47:56 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.builder.document_builder",".frontend.packages.internal.catalyst_voices_models.test.document.builder.document_builder",""
"","40","minFee for a large transaction with duplicate reference scripts","","Wed Feb 26 11:46:01 GMT 2025","passed","Wed Feb 26 11:46:01 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",""
"","8","DateFormatter Return empty string when both dates are null","","Wed Feb 26 11:47:14 GMT 2025","passed","Wed Feb 26 11:47:14 GMT 2025","",".frontend.apps.voices.test.common.formatters.date_formatter",".frontend.apps.voices.test.common.formatters.date_formatter",""
"","760","VoicesRichText renders correctly","","Wed Feb 26 11:47:14 GMT 2025","passed","Wed Feb 26 11:47:14 GMT 2025","",".frontend.apps.voices.test.widgets.rich_text.voices_rich_text",".frontend.apps.voices.test.widgets.rich_text.voices_rich_text",""
"","4","AuxiliaryDataHash from and to bytes","","Wed Feb 26 11:46:01 GMT 2025","passed","Wed Feb 26 11:46:01 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","15","DateTimeExt isSameDateAs","","Wed Feb 26 11:48:29 GMT 2025","passed","Wed Feb 26 11:48:29 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.date_time_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.date_time_ext",""
"","43","Balance value with native tokens deserialized from cbor","","Wed Feb 26 11:46:01 GMT 2025","passed","Wed Feb 26 11:46:01 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.types",".frontend.packages.libs.catalyst_cardano_serialization.test.types",""
"","12","TransactionConfigRepository fetchConfig for all networks returns non empty fee","","Wed Feb 26 11:48:08 GMT 2025","passed","Wed Feb 26 11:48:08 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.transaction.transaction_config_repository",".frontend.packages.internal.catalyst_voices_repositories.test.src.transaction.transaction_config_repository",""
"","1","DateRange isInRange if value is the same day as from","","Wed Feb 26 11:48:29 GMT 2025","passed","Wed Feb 26 11:48:29 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.range.date_range",".frontend.packages.internal.catalyst_voices_shared.test.src.range.date_range",""
"","1","DocumentDataContentDto getProperty returns null for invalid path","","Wed Feb 26 11:48:08 GMT 2025","passed","Wed Feb 26 11:48:08 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_data_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_data_dto",""
"","1","StringExt capitalize converts first letter to uppercase","","Wed Feb 26 11:48:29 GMT 2025","passed","Wed Feb 26 11:48:29 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.string_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.string_ext",""
"","3","ProposalPaginationItems<dynamic> creates instance with default values","","Wed Feb 26 11:47:56 GMT 2025","passed","Wed Feb 26 11:47:56 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.proposal.proposal_pagination_items",".frontend.packages.internal.catalyst_voices_models.test.proposal.proposal_pagination_items",""
"","6","read when not unlocked throws exception","","Wed Feb 26 11:48:29 GMT 2025","passed","Wed Feb 26 11:48:29 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",""
"","18","DateFormatter should return ""Tomorrow"" for tomorrow's date","","Wed Feb 26 11:47:14 GMT 2025","passed","Wed Feb 26 11:47:14 GMT 2025","",".frontend.apps.voices.test.common.formatters.date_formatter",".frontend.apps.voices.test.common.formatters.date_formatter",""
"","11","Test screen sizes with specific Padding ResponsiveBuilder adapts to screen of width MapEntry(3000.0: EdgeInsets.all(32.0)).key","","Wed Feb 26 11:48:29 GMT 2025","passed","Wed Feb 26 11:48:29 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",""
"","9","TieredFee refScriptFee for a large reference script size and multiplier","","Wed Feb 26 11:46:01 GMT 2025","passed","Wed Feb 26 11:46:01 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",""
"","49","Transaction full signed transaction serialized to and from cbor","","Wed Feb 26 11:46:01 GMT 2025","passed","Wed Feb 26 11:46:01 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",""
"","4","UserService use last account restores previously stored","","Wed Feb 26 11:48:17 GMT 2025","passed","Wed Feb 26 11:48:17 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",""
