"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","335734","GET /api/draft/cardano/date_time_to_slot_number","","","failed","","","schemathesis","",""
"","0","Testing with Yoroi › Fail to Sign & submit RBAC tx with incorrect passwordYoroi","","Thu Jan 23 00:33:18 GMT 2025","skipped","Thu Jan 23 00:33:18 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","341763","GET /api/draft/cardano/sync_state","","","failed","","","schemathesis","",""
"","0","Testing with Nufi › Sign data with Nufi","","Thu Jan 23 00:33:18 GMT 2025","skipped","Thu Jan 23 00:33:18 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Lace › Sign and submit RBAC tx with Lace","","Thu Jan 23 00:33:18 GMT 2025","skipped","Thu Jan 23 00:33:18 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","10727","Testing with Eternl › Fail to Sign & submit RBAC tx with incorrect passwordEternl","","Thu Jan 23 00:33:18 GMT 2025","passed","Thu Jan 23 00:33:28 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","3889","GET /api/v1/health/ready","","","failed","","","schemathesis","",""
"","0","Testing with Yoroi › Sign and submit RBAC tx with Yoroi","","Thu Jan 23 00:33:18 GMT 2025","skipped","Thu Jan 23 00:33:18 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Lace › Sign data with Lace","","Thu Jan 23 00:33:18 GMT 2025","skipped","Thu Jan 23 00:33:18 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","10150","Testing with Eternl › Fail to Sign & submit tx with incorrect passwordEternl","","Thu Jan 23 00:33:18 GMT 2025","passed","Thu Jan 23 00:33:28 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","1898","GET /api/draft/config/frontend/schema","","","failed","","","schemathesis","",""
"","0","Testing with Typhon › Fail to Sign & submit RBAC tx with incorrect passwordTyphon","","Thu Jan 23 00:33:18 GMT 2025","skipped","Thu Jan 23 00:33:18 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","9781","Testing with Eternl › Sign and submit RBAC tx with Eternl","","Thu Jan 23 00:33:18 GMT 2025","passed","Thu Jan 23 00:33:27 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","10821","Testing with Eternl › Sign and submit tx with Eternl","","Thu Jan 23 00:33:18 GMT 2025","passed","Thu Jan 23 00:33:29 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Lace › Fail to Sign data with incorrect password Lace","","Thu Jan 23 00:33:18 GMT 2025","skipped","Thu Jan 23 00:33:18 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","11","PUT /api/draft/config/frontend","","","failed","","","schemathesis","",""
"","0","Testing with Lace › Get wallet details for Lace","","Thu Jan 23 00:33:18 GMT 2025","skipped","Thu Jan 23 00:33:18 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","8987","GET /api/draft/rbac/registrations/{chain_root}","","","failed","","","schemathesis","",""
"","0","Testing with Typhon › Get wallet details for Typhon","","Thu Jan 23 00:33:18 GMT 2025","skipped","Thu Jan 23 00:33:18 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","7501","Testing with Eternl › Sign data with Eternl","","Thu Jan 23 00:33:18 GMT 2025","passed","Thu Jan 23 00:33:25 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Typhon › Fail to Sign data with incorrect password Typhon","","Thu Jan 23 00:33:18 GMT 2025","skipped","Thu Jan 23 00:33:18 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Nufi › Sign and submit tx with Nufi","","Thu Jan 23 00:33:18 GMT 2025","skipped","Thu Jan 23 00:33:18 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","10009","POST /api/draft/document/index","","","failed","","","schemathesis","",""
"","7367","GET /api/draft/rbac/role0_chain_root/{role0_key}","","","failed","","","schemathesis","",""
"","0","Testing with Nufi › Fail to Sign & submit tx with incorrect passwordNufi","","Thu Jan 23 00:33:18 GMT 2025","skipped","Thu Jan 23 00:33:18 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Lace › Fail to Sign & submit tx with incorrect passwordLace","","Thu Jan 23 00:33:18 GMT 2025","skipped","Thu Jan 23 00:33:18 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","381510","GET /api/draft/config/frontend","","","failed","","","schemathesis","",""
"","0","Testing with Nufi › Fail to Sign & submit RBAC tx with incorrect passwordNufi","","Thu Jan 23 00:33:18 GMT 2025","skipped","Thu Jan 23 00:33:18 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Yoroi › Fail to Sign & submit tx with incorrect passwordYoroi","","Thu Jan 23 00:33:18 GMT 2025","skipped","Thu Jan 23 00:33:18 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Nufi › Get wallet details for Nufi","","Thu Jan 23 00:33:18 GMT 2025","skipped","Thu Jan 23 00:33:18 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Typhon › Fail to Sign & submit tx with incorrect passwordTyphon","","Thu Jan 23 00:33:18 GMT 2025","skipped","Thu Jan 23 00:33:18 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Nufi › Sign and submit RBAC tx with Nufi","","Thu Jan 23 00:33:18 GMT 2025","skipped","Thu Jan 23 00:33:18 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","10018","GET /api/draft/cardano/assets/{stake_address}","","","failed","","","schemathesis","",""
"","94","PUT /api/draft/document","","","broken","","","schemathesis","",""
