"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","Testing with Typhon › Fail to Sign & submit RBAC tx with incorrect passwordTyphon","","Sat Mar 29 00:32:42 GMT 2025","skipped","Sat Mar 29 00:32:42 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Nufi › Sign and submit tx with Nufi","","Sat Mar 29 00:32:42 GMT 2025","skipped","Sat Mar 29 00:32:42 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Nufi › Fail to Sign data with incorrect password Nufi","","Sat Mar 29 00:32:42 GMT 2025","skipped","Sat Mar 29 00:32:42 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","167011","GET /api/v1/document/{document_id}","","","failed","","","schemathesis","",""
"","370282","POST /api/v1/document/index","","","passed","","","schemathesis","",""
"","0","Testing with Yoroi › Sign data with Yoroi","","Sat Mar 29 00:32:42 GMT 2025","skipped","Sat Mar 29 00:32:42 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","34978","PUT /api/v1/document","","","failed","","","schemathesis","",""
"","0","Testing with Yoroi › Fail to Sign & submit tx with incorrect passwordYoroi","","Sat Mar 29 00:32:42 GMT 2025","skipped","Sat Mar 29 00:32:42 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","60084","Testing with Eternl › Sign and submit tx with Eternl","","Sat Mar 29 00:32:42 GMT 2025","failed","Sat Mar 29 00:33:42 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Typhon › Sign and submit RBAC tx with Typhon","","Sat Mar 29 00:32:42 GMT 2025","skipped","Sat Mar 29 00:32:42 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","9692","Testing with Eternl › Fail to Sign & submit tx with incorrect passwordEternl","","Sat Mar 29 00:32:42 GMT 2025","passed","Sat Mar 29 00:32:52 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
