"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","54","db::event::config::key::tests::test_default","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","17","ShelleyAddress round-trip conversion from and to bytes","","Wed Dec 18 10:12:35 GMT 2024","passed","Wed Dec 18 10:12:35 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.address",".frontend.packages.libs.catalyst_cardano_serialization.test.address",""
"","417","VoicesPlainTooltip displays the correct message","","Wed Dec 18 10:13:08 GMT 2024","passed","Wed Dec 18 10:13:08 GMT 2024","",".frontend.apps.voices.test.widgets.tooltips.voices_plain_tooltip",".frontend.apps.voices.test.widgets.tooltips.voices_plain_tooltip",""
"","3","TransactionWitnessSetBuilder remove vkey","","Wed Dec 18 10:12:35 GMT 2024","passed","Wed Dec 18 10:12:35 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.witness_builder",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.witness_builder",""
"","19","ResultBuilder<dynamic, dynamic> handles result updates and switches between states","","Wed Dec 18 10:13:08 GMT 2024","passed","Wed Dec 18 10:13:08 GMT 2024","",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",""
"","471","EmptyState Widget Tests Renders correctly with default values","","Wed Dec 18 10:13:08 GMT 2024","passed","Wed Dec 18 10:13:08 GMT 2024","",".frontend.apps.voices.test.widgets.empty_state.empty_state",".frontend.apps.voices.test.widgets.empty_state.empty_state",""
"","2","LocalTllCache extend expiration makes key valid for longer","","Wed Dec 18 10:14:01 GMT 2024","passed","Wed Dec 18 10:14:01 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.cache.local_tll_cache",".frontend.packages.internal.catalyst_voices_shared.test.src.cache.local_tll_cache",""
"","67","db::event::config::key::tests::test_default_validator","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","76","List<int> derivePublicKey","","Wed Dec 18 10:12:44 GMT 2024","passed","Wed Dec 18 10:12:44 GMT 2024","",".frontend.packages.libs.catalyst_key_derivation.test.ed25519.ed25519_private_key",".frontend.packages.libs.catalyst_key_derivation.test.ed25519.ed25519_private_key",""
"","79","key derivation derived key does not matches when verifying with different seed","","Wed Dec 18 10:14:01 GMT 2024","passed","Wed Dec 18 10:14:01 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.crypto.local_crypto_service",".frontend.packages.internal.catalyst_voices_shared.test.src.crypto.local_crypto_service",""
"","39","VoicesTextField Widget Tests displays label text when provided","","Wed Dec 18 10:13:08 GMT 2024","passed","Wed Dec 18 10:13:08 GMT 2024","",".frontend.apps.voices.test.widgets.text_field.voices_text_field",".frontend.apps.voices.test.widgets.text_field.voices_text_field",""
"","2","CertificateHash from and to bytes","","Wed Dec 18 10:12:35 GMT 2024","passed","Wed Dec 18 10:12:35 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","1","TransactionInputsHash from and to bytes","","Wed Dec 18 10:12:35 GMT 2024","passed","Wed Dec 18 10:12:35 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","168","Label has correct DefaultTextStyle","","Wed Dec 18 10:13:08 GMT 2024","passed","Wed Dec 18 10:13:08 GMT 2024","",".frontend.apps.voices.test.widgets.common.label_decorator",".frontend.apps.voices.test.widgets.common.label_decorator",""
"","62","db::index::schema::tests::check_schema_version_has_not_changed","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","50","settings::tests::configured_hosts_set_multiple_one_invalid","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","19","CryptocurrencyFormatter formatAmount should format fractional ADA","","Wed Dec 18 10:14:01 GMT 2024","passed","Wed Dec 18 10:14:01 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","283","ColumnsRow basic layout","","Wed Dec 18 10:13:08 GMT 2024","passed","Wed Dec 18 10:13:08 GMT 2024","",".frontend.apps.voices.test.widgets.common.columns_row",".frontend.apps.voices.test.widgets.common.columns_row",""
"","12","Test screen sizes with Text child ResponsiveBuilder adapts to screen of width MapEntry(1280.0: Medium device).key","","Wed Dec 18 10:14:01 GMT 2024","passed","Wed Dec 18 10:14:01 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",""
"","2","PasswordStrength strong password","","Wed Dec 18 10:13:37 GMT 2024","passed","Wed Dec 18 10:13:37 GMT 2024","",".frontend.packages.internal.catalyst_voices_models.test.auth.password_strength",".frontend.packages.internal.catalyst_voices_models.test.auth.password_strength",""
"","5","CoseSign incorrectly signed COSE_SIGN structure does not validate","","Wed Dec 18 10:12:38 GMT 2024","passed","Wed Dec 18 10:12:38 GMT 2024","",".frontend.packages.libs.catalyst_cose.test.cose_sign",".frontend.packages.libs.catalyst_cose.test.cose_sign",""
"","100","service::common::types::cardano::cip19_stake_address::tests::test_valid_stake_address_from_string","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","27","CampaignStageCard Renders correctly for live campaign","","Wed Dec 18 10:13:08 GMT 2024","passed","Wed Dec 18 10:13:08 GMT 2024","",".frontend.apps.voices.test.widgets.cards.campaign_stage_card",".frontend.apps.voices.test.widgets.cards.campaign_stage_card",""
"","18","VoicesAvatar VoicesAvatar applies theme colors by default","","Wed Dec 18 10:13:08 GMT 2024","passed","Wed Dec 18 10:13:08 GMT 2024","",".frontend.apps.voices.test.widgets.avatars.voices_avatar",".frontend.apps.voices.test.widgets.avatars.voices_avatar",""
"","3","Optional<Object> default constructor accepts nullable data","","Wed Dec 18 10:13:37 GMT 2024","passed","Wed Dec 18 10:13:37 GMT 2024","",".frontend.packages.internal.catalyst_voices_models.test.optional",".frontend.packages.internal.catalyst_voices_models.test.optional",""
"","13","Test screen sizes ResponsiveChild fallback to other for large screens","","Wed Dec 18 10:14:01 GMT 2024","passed","Wed Dec 18 10:14:01 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_child",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_child",""
"","105","SessionCubit when admin tools enabled is in mocked state","","Wed Dec 18 10:13:19 GMT 2024","passed","Wed Dec 18 10:13:19 GMT 2024","",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",""
"","1","TieredFee tierRefScriptFee with tiered pricing","","Wed Dec 18 10:12:35 GMT 2024","passed","Wed Dec 18 10:12:35 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",""
"","2","SeedPhraseWord same word with different numbers are not equal","","Wed Dec 18 10:13:37 GMT 2024","passed","Wed Dec 18 10:13:37 GMT 2024","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
"","1","VaultKeychainProvider exists returns false when storage is empty","","Wed Dec 18 10:14:01 GMT 2024","passed","Wed Dec 18 10:14:01 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain_provider",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain_provider",""
"","1","DateTimeExt minusDays","","Wed Dec 18 10:14:01 GMT 2024","passed","Wed Dec 18 10:14:01 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.date_time_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.date_time_ext",""
"","4","read returns null when no value found for key","","Wed Dec 18 10:14:01 GMT 2024","passed","Wed Dec 18 10:14:01 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.secure_storage",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.secure_storage",""
"","1","VoicesCheckboxGroupElement throws assert error when label and note is null","","Wed Dec 18 10:13:08 GMT 2024","passed","Wed Dec 18 10:13:08 GMT 2024","",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",""
"","1","int subtraction","","Wed Dec 18 10:12:35 GMT 2024","passed","Wed Dec 18 10:12:35 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.types",".frontend.packages.libs.catalyst_cardano_serialization.test.types",""
"","3","CampaignStage scheduled campaign resolves to scheduled stage","","Wed Dec 18 10:14:08 GMT 2024","passed","Wed Dec 18 10:14:08 GMT 2024","",".frontend.packages.internal.catalyst_voices_view_models.test.campaign.campaign_stage",".frontend.packages.internal.catalyst_voices_view_models.test.campaign.campaign_stage",""
"","4","ProposalsCubit admin tools override proposals in draft campaign state","","Wed Dec 18 10:13:19 GMT 2024","passed","Wed Dec 18 10:13:19 GMT 2024","",".frontend.packages.internal.catalyst_voices_blocs.test.proposals.proposals_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.proposals.proposals_cubit",""
"","2","LocalTllCache when key is expired null is returned","","Wed Dec 18 10:14:01 GMT 2024","passed","Wed Dec 18 10:14:01 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.cache.local_tll_cache",".frontend.packages.internal.catalyst_voices_shared.test.src.cache.local_tll_cache",""
"","1","AdminToolsCubit enable() and disable() keeps admin tools disabled","","Wed Dec 18 10:13:19 GMT 2024","passed","Wed Dec 18 10:13:19 GMT 2024","",".frontend.packages.internal.catalyst_voices_blocs.test.admin_tools.admin_tools_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.admin_tools.admin_tools_cubit",""
"","1","Optional<Object> dataOr returns optional data when not null","","Wed Dec 18 10:13:37 GMT 2024","passed","Wed Dec 18 10:13:37 GMT 2024","",".frontend.packages.internal.catalyst_voices_models.test.optional",".frontend.packages.internal.catalyst_voices_models.test.optional",""
"","25","VoicesPlainTooltip is not displayed without hover","","Wed Dec 18 10:13:08 GMT 2024","passed","Wed Dec 18 10:13:08 GMT 2024","",".frontend.apps.voices.test.widgets.tooltips.voices_plain_tooltip",".frontend.apps.voices.test.widgets.tooltips.voices_plain_tooltip",""
"","1","Is storage key returns false for invalid key","","Wed Dec 18 10:14:01 GMT 2024","passed","Wed Dec 18 10:14:01 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",""
"","12","MarkdownCodec code and encode empty string","","Wed Dec 18 10:13:08 GMT 2024","passed","Wed Dec 18 10:13:08 GMT 2024","",".frontend.apps.voices.test.common.codecs.markdown_codec",".frontend.apps.voices.test.common.codecs.markdown_codec",""
"","3","SeedPhrase should throw an error for invalid mnemonic","","Wed Dec 18 10:13:37 GMT 2024","passed","Wed Dec 18 10:13:37 GMT 2024","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
"","19","UserService using different account emits update in stream","","Wed Dec 18 10:13:51 GMT 2024","passed","Wed Dec 18 10:13:51 GMT 2024","",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",""
"","338","VoicesAvatar VoicesAvatar renders with default properties","","Wed Dec 18 10:13:08 GMT 2024","passed","Wed Dec 18 10:13:08 GMT 2024","",".frontend.apps.voices.test.widgets.avatars.voices_avatar",".frontend.apps.voices.test.widgets.avatars.voices_avatar",""
"","14","ResultBuilder<dynamic, dynamic> shows failure state when result is Failure","","Wed Dec 18 10:13:08 GMT 2024","passed","Wed Dec 18 10:13:08 GMT 2024","",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",""
"","17","VoicesCheckboxGroup every element has gap","","Wed Dec 18 10:13:08 GMT 2024","passed","Wed Dec 18 10:13:08 GMT 2024","",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",""
"","26","Test screen sizes ResponsiveChild outputs a text with padding for small screens","","Wed Dec 18 10:14:01 GMT 2024","passed","Wed Dec 18 10:14:01 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_child",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_child",""
"","20","List<int> sign and verify","","Wed Dec 18 10:12:44 GMT 2024","passed","Wed Dec 18 10:12:44 GMT 2024","",".frontend.packages.libs.catalyst_key_derivation.test.ed25519.ed25519_private_key",".frontend.packages.libs.catalyst_key_derivation.test.ed25519.ed25519_private_key",""
"","289","Test screen sizes ResponsiveChild outputs a text for extra-small screens","","Wed Dec 18 10:14:01 GMT 2024","passed","Wed Dec 18 10:14:01 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_child",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_child",""
"","1","List<int> seeded has correct length","","Wed Dec 18 10:12:44 GMT 2024","passed","Wed Dec 18 10:12:44 GMT 2024","",".frontend.packages.libs.catalyst_key_derivation.test.ed25519.ed25519_private_key",".frontend.packages.libs.catalyst_key_derivation.test.ed25519.ed25519_private_key",""
"","3","Transaction full unsigned transaction serialized to cbor","","Wed Dec 18 10:12:35 GMT 2024","passed","Wed Dec 18 10:12:35 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",""
"","2","UserService use last account restores previously stored","","Wed Dec 18 10:13:51 GMT 2024","passed","Wed Dec 18 10:13:51 GMT 2024","",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",""
"","342","NavigationLocation renders correctly","","Wed Dec 18 10:13:08 GMT 2024","passed","Wed Dec 18 10:13:08 GMT 2024","",".frontend.apps.voices.test.widgets.common.navigation_location",".frontend.apps.voices.test.widgets.common.navigation_location",""
"","33","PlutusScript hashes (V2 only)","","Wed Dec 18 10:12:35 GMT 2024","passed","Wed Dec 18 10:12:35 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.scripts",".frontend.packages.libs.catalyst_cardano_serialization.test.scripts",""
"","1","writing null deletes value","","Wed Dec 18 10:14:01 GMT 2024","passed","Wed Dec 18 10:14:01 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.secure_storage",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.secure_storage",""
"","21","TransactionHash from transaction body","","Wed Dec 18 10:12:35 GMT 2024","passed","Wed Dec 18 10:12:35 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","9","lock and unlock factor fallbacks to lock state","","Wed Dec 18 10:14:01 GMT 2024","passed","Wed Dec 18 10:14:01 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",""
"","25","X509Certificate generateSelfSigned X509 certificate","","Wed Dec 18 10:12:35 GMT 2024","passed","Wed Dec 18 10:12:35 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.rbac.x509_certificate",".frontend.packages.libs.catalyst_cardano_serialization.test.rbac.x509_certificate",""
"","2","PasswordStrength weak password - too simple","","Wed Dec 18 10:13:37 GMT 2024","passed","Wed Dec 18 10:13:37 GMT 2024","",".frontend.packages.internal.catalyst_voices_models.test.auth.password_strength",".frontend.packages.internal.catalyst_voices_models.test.auth.password_strength",""
"","3","AdminToolsCubit enable() enables admin tools","","Wed Dec 18 10:13:19 GMT 2024","passed","Wed Dec 18 10:13:19 GMT 2024","",".frontend.packages.internal.catalyst_voices_blocs.test.admin_tools.admin_tools_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.admin_tools.admin_tools_cubit",""
"","8","separatedByIndexed adds nothing when source has one item","","Wed Dec 18 10:14:01 GMT 2024","passed","Wed Dec 18 10:14:01 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.iterable_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.iterable_ext",""
"","1","UserService use last account does nothing on clear instance","","Wed Dec 18 10:13:51 GMT 2024","passed","Wed Dec 18 10:13:51 GMT 2024","",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",""
"","13","NoWhitespacesFormatter spaces are not allowed","","Wed Dec 18 10:13:08 GMT 2024","passed","Wed Dec 18 10:13:08 GMT 2024","",".frontend.apps.voices.test.common.formatters.input_formatters",".frontend.apps.voices.test.common.formatters.input_formatters",""
"","13","Test screen sizes with specific Padding ResponsiveBuilder adapts to screen of width MapEntry(620.0: EdgeInsets.all(4.0)).key","","Wed Dec 18 10:14:01 GMT 2024","passed","Wed Dec 18 10:14:01 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",""
"","13","separatedBy adds given separator between each item in the list","","Wed Dec 18 10:14:01 GMT 2024","passed","Wed Dec 18 10:14:01 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.iterable_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.iterable_ext",""
"","79","VoicesTextField Widget Tests validates input and displays error correctly","","Wed Dec 18 10:13:08 GMT 2024","passed","Wed Dec 18 10:13:08 GMT 2024","",".frontend.apps.voices.test.widgets.text_field.voices_text_field",".frontend.apps.voices.test.widgets.text_field.voices_text_field",""
"","1","Is storage key returns true for valid key","","Wed Dec 18 10:14:01 GMT 2024","passed","Wed Dec 18 10:14:01 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",""
"","1","CryptocurrencyFormatter formatAmount should format exactly 1 million ADA","","Wed Dec 18 10:14:01 GMT 2024","passed","Wed Dec 18 10:14:01 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","2","Optional<Object> of constructor accepts non-nullable data","","Wed Dec 18 10:13:37 GMT 2024","passed","Wed Dec 18 10:13:37 GMT 2024","",".frontend.packages.internal.catalyst_voices_models.test.optional",".frontend.packages.internal.catalyst_voices_models.test.optional",""
"","1","NoWhitespacesFormatter upper case is allowed","","Wed Dec 18 10:13:08 GMT 2024","passed","Wed Dec 18 10:13:08 GMT 2024","",".frontend.apps.voices.test.common.formatters.input_formatters",".frontend.apps.voices.test.common.formatters.input_formatters",""
"","21","CampaignStageCard Renders correctly for scheduled campaign","","Wed Dec 18 10:13:08 GMT 2024","passed","Wed Dec 18 10:13:08 GMT 2024","",".frontend.apps.voices.test.widgets.cards.campaign_stage_card",".frontend.apps.voices.test.widgets.cards.campaign_stage_card",""
"","2","int comparison","","Wed Dec 18 10:12:35 GMT 2024","passed","Wed Dec 18 10:12:35 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.types",".frontend.packages.libs.catalyst_cardano_serialization.test.types",""
"","414","VoicesRichTooltip renders title and message","","Wed Dec 18 10:13:08 GMT 2024","passed","Wed Dec 18 10:13:08 GMT 2024","",".frontend.apps.voices.test.widgets.tooltips.voices_rich_tooltip",".frontend.apps.voices.test.widgets.tooltips.voices_rich_tooltip",""
"","1","Transaction minimal unsigned transaction serialized to cbor","","Wed Dec 18 10:12:35 GMT 2024","passed","Wed Dec 18 10:12:35 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",""
"","141","KeychainToUnlockTransformer emits keychain unlock stage changes when keychain is set","","Wed Dec 18 10:14:01 GMT 2024","passed","Wed Dec 18 10:14:01 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.keychain_transformers",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.keychain_transformers",""
"","260","VoicesCheckboxGroup name is displayed as a Text","","Wed Dec 18 10:13:08 GMT 2024","passed","Wed Dec 18 10:13:08 GMT 2024","",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",""
"","2","SeedPhrase should create SeedPhrase from hex-encoded entropy","","Wed Dec 18 10:13:37 GMT 2024","passed","Wed Dec 18 10:13:37 GMT 2024","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
"","2","TransactionOutput minimal validation Tests Invalid CBOR input throws error","","Wed Dec 18 10:12:35 GMT 2024","passed","Wed Dec 18 10:12:35 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",""
"","519","SeedPhrase should generate a new SeedPhrase with random mnemonic","","Wed Dec 18 10:13:37 GMT 2024","passed","Wed Dec 18 10:13:37 GMT 2024","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
