"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","40247","PUT /api/v1/document","","","passed","","","schemathesis","",""
"","3","TransactionWitnessSetBuilder build not matching expected vkeys count throws exception","","Thu Apr 03 10:04:48 GMT 2025","passed","Thu Apr 03 10:04:48 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.witness_builder",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.witness_builder",""
"","9","DocumentNodeId parent returns correct parent node","","Thu Apr 03 10:06:54 GMT 2025","passed","Thu Apr 03 10:06:54 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",""
"","45","CampaignTimeline renders correctly with multiple timeline items in workspace placement","","Thu Apr 03 10:05:34 GMT 2025","passed","Thu Apr 03 10:05:34 GMT 2025","",".frontend.apps.voices.test.widgets.campaign_timeline.campaign_timeline",".frontend.apps.voices.test.widgets.campaign_timeline.campaign_timeline",""
"","37","DocumentDto Roundtrip from json to model and reverse should result in the same document","","Thu Apr 03 10:07:14 GMT 2025","passed","Thu Apr 03 10:07:14 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_dto",""
"","17","Username validator correct value returns no errors","","Thu Apr 03 10:08:14 GMT 2025","passed","Thu Apr 03 10:08:14 GMT 2025","",".frontend.packages.internal.catalyst_voices_view_models.test.authentication.username",".frontend.packages.internal.catalyst_voices_view_models.test.authentication.username",""
"","12","AuthService createRbacToken creates new token each time when force update is set","","Thu Apr 03 10:07:34 GMT 2025","passed","Thu Apr 03 10:07:34 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.auth.auth_service",".frontend.packages.internal.catalyst_voices_services.test.src.auth.auth_service",""
"","7","DocumentBuilder should add and remove list items","","Thu Apr 03 10:06:54 GMT 2025","passed","Thu Apr 03 10:06:54 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.builder.document_builder",".frontend.packages.internal.catalyst_voices_models.test.document.builder.document_builder",""
"","22","CampaignInfoCubit given admin tools enabled should override campaign stage","","Thu Apr 03 10:06:07 GMT 2025","passed","Thu Apr 03 10:06:07 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.campaign.info.campaign_info_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.campaign.info.campaign_info_cubit",""
"","647","VoicesRichText renders correctly","","Thu Apr 03 10:05:34 GMT 2025","passed","Thu Apr 03 10:05:34 GMT 2025","",".frontend.apps.voices.test.widgets.rich_text.voices_rich_text",".frontend.apps.voices.test.widgets.rich_text.voices_rich_text",""
"","143","service::common::auth::rbac::token::tests::roundtrip","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","56","CampaignTimeline multiple cards can be expanded simultaneously","","Thu Apr 03 10:05:34 GMT 2025","passed","Thu Apr 03 10:05:34 GMT 2025","",".frontend.apps.voices.test.widgets.campaign_timeline.campaign_timeline",".frontend.apps.voices.test.widgets.campaign_timeline.campaign_timeline",""
"","611","VoicesWalletTile Tests renders correctly with icon and name","","Thu Apr 03 10:05:34 GMT 2025","passed","Thu Apr 03 10:05:34 GMT 2025","",".frontend.apps.voices.test.widgets.menu.voices_wallet_tile",".frontend.apps.voices.test.widgets.menu.voices_wallet_tile",""
"","13","SeedPhrase should throw an error for invalid mnemonic","","Thu Apr 03 10:06:54 GMT 2025","passed","Thu Apr 03 10:06:54 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
"","3","CborOrJsonDelegateConverter delegates non-CBOR request to jsonConverter","","Thu Apr 03 10:07:14 GMT 2025","passed","Thu Apr 03 10:07:14 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.api.converters.cbor_or_json_converter",".frontend.packages.internal.catalyst_voices_repositories.test.src.api.converters.cbor_or_json_converter",""
"","3","DateFormatter Return empty string when both dates are null","","Thu Apr 03 10:05:34 GMT 2025","passed","Thu Apr 03 10:05:34 GMT 2025","",".frontend.apps.voices.test.common.formatters.date_formatter",".frontend.apps.voices.test.common.formatters.date_formatter",""
"","1","NumRange<num> Equality check works correctly","","Thu Apr 03 10:07:58 GMT 2025","passed","Thu Apr 03 10:07:58 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.range.range",".frontend.packages.internal.catalyst_voices_shared.test.src.range.range",""
"","8","Document getProperty() property nested in object is found","","Thu Apr 03 10:06:54 GMT 2025","passed","Thu Apr 03 10:06:54 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document",".frontend.packages.internal.catalyst_voices_models.test.document.document",""
"","1","TransactionOutput minimal validation Tests Invalid datum option type throws error","","Thu Apr 03 10:04:48 GMT 2025","passed","Thu Apr 03 10:04:48 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",""
"","8","DocumentBuilder should add a single change to the builder","","Thu Apr 03 10:06:54 GMT 2025","passed","Thu Apr 03 10:06:54 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.builder.document_builder",".frontend.packages.internal.catalyst_voices_models.test.document.builder.document_builder",""
"","19","TransactionBuilder Coin Selection Tests selectInputs should throw an exception if funds are insufficient","","Thu Apr 03 10:04:48 GMT 2025","passed","Thu Apr 03 10:04:48 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.input_builder",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.input_builder",""
"","7","delete writes null string","","Thu Apr 03 10:07:58 GMT 2025","passed","Thu Apr 03 10:07:58 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",""
"","1","NumRange<num> contains() handles null min (only upper bound constraint)","","Thu Apr 03 10:07:58 GMT 2025","passed","Thu Apr 03 10:07:58 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.range.range",".frontend.packages.internal.catalyst_voices_shared.test.src.range.range",""
"","4","CryptocurrencyFormatter formatExactAmount should format ADA amount with 6 decimal places correctly","","Thu Apr 03 10:07:58 GMT 2025","passed","Thu Apr 03 10:07:58 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","10","DocumentsDao count Count versions of specific document","","Thu Apr 03 10:07:14 GMT 2025","passed","Thu Apr 03 10:07:14 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",""
"","1034","ProposalsCubit getProposals loads favorite proposals correctly","","Thu Apr 03 10:06:07 GMT 2025","passed","Thu Apr 03 10:06:08 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.proposals.proposals_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.proposals.proposals_cubit",""
"","2","DateFormatter should return formatted day month time string","","Thu Apr 03 10:05:34 GMT 2025","passed","Thu Apr 03 10:05:34 GMT 2025","",".frontend.apps.voices.test.common.formatters.date_formatter",".frontend.apps.voices.test.common.formatters.date_formatter",""
"","79","db::index::block::cip36::tests::index","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","25","CampaignTimelineCard shows ongoing chip for current timeline","","Thu Apr 03 10:05:34 GMT 2025","passed","Thu Apr 03 10:05:34 GMT 2025","",".frontend.apps.voices.test.widgets.campaign_timeline.campaign_timeline_card",".frontend.apps.voices.test.widgets.campaign_timeline.campaign_timeline_card",""
"","188","service::common::types::generic::ed25519_public_key::tests::hex_to_pub_key","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
