"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","495","SeedPhrase should contain consistent mnemonic and seed in generated SeedPhrase","","Wed May 07 07:25:12 GMT 2025","passed","Wed May 07 07:25:12 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
"","104","SessionCubit when admin tools enabled is in mocked state","","Wed May 07 07:24:49 GMT 2025","passed","Wed May 07 07:24:49 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",""
"","3","RbacAuthInterceptor 403 response code triggers force token update","","Wed May 07 07:25:26 GMT 2025","passed","Wed May 07 07:25:26 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.api.interceptors.rbac_auth_interceptor",".frontend.packages.internal.catalyst_voices_repositories.test.src.api.interceptors.rbac_auth_interceptor",""
"","18","List<int> KeyPair from seed equals private key","","Wed May 07 07:23:49 GMT 2025","passed","Wed May 07 07:23:49 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.signature",".frontend.packages.libs.catalyst_cardano_serialization.test.signature",""
"","3","AccountDto migration email correct email model is not affected","","Wed May 07 07:25:26 GMT 2025","passed","Wed May 07 07:25:26 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.dto.user.user_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.dto.user.user_dto",""
"","18","DriftProposalsDao queryProposalsPage final proposals filter works as expected","","Wed May 07 07:25:26 GMT 2025","passed","Wed May 07 07:25:26 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.proposals_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.proposals_dao",""
"","2","Get storage id returns correctly extracted value","","Wed May 07 07:25:48 GMT 2025","passed","Wed May 07 07:25:48 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",""
"","1","StringExt isBlank and isNotBlank correctly identify blank strings","","Wed May 07 07:25:48 GMT 2025","passed","Wed May 07 07:25:48 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.string_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.string_ext",""
"","45","TabBarStackView controller is used when specified explicitly","","Wed May 07 07:24:35 GMT 2025","passed","Wed May 07 07:24:35 GMT 2025","",".frontend.apps.voices.test.widgets.common.tab_bar_stack_view",".frontend.apps.voices.test.widgets.common.tab_bar_stack_view",""
"","2","DocumentNodeTraverser getValue returns null for invalid list index","","Wed May 07 07:25:48 GMT 2025","passed","Wed May 07 07:25:48 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.document.utils.document_node_traverser",".frontend.packages.internal.catalyst_voices_shared.test.src.document.utils.document_node_traverser",""
