"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","Testing with Typhon › Sign and submit tx Typhon","","Sat Oct 26 00:23:02 GMT 2024","skipped","Sat Oct 26 00:23:02 GMT 2024","","wallet-tests.spec.ts","wallet-tests.spec.ts",""
"","2552","Testing with Lace › Sign and submit RBAC tx Lace","","Sat Oct 26 00:23:02 GMT 2024","passed","Sat Oct 26 00:23:05 GMT 2024","","wallet-tests.spec.ts","wallet-tests.spec.ts",""
"","0","Testing with Typhon › Fail to Sign & submit tx with incorrect password Typhon","","Sat Oct 26 00:23:02 GMT 2024","skipped","Sat Oct 26 00:23:02 GMT 2024","","wallet-tests.spec.ts","wallet-tests.spec.ts",""
"","0","Testing with Typhon › Sign data Typhon","","Sat Oct 26 00:23:02 GMT 2024","skipped","Sat Oct 26 00:23:02 GMT 2024","","wallet-tests.spec.ts","wallet-tests.spec.ts",""
"","2060","Testing with Lace › Fail to Sign data with incorrect password Lace","","Sat Oct 26 00:23:02 GMT 2024","passed","Sat Oct 26 00:23:04 GMT 2024","","wallet-tests.spec.ts","wallet-tests.spec.ts",""
"","0","Testing with Typhon › Get wallet details for Typhon","","Sat Oct 26 00:23:02 GMT 2024","skipped","Sat Oct 26 00:23:02 GMT 2024","","wallet-tests.spec.ts","wallet-tests.spec.ts",""
"","2666","Testing with Lace › Fail to Sign & submit RBAC tx with incorrect password Lace","","Sat Oct 26 00:23:02 GMT 2024","passed","Sat Oct 26 00:23:05 GMT 2024","","wallet-tests.spec.ts","wallet-tests.spec.ts",""
"","0","Testing with Typhon › Fail to Sign data with incorrect password Typhon","","Sat Oct 26 00:23:02 GMT 2024","skipped","Sat Oct 26 00:23:02 GMT 2024","","wallet-tests.spec.ts","wallet-tests.spec.ts",""
"","2045","Testing with Lace › Sign and submit tx Lace","","Sat Oct 26 00:23:02 GMT 2024","passed","Sat Oct 26 00:23:04 GMT 2024","","wallet-tests.spec.ts","wallet-tests.spec.ts",""
"","0","Testing with Typhon › Fail to Sign & submit RBAC tx with incorrect password Typhon","","Sat Oct 26 00:23:02 GMT 2024","skipped","Sat Oct 26 00:23:02 GMT 2024","","wallet-tests.spec.ts","wallet-tests.spec.ts",""
"","5034","Testing with Lace › Get wallet details for Lace","","Sat Oct 26 00:23:02 GMT 2024","passed","Sat Oct 26 00:23:07 GMT 2024","","wallet-tests.spec.ts","wallet-tests.spec.ts",""
"","1901","Testing with Lace › Sign data Lace","","Sat Oct 26 00:23:02 GMT 2024","passed","Sat Oct 26 00:23:04 GMT 2024","","wallet-tests.spec.ts","wallet-tests.spec.ts",""
"","0","Testing with Typhon › Sign and submit RBAC tx Typhon","","Sat Oct 26 00:23:02 GMT 2024","skipped","Sat Oct 26 00:23:02 GMT 2024","","wallet-tests.spec.ts","wallet-tests.spec.ts",""
"","4","Load wallet keys","","Sat Oct 26 00:23:02 GMT 2024","passed","Sat Oct 26 00:23:02 GMT 2024","","global-setup.ts","global-setup.ts",""
"","2118","Testing with Lace › Fail to Sign & submit tx with incorrect password Lace","","Sat Oct 26 00:23:02 GMT 2024","passed","Sat Oct 26 00:23:04 GMT 2024","","wallet-tests.spec.ts","wallet-tests.spec.ts",""
