"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","16","Document getProperty() not existing list property is not found","","Tue Jan 28 13:23:38 GMT 2025","passed","Tue Jan 28 13:23:38 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document",".frontend.packages.internal.catalyst_voices_models.test.document.document",""
"","3","Transaction minimal unsigned transaction serialized to cbor","","Tue Jan 28 13:21:41 GMT 2025","passed","Tue Jan 28 13:21:41 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",""
"","2","CertificateHash from and to bytes","","Tue Jan 28 13:21:41 GMT 2025","passed","Tue Jan 28 13:21:41 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","29","VoicesPlainTooltip is not displayed without hover","","Tue Jan 28 13:22:32 GMT 2025","passed","Tue Jan 28 13:22:32 GMT 2025","",".frontend.apps.voices.test.widgets.tooltips.voices_plain_tooltip",".frontend.apps.voices.test.widgets.tooltips.voices_plain_tooltip",""
"","2","read returns stored value when has one","","Tue Jan 28 13:24:29 GMT 2025","passed","Tue Jan 28 13:24:29 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.secure_storage",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.secure_storage",""
"","7","DateFormatter should return formatted date for older dates","","Tue Jan 28 13:22:32 GMT 2025","passed","Tue Jan 28 13:22:32 GMT 2025","",".frontend.apps.voices.test.common.formatters.date_formatter",".frontend.apps.voices.test.common.formatters.date_formatter",""
"","2","AuxiliaryDataHash toCbor returns bytes","","Tue Jan 28 13:21:41 GMT 2025","passed","Tue Jan 28 13:21:41 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","3","VaultKeychainProvider getAll returns keychains without duplicates","","Tue Jan 28 13:24:29 GMT 2025","passed","Tue Jan 28 13:24:29 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain_provider",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain_provider",""
"","127","db::event::config::key::tests::test_valid_validate_2","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","19","Suffix gap is present and default correctly","","Tue Jan 28 13:22:32 GMT 2025","passed","Tue Jan 28 13:22:32 GMT 2025","",".frontend.apps.voices.test.widgets.common.affix_decorator",".frontend.apps.voices.test.widgets.common.affix_decorator",""
"","20","CborSize of int value","","Tue Jan 28 13:21:41 GMT 2025","passed","Tue Jan 28 13:21:41 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.utils.cbor",".frontend.packages.libs.catalyst_cardano_serialization.test.utils.cbor",""
"","14","DocumentNodeId multiple parent calls reduce paths step by step","","Tue Jan 28 13:23:38 GMT 2025","passed","Tue Jan 28 13:23:38 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",""
"","2","DateRange is in range when both from and to are null","","Tue Jan 28 13:24:29 GMT 2025","passed","Tue Jan 28 13:24:29 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.range.date_range",".frontend.packages.internal.catalyst_voices_shared.test.src.range.date_range",""
"","1","TieredFee tieredFee and refScriptFee calculations","","Tue Jan 28 13:21:41 GMT 2025","passed","Tue Jan 28 13:21:41 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",""
"","4","TransactionHash from and to bytes","","Tue Jan 28 13:21:41 GMT 2025","passed","Tue Jan 28 13:21:41 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","2","KeyDerivation should generate key pair with different valid roles","","Tue Jan 28 13:24:29 GMT 2025","passed","Tue Jan 28 13:24:29 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.crypto.key_derivation",".frontend.packages.internal.catalyst_voices_shared.test.src.crypto.key_derivation",""
"","35","SeedPhrase should split mnemonic into a list of words","","Tue Jan 28 13:23:38 GMT 2025","passed","Tue Jan 28 13:23:38 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
"","192","FilterByDropdown<dynamic> Widget Tests renders correctly without initial value","","Tue Jan 28 13:22:32 GMT 2025","passed","Tue Jan 28 13:22:32 GMT 2025","",".frontend.apps.voices.test.widgets.dropdown.voices_dropdown",".frontend.apps.voices.test.widgets.dropdown.voices_dropdown",""
"","20","SeedPhraseWord same word with different numbers are not equal","","Tue Jan 28 13:23:38 GMT 2025","passed","Tue Jan 28 13:23:38 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
"","6","TransactionOutput minimal validation Tests Invalid datum option type throws error","","Tue Jan 28 13:21:41 GMT 2025","passed","Tue Jan 28 13:21:41 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",""
"","2","DateRange is in range when value is before to date and from is null","","Tue Jan 28 13:24:29 GMT 2025","passed","Tue Jan 28 13:24:29 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.range.date_range",".frontend.packages.internal.catalyst_voices_shared.test.src.range.date_range",""
"","4","Transaction full unsigned transaction serialized to and from cbor","","Tue Jan 28 13:21:41 GMT 2025","passed","Tue Jan 28 13:21:41 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",""
"","13","Test screen sizes with Text child ResponsiveBuilder adapts to screen of width MapEntry(1280.0: Medium device).key","","Tue Jan 28 13:24:29 GMT 2025","passed","Tue Jan 28 13:24:29 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",""
"","124","key derivation derived key matches when verifying with same seed","","Tue Jan 28 13:24:29 GMT 2025","passed","Tue Jan 28 13:24:29 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.crypto.local_crypto_service",".frontend.packages.internal.catalyst_voices_shared.test.src.crypto.local_crypto_service",""
"","4","TransactionWitnessSetBuilder build not matching expected vkeys count throws exception","","Tue Jan 28 13:21:41 GMT 2025","passed","Tue Jan 28 13:21:41 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.witness_builder",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.witness_builder",""
"","3","CampaignStage live campaign resolves to live stage","","Tue Jan 28 13:24:39 GMT 2025","passed","Tue Jan 28 13:24:39 GMT 2025","",".frontend.packages.internal.catalyst_voices_view_models.test.campaign.campaign_stage",".frontend.packages.internal.catalyst_voices_view_models.test.campaign.campaign_stage",""
"","2","LocalTllCache extend expiration makes key valid for longer","","Tue Jan 28 13:24:29 GMT 2025","passed","Tue Jan 28 13:24:29 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.cache.local_tll_cache",".frontend.packages.internal.catalyst_voices_shared.test.src.cache.local_tll_cache",""
"","26","DocumentPropertySchemaDto mergeWith should prefer non-null properties from the original schema","","Tue Jan 28 13:23:58 GMT 2025","passed","Tue Jan 28 13:23:58 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_property_schema_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_property_schema_dto",""
"","36","Balance value with native tokens deserialized from cbor","","Tue Jan 28 13:21:41 GMT 2025","passed","Tue Jan 28 13:21:41 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.types",".frontend.packages.libs.catalyst_cardano_serialization.test.types",""
"","57","SessionCubit when no account is found session is in Visitor state","","Tue Jan 28 13:22:56 GMT 2025","passed","Tue Jan 28 13:22:56 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",""
"","24","List<int> seeded has correct length","","Tue Jan 28 13:21:54 GMT 2025","passed","Tue Jan 28 13:21:54 GMT 2025","",".frontend.packages.libs.catalyst_key_derivation.test.ed25519.ed25519_public_key",".frontend.packages.libs.catalyst_key_derivation.test.ed25519.ed25519_public_key",""
"","1","Is storage key returns true for valid key","","Tue Jan 28 13:24:29 GMT 2025","passed","Tue Jan 28 13:24:29 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",""
"","84","crypto encrypted and later decrypted data with different key gives throws exception","","Tue Jan 28 13:24:29 GMT 2025","passed","Tue Jan 28 13:24:29 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.crypto.local_crypto_service",".frontend.packages.internal.catalyst_voices_shared.test.src.crypto.local_crypto_service",""
"","3","DateTimeExt plusDays","","Tue Jan 28 13:24:29 GMT 2025","passed","Tue Jan 28 13:24:29 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.date_time_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.date_time_ext",""
"","24","Note has correct DefaultTextStyle","","Tue Jan 28 13:22:32 GMT 2025","passed","Tue Jan 28 13:22:32 GMT 2025","",".frontend.apps.voices.test.widgets.common.label_decorator",".frontend.apps.voices.test.widgets.common.label_decorator",""
"","2","DateTimeExt minusDays","","Tue Jan 28 13:24:29 GMT 2025","passed","Tue Jan 28 13:24:29 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.date_time_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.date_time_ext",""
