"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2","bool read stores false as 0","","Mon Dec 16 08:14:54 GMT 2024","passed","Mon Dec 16 08:14:54 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",""
"","3","write throws exception when is locked","","Mon Dec 16 08:14:54 GMT 2024","passed","Mon Dec 16 08:14:54 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",""
"","471","SeedPhrasesSequencer clicking word in picker triggers on change callback","","Mon Dec 16 08:14:00 GMT 2024","passed","Mon Dec 16 08:14:00 GMT 2024","",".frontend.apps.voices.test.widgets.seed_phrase.seed_phrases_sequencer",".frontend.apps.voices.test.widgets.seed_phrase.seed_phrases_sequencer",""
"","221","VoicesCheckboxGroup name is displayed as a Text","","Mon Dec 16 08:14:00 GMT 2024","passed","Mon Dec 16 08:14:00 GMT 2024","",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",""
"","2","SeedPhrase should split mnemonic into a list of words","","Mon Dec 16 08:14:29 GMT 2024","passed","Mon Dec 16 08:14:29 GMT 2024","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
"","1","CertificateHash from and to hex","","Mon Dec 16 08:13:27 GMT 2024","passed","Mon Dec 16 08:13:27 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","63","VoicesCheckboxGroup tapping group name should select all elements","","Mon Dec 16 08:14:00 GMT 2024","passed","Mon Dec 16 08:14:00 GMT 2024","",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",""
"","123","VoicesTextField Widget Tests displays correct suffix icon based on validation result","","Mon Dec 16 08:14:00 GMT 2024","passed","Mon Dec 16 08:14:00 GMT 2024","",".frontend.apps.voices.test.widgets.text_field.voices_text_field",".frontend.apps.voices.test.widgets.text_field.voices_text_field",""
"","5","List<int> KeyPair from seed equals private key","","Mon Dec 16 08:13:27 GMT 2024","passed","Mon Dec 16 08:13:27 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.signature",".frontend.packages.libs.catalyst_cardano_serialization.test.signature",""
"","133","VaultKeychain is not empty when master key is written","","Mon Dec 16 08:14:44 GMT 2024","passed","Mon Dec 16 08:14:44 GMT 2024","",".frontend.packages.internal.catalyst_voices_services.test.src.keychain.vault_keychain",".frontend.packages.internal.catalyst_voices_services.test.src.keychain.vault_keychain",""
"","1","TransactionOutput minimal validation Tests Invalid datum option type throws error","","Mon Dec 16 08:13:27 GMT 2024","passed","Mon Dec 16 08:13:27 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",""
"","54","List<int> derivePublicKey","","Mon Dec 16 08:13:36 GMT 2024","passed","Mon Dec 16 08:13:36 GMT 2024","",".frontend.packages.libs.catalyst_key_derivation.test.ed25519.ed25519_private_key",".frontend.packages.libs.catalyst_key_derivation.test.ed25519.ed25519_private_key",""
"","17","EmptyState Widget Tests Uses correct custom color scheme","","Mon Dec 16 08:14:00 GMT 2024","passed","Mon Dec 16 08:14:00 GMT 2024","",".frontend.apps.voices.test.widgets.empty_state.empty_state",".frontend.apps.voices.test.widgets.empty_state.empty_state",""
"","457","VoicesTextField Widget Tests renders correctly with default parameters","","Mon Dec 16 08:14:00 GMT 2024","passed","Mon Dec 16 08:14:00 GMT 2024","",".frontend.apps.voices.test.widgets.text_field.voices_text_field",".frontend.apps.voices.test.widgets.text_field.voices_text_field",""
"","34","VoicesWalletTile Tests shows placeholder on image load failure","","Mon Dec 16 08:14:00 GMT 2024","passed","Mon Dec 16 08:14:00 GMT 2024","",".frontend.apps.voices.test.widgets.menu.voices_wallet_tile",".frontend.apps.voices.test.widgets.menu.voices_wallet_tile",""
"","2","CryptocurrencyFormatter formatExactAmount should format zero ADA amount correctly","","Mon Dec 16 08:14:54 GMT 2024","passed","Mon Dec 16 08:14:54 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","21","Test screen sizes with Text child ResponsiveBuilder adapts to screen of width MapEntry(620.0: Small device).key","","Mon Dec 16 08:14:54 GMT 2024","passed","Mon Dec 16 08:14:54 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",""
"","1","MarkdownCodec decode plan text delta file builds correct string","","Mon Dec 16 08:14:00 GMT 2024","passed","Mon Dec 16 08:14:00 GMT 2024","",".frontend.apps.voices.test.common.codecs.markdown_codec",".frontend.apps.voices.test.common.codecs.markdown_codec",""
"","2","Transaction minimal signed transaction serialized to and from cbor","","Mon Dec 16 08:13:27 GMT 2024","passed","Mon Dec 16 08:13:27 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",""
"","2","VaultKeychainProvider exists returns false when multiple keychains exits but none matches id","","Mon Dec 16 08:14:44 GMT 2024","passed","Mon Dec 16 08:14:44 GMT 2024","",".frontend.packages.internal.catalyst_voices_services.test.src.keychain.vault_keychain_provider",".frontend.packages.internal.catalyst_voices_services.test.src.keychain.vault_keychain_provider",""
"","54","build_info::tests::build_info_test","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","77","VoicesTextField Widget Tests validates input and displays error correctly","","Mon Dec 16 08:14:00 GMT 2024","passed","Mon Dec 16 08:14:00 GMT 2024","",".frontend.apps.voices.test.widgets.text_field.voices_text_field",".frontend.apps.voices.test.widgets.text_field.voices_text_field",""
"","1","DateTimeExt minusDays","","Mon Dec 16 08:14:54 GMT 2024","passed","Mon Dec 16 08:14:54 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.date_time_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.date_time_ext",""
"","1","Balance value without native tokens deserialized from cbor","","Mon Dec 16 08:13:27 GMT 2024","passed","Mon Dec 16 08:13:27 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.types",".frontend.packages.libs.catalyst_cardano_serialization.test.types",""
"","2","LocalTllCache when key is expired null is returned","","Mon Dec 16 08:14:54 GMT 2024","passed","Mon Dec 16 08:14:54 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.cache.local_tll_cache",".frontend.packages.internal.catalyst_voices_shared.test.src.cache.local_tll_cache",""
"","1","CertificateHash from X509 der certificate","","Mon Dec 16 08:13:27 GMT 2024","passed","Mon Dec 16 08:13:27 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","34","VoicesStatusIndicator VoicesStatusIndicator with Error type builds correctly","","Mon Dec 16 08:14:00 GMT 2024","passed","Mon Dec 16 08:14:00 GMT 2024","",".frontend.apps.voices.test.widgets.indicators.voices_status_indicator",".frontend.apps.voices.test.widgets.indicators.voices_status_indicator",""
"","6","Transaction on-chain complex transaction serialized from and to cbor","","Mon Dec 16 08:13:27 GMT 2024","passed","Mon Dec 16 08:13:27 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",""
"","19","CryptocurrencyFormatter formatAmount should format fractional ADA","","Mon Dec 16 08:14:54 GMT 2024","passed","Mon Dec 16 08:14:54 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","100","service::common::types::cardano::cip19_stake_address::tests::test_valid_stake_address_from_string","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","1","Optional<Object> dataOr returns optional data when not null","","Mon Dec 16 08:14:29 GMT 2024","passed","Mon Dec 16 08:14:29 GMT 2024","",".frontend.packages.internal.catalyst_voices_models.test.optional",".frontend.packages.internal.catalyst_voices_models.test.optional",""
"","288","Test screen sizes ResponsiveChild outputs a text for extra-small screens","","Mon Dec 16 08:14:54 GMT 2024","passed","Mon Dec 16 08:14:54 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_child",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_child",""
"","1","bytes read returns null when no value found","","Mon Dec 16 08:14:54 GMT 2024","passed","Mon Dec 16 08:14:54 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",""
"","2","int read returns non-null when value found","","Mon Dec 16 08:14:54 GMT 2024","passed","Mon Dec 16 08:14:54 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",""
"","1","separatedBy adds nothing when source is empty","","Mon Dec 16 08:14:54 GMT 2024","passed","Mon Dec 16 08:14:54 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.iterable_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.iterable_ext",""
"","4","AdminToolsCubit enable() enables admin tools","","Mon Dec 16 08:14:11 GMT 2024","passed","Mon Dec 16 08:14:11 GMT 2024","",".frontend.packages.internal.catalyst_voices_blocs.test.admin_tools.admin_tools_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.admin_tools.admin_tools_cubit",""
"","1","CertificateHash toCbor returns bytes","","Mon Dec 16 08:13:27 GMT 2024","passed","Mon Dec 16 08:13:27 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","12","TransactionHash from transaction body","","Mon Dec 16 08:13:27 GMT 2024","passed","Mon Dec 16 08:13:27 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","12","List<int> seeded has correct length","","Mon Dec 16 08:13:36 GMT 2024","passed","Mon Dec 16 08:13:36 GMT 2024","",".frontend.packages.libs.catalyst_key_derivation.test.ed25519.ed25519_signature",".frontend.packages.libs.catalyst_key_derivation.test.ed25519.ed25519_signature",""
"","289","Test screen sizes with Text child ResponsiveBuilder adapts to screen of width MapEntry(280.0: Xs device).key","","Mon Dec 16 08:14:54 GMT 2024","passed","Mon Dec 16 08:14:54 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",""
"","29","PasswordStrength weak password - too popular","","Mon Dec 16 08:14:29 GMT 2024","passed","Mon Dec 16 08:14:29 GMT 2024","",".frontend.packages.internal.catalyst_voices_models.test.auth.password_strength",".frontend.packages.internal.catalyst_voices_models.test.auth.password_strength",""
"","12","VaultKeychainProvider create returns empty keychain","","Mon Dec 16 08:14:44 GMT 2024","passed","Mon Dec 16 08:14:44 GMT 2024","",".frontend.packages.internal.catalyst_voices_services.test.src.keychain.vault_keychain_provider",".frontend.packages.internal.catalyst_voices_services.test.src.keychain.vault_keychain_provider",""
"","40","VoicesTextField Validator Logic Tests displays warning when validation returns warning","","Mon Dec 16 08:14:00 GMT 2024","passed","Mon Dec 16 08:14:00 GMT 2024","",".frontend.apps.voices.test.widgets.text_field.voices_text_field",".frontend.apps.voices.test.widgets.text_field.voices_text_field",""
"","13","NoWhitespacesFormatter spaces are not allowed","","Mon Dec 16 08:14:00 GMT 2024","passed","Mon Dec 16 08:14:00 GMT 2024","",".frontend.apps.voices.test.common.formatters.input_formatters",".frontend.apps.voices.test.common.formatters.input_formatters",""
"","12","Test screen sizes with Text child ResponsiveBuilder adapts to screen of width MapEntry(1280.0: Medium device).key","","Mon Dec 16 08:14:54 GMT 2024","passed","Mon Dec 16 08:14:54 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",""
"","6","TransactionWitnessSetBuilder build fake will provide seeded witnesses","","Mon Dec 16 08:13:27 GMT 2024","passed","Mon Dec 16 08:13:27 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.witness_builder",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.witness_builder",""
"","2","Get storage id throws exception when empty","","Mon Dec 16 08:14:54 GMT 2024","passed","Mon Dec 16 08:14:54 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",""
"","8","lock and unlock factor fallbacks to lock state","","Mon Dec 16 08:14:54 GMT 2024","passed","Mon Dec 16 08:14:54 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",""
"","4","read returns null when no value found for key","","Mon Dec 16 08:14:54 GMT 2024","passed","Mon Dec 16 08:14:54 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.secure_storage",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.secure_storage",""
"","2","int comparison","","Mon Dec 16 08:13:27 GMT 2024","passed","Mon Dec 16 08:13:27 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.types",".frontend.packages.libs.catalyst_cardano_serialization.test.types",""
"","10","TransactionHash from and to hex","","Mon Dec 16 08:13:27 GMT 2024","passed","Mon Dec 16 08:13:27 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
