"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1","UserService use last account does nothing on clear instance","","Mon Feb 10 16:55:10 GMT 2025","passed","Mon Feb 10 16:55:10 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",""
"","2","TransactionWitnessSetBuilder build fake will provide seeded witnesses","","Mon Feb 10 16:53:40 GMT 2025","passed","Mon Feb 10 16:53:40 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.witness_builder",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.witness_builder",""
"","1","ShelleyAddress network ID from address","","Mon Feb 10 16:53:40 GMT 2025","passed","Mon Feb 10 16:53:40 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.address",".frontend.packages.libs.catalyst_cardano_serialization.test.address",""
"","2","CertificateHash from and to hex","","Mon Feb 10 16:53:40 GMT 2025","passed","Mon Feb 10 16:53:40 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","1","CertificateHash from and to bytes","","Mon Feb 10 16:53:40 GMT 2025","passed","Mon Feb 10 16:53:40 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","14","List<int> Uuid fromBytes","","Mon Feb 10 16:53:40 GMT 2025","passed","Mon Feb 10 16:53:40 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.utils.uuid",".frontend.packages.libs.catalyst_cardano_serialization.test.utils.uuid",""
"","3","VaultKeychain are not equal when id is matching","","Mon Feb 10 16:55:21 GMT 2025","passed","Mon Feb 10 16:55:21 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain",""
"","2","DocumentNodeId parent returns correct parent node","","Mon Feb 10 16:54:51 GMT 2025","passed","Mon Feb 10 16:54:51 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",""
"","65","service::common::types::cardano::cip19_stake_address::tests::test_stake_address_to_stake_hash","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","1","ShelleyAddress hrp from address","","Mon Feb 10 16:53:40 GMT 2025","passed","Mon Feb 10 16:53:40 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.address",".frontend.packages.libs.catalyst_cardano_serialization.test.address",""
"","1","separatedBy adds nothing when source has one item","","Mon Feb 10 16:55:21 GMT 2025","passed","Mon Feb 10 16:55:21 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.iterable_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.iterable_ext",""
"","2","DisplayName validator too long value returns error","","Mon Feb 10 16:55:31 GMT 2025","passed","Mon Feb 10 16:55:31 GMT 2025","",".frontend.packages.internal.catalyst_voices_view_models.test.authentication.display_name",".frontend.packages.internal.catalyst_voices_view_models.test.authentication.display_name",""
"","1","TransactionOutput minimal validation Tests Invalid datum option type throws error","","Mon Feb 10 16:53:40 GMT 2025","passed","Mon Feb 10 16:53:40 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",""
"","13","separatedBy adds given separator between each item in the list","","Mon Feb 10 16:55:21 GMT 2025","passed","Mon Feb 10 16:55:21 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.iterable_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.iterable_ext",""
"","14","AdminToolsCubit initial state is disabled","","Mon Feb 10 16:54:33 GMT 2025","passed","Mon Feb 10 16:54:33 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.admin_tools.admin_tools_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.admin_tools.admin_tools_cubit",""
"","115","VoicesTextField Widget Tests displays correct suffix icon based on validation result","","Mon Feb 10 16:54:14 GMT 2025","passed","Mon Feb 10 16:54:14 GMT 2025","",".frontend.apps.voices.test.widgets.text_field.voices_text_field",".frontend.apps.voices.test.widgets.text_field.voices_text_field",""
"","2","List<int> seeded has correct length","","Mon Feb 10 16:53:49 GMT 2025","passed","Mon Feb 10 16:53:49 GMT 2025","",".frontend.packages.libs.catalyst_key_derivation.test.ed25519.ed25519_private_key",".frontend.packages.libs.catalyst_key_derivation.test.ed25519.ed25519_private_key",""
"","1","CertificateHash from C509 certificate","","Mon Feb 10 16:53:40 GMT 2025","passed","Mon Feb 10 16:53:40 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","5","CoseSign1 incorrectly signed COSE_SIGN1 structure does not validate","","Mon Feb 10 16:53:42 GMT 2025","passed","Mon Feb 10 16:53:42 GMT 2025","",".frontend.packages.libs.catalyst_cose.test.cose_sign1",".frontend.packages.libs.catalyst_cose.test.cose_sign1",""
"","1","CryptocurrencyFormatter formatAmount should format  1000 ADA","","Mon Feb 10 16:55:21 GMT 2025","passed","Mon Feb 10 16:55:21 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","1","int comparison","","Mon Feb 10 16:53:40 GMT 2025","passed","Mon Feb 10 16:53:40 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.types",".frontend.packages.libs.catalyst_cardano_serialization.test.types",""
