"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2","TransactionOutput minimal validation Tests Invalid datum option type throws error","","Wed Dec 18 10:45:34 GMT 2024","passed","Wed Dec 18 10:45:34 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",""
"","2","CampaignInfoCubit given admin tools enabled should not override campaign stage if campaign already has this stage","","Wed Dec 18 10:46:18 GMT 2024","passed","Wed Dec 18 10:46:18 GMT 2024","",".frontend.packages.internal.catalyst_voices_blocs.test.campaign.info.campaign_info_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.campaign.info.campaign_info_cubit",""
"","418","LinkText renders correctly and triggers onTap","","Wed Dec 18 10:46:07 GMT 2024","passed","Wed Dec 18 10:46:07 GMT 2024","",".frontend.apps.voices.test.widgets.common.link_text",".frontend.apps.voices.test.widgets.common.link_text",""
"","2","MarkdownCodec decode plan text delta file builds correct string","","Wed Dec 18 10:46:07 GMT 2024","passed","Wed Dec 18 10:46:07 GMT 2024","",".frontend.apps.voices.test.common.codecs.markdown_codec",".frontend.apps.voices.test.common.codecs.markdown_codec",""
"","1","VaultKeychainProvider exists returns false when storage is empty","","Wed Dec 18 10:47:00 GMT 2024","passed","Wed Dec 18 10:47:00 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain_provider",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain_provider",""
"","71","key derivation derived key does not matches when verifying with different seed","","Wed Dec 18 10:47:00 GMT 2024","passed","Wed Dec 18 10:47:00 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.crypto.local_crypto_service",".frontend.packages.internal.catalyst_voices_shared.test.src.crypto.local_crypto_service",""
"","332","ResultBuilder<dynamic, dynamic> shows loading state when result is null","","Wed Dec 18 10:46:07 GMT 2024","passed","Wed Dec 18 10:46:07 GMT 2024","",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",""
"","1","Get storage id returns correctly extracted value","","Wed Dec 18 10:47:00 GMT 2024","passed","Wed Dec 18 10:47:00 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",""
"","38","VoicesCheckboxGroup tapping group name should select all elements","","Wed Dec 18 10:46:07 GMT 2024","passed","Wed Dec 18 10:46:07 GMT 2024","",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",""
"","519","VoicesWalletTile Tests renders correctly with icon and name","","Wed Dec 18 10:46:07 GMT 2024","passed","Wed Dec 18 10:46:07 GMT 2024","",".frontend.apps.voices.test.widgets.menu.voices_wallet_tile",".frontend.apps.voices.test.widgets.menu.voices_wallet_tile",""
"","30","TieredFee minFee with current protocol params","","Wed Dec 18 10:45:34 GMT 2024","passed","Wed Dec 18 10:45:34 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",""
"","12","CampaignStage draft campaign resolves to draft stage","","Wed Dec 18 10:47:08 GMT 2024","passed","Wed Dec 18 10:47:08 GMT 2024","",".frontend.packages.internal.catalyst_voices_view_models.test.campaign.campaign_stage",".frontend.packages.internal.catalyst_voices_view_models.test.campaign.campaign_stage",""
"","7","LocalTllCache extend expiration makes key valid for longer","","Wed Dec 18 10:47:00 GMT 2024","passed","Wed Dec 18 10:47:00 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.cache.local_tll_cache",".frontend.packages.internal.catalyst_voices_shared.test.src.cache.local_tll_cache",""
"","1","separatedBy adds nothing when source has one item","","Wed Dec 18 10:47:00 GMT 2024","passed","Wed Dec 18 10:47:00 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.iterable_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.iterable_ext",""
"","1","PasswordStrength weak password - too simple","","Wed Dec 18 10:46:36 GMT 2024","passed","Wed Dec 18 10:46:36 GMT 2024","",".frontend.packages.internal.catalyst_voices_models.test.auth.password_strength",".frontend.packages.internal.catalyst_voices_models.test.auth.password_strength",""
"","2","VaultKeychainProvider getAll returns keychains without duplicates","","Wed Dec 18 10:47:00 GMT 2024","passed","Wed Dec 18 10:47:00 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain_provider",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain_provider",""
"","5","UserService accounts getter returns all keychains initialized local instances","","Wed Dec 18 10:46:50 GMT 2024","passed","Wed Dec 18 10:46:50 GMT 2024","",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",""
"","4","read returns null when no value found for key","","Wed Dec 18 10:47:00 GMT 2024","passed","Wed Dec 18 10:47:00 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.secure_storage",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.secure_storage",""
"","2","Optional<Object> dataOr returns optional data when not null","","Wed Dec 18 10:46:36 GMT 2024","passed","Wed Dec 18 10:46:36 GMT 2024","",".frontend.packages.internal.catalyst_voices_models.test.optional",".frontend.packages.internal.catalyst_voices_models.test.optional",""
"","284","Test screen sizes ResponsiveChild outputs a text for extra-small screens","","Wed Dec 18 10:47:00 GMT 2024","passed","Wed Dec 18 10:47:00 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_child",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_child",""
"","1","AdminToolsCubit updateSessionStatus() update session status","","Wed Dec 18 10:46:18 GMT 2024","passed","Wed Dec 18 10:46:18 GMT 2024","",".frontend.packages.internal.catalyst_voices_blocs.test.admin_tools.admin_tools_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.admin_tools.admin_tools_cubit",""
