"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","23","Test screen sizes ResponsiveChild outputs four texts for medium screens","","Wed Apr 30 10:12:59 GMT 2025","passed","Wed Apr 30 10:12:59 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_child",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_child",""
"","1","TieredFee tieredFee and refScriptFee calculations","","Wed Apr 30 10:11:03 GMT 2025","passed","Wed Apr 30 10:11:03 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",""
"","4","Transaction full unsigned transaction serialized to cbor","","Wed Apr 30 10:11:03 GMT 2025","passed","Wed Apr 30 10:11:03 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",""
"","29","Balance value with native tokens deserialized from cbor","","Wed Apr 30 10:11:03 GMT 2025","passed","Wed Apr 30 10:11:03 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.types",".frontend.packages.libs.catalyst_cardano_serialization.test.types",""
"","0","test_schema_version_mismatch_changes_cat_gateway_behavior","","Tue Apr 29 07:37:55 GMT 2025","skipped","Tue Apr 29 07:37:55 GMT 2025","","pytest","integration.test_schema_mismatch_behavior",""
"","14","WalletService getWalletBalance","","Wed Apr 30 10:12:47 GMT 2025","passed","Wed Apr 30 10:12:47 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.wallet.wallet_service",".frontend.packages.internal.catalyst_voices_services.test.src.wallet.wallet_service",""
"","26","VoicesAvatar VoicesAvatar applies theme colors by default","","Wed Apr 30 10:11:50 GMT 2025","passed","Wed Apr 30 10:11:50 GMT 2025","",".frontend.apps.voices.test.widgets.avatars.voices_avatar",".frontend.apps.voices.test.widgets.avatars.voices_avatar",""
"","4","read returns null when no value found for key","","Wed Apr 30 10:12:59 GMT 2025","passed","Wed Apr 30 10:12:59 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.secure_storage",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.secure_storage",""
"","2207","service::api::documents::templates::tests::templates","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","9","lock and unlock factor fallbacks to lock state","","Wed Apr 30 10:12:59 GMT 2025","passed","Wed Apr 30 10:12:59 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",""
"","2","TransactionWitnessSetBuilder build fake will provide seeded witnesses","","Wed Apr 30 10:11:03 GMT 2025","passed","Wed Apr 30 10:11:03 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.witness_builder",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.witness_builder",""
"","6","List<int> KeyPair from seed equals private key","","Wed Apr 30 10:11:17 GMT 2025","passed","Wed Apr 30 10:11:17 GMT 2025","",".frontend.packages.libs.catalyst_key_derivation.test.ed25519.ed25519_private_key",".frontend.packages.libs.catalyst_key_derivation.test.ed25519.ed25519_private_key",""
"","1","delete writes null string","","Wed Apr 30 10:12:59 GMT 2025","passed","Wed Apr 30 10:12:59 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",""
"","13","int read returns null when no value found","","Wed Apr 30 10:12:59 GMT 2025","passed","Wed Apr 30 10:12:59 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",""
"","596","CampaignTimelineCard renders correctly with default values in discovery placement","","Wed Apr 30 10:11:50 GMT 2025","passed","Wed Apr 30 10:11:50 GMT 2025","",".frontend.apps.voices.test.widgets.campaign_timeline.campaign_timeline_card",".frontend.apps.voices.test.widgets.campaign_timeline.campaign_timeline_card",""
"","14","Test screen sizes with Text child ResponsiveBuilder adapts to screen of width MapEntry(3000.0: Other device).key","","Wed Apr 30 10:12:59 GMT 2025","passed","Wed Apr 30 10:12:59 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",""
"","2","ResponseMapper successBodyBytesOrThrow throws NotFoundException for 404","","Wed Apr 30 10:12:37 GMT 2025","passed","Wed Apr 30 10:12:37 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.common.response_mapper",".frontend.packages.internal.catalyst_voices_repositories.test.src.common.response_mapper",""
"","21","Test screen sizes ResponsivePadding adapts to screen of width MapEntry(1600.0: EdgeInsets(0.0, 5.0, 0.0, 0.0)).key","","Wed Apr 30 10:12:59 GMT 2025","passed","Wed Apr 30 10:12:59 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_padding",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_padding",""
"","8","DriftProposalsDao watchCount returns correct favorites count","","Wed Apr 30 10:12:37 GMT 2025","passed","Wed Apr 30 10:12:37 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.proposals_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.proposals_dao",""
"","12","DocumentsDao query returns specific version matching exact ref","","Wed Apr 30 10:12:37 GMT 2025","passed","Wed Apr 30 10:12:37 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",""
"","3","DocumentNodeId lastPath returns the last path segment","","Wed Apr 30 10:12:23 GMT 2025","passed","Wed Apr 30 10:12:23 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",""
