"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2","PagingController<dynamic> nextPageValue returns correct value","","Tue Mar 11 14:03:39 GMT 2025","passed","Tue Mar 11 14:03:39 GMT 2025","",".frontend.apps.voices.test.widgets.paging.paging_controller",".frontend.apps.voices.test.widgets.paging.paging_controller",""
"","31","UriExt removes scheme from http URL","","Tue Mar 11 14:06:03 GMT 2025","passed","Tue Mar 11 14:06:03 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.uri_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.uri_ext",""
"","5","MarkdownCodec decode plan text delta file builds correct string","","Tue Mar 11 14:03:39 GMT 2025","passed","Tue Mar 11 14:03:39 GMT 2025","",".frontend.apps.voices.test.common.codecs.markdown_codec",".frontend.apps.voices.test.common.codecs.markdown_codec",""
"","35","UuidHiLo uuid v4 works correctly","","Tue Mar 11 14:04:36 GMT 2025","passed","Tue Mar 11 14:04:36 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.hi_lo.uuid_hi_lo",".frontend.packages.internal.catalyst_voices_models.test.hi_lo.uuid_hi_lo",""
"","59","CategoryDropdown CategoryDropdown applies highlight color","","Tue Mar 11 14:03:39 GMT 2025","passed","Tue Mar 11 14:03:39 GMT 2025","",".frontend.apps.voices.test.widgets.dropdown.category_dropdown",".frontend.apps.voices.test.widgets.dropdown.category_dropdown",""
"","15","VaultKeychain are not equal when id is matching","","Tue Mar 11 14:06:03 GMT 2025","passed","Tue Mar 11 14:06:03 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain",""
"","19","CborSize of int value","","Tue Mar 11 14:02:43 GMT 2025","passed","Tue Mar 11 14:02:43 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.utils.cbor",".frontend.packages.libs.catalyst_cardano_serialization.test.utils.cbor",""
"","55","PasswordStrength weak password - too popular","","Tue Mar 11 14:04:36 GMT 2025","passed","Tue Mar 11 14:04:36 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.auth.password_strength",".frontend.packages.internal.catalyst_voices_models.test.auth.password_strength",""
"","3","ShelleyAddress publicKeyHash from stake address","","Tue Mar 11 14:02:43 GMT 2025","passed","Tue Mar 11 14:02:43 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.address",".frontend.packages.libs.catalyst_cardano_serialization.test.address",""
"","27","PasswordStrength weak password - too short","","Tue Mar 11 14:04:36 GMT 2025","passed","Tue Mar 11 14:04:36 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.auth.password_strength",".frontend.packages.internal.catalyst_voices_models.test.auth.password_strength",""
"","6","DocumentNodeId nested child nodes add paths correctly","","Tue Mar 11 14:04:36 GMT 2025","passed","Tue Mar 11 14:04:36 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",""
"","2","AuxiliaryDataHash from and to bytes","","Tue Mar 11 14:02:43 GMT 2025","passed","Tue Mar 11 14:02:43 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","2","TransactionInputsHash from and to hex","","Tue Mar 11 14:02:43 GMT 2025","passed","Tue Mar 11 14:02:43 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","41","Test screen sizes with specific Padding ResponsiveBuilder adapts to screen of width MapEntry(1280.0: EdgeInsets.all(8.0)).key","","Tue Mar 11 14:06:03 GMT 2025","passed","Tue Mar 11 14:06:03 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",""
"","12","DocumentNodeId child node adds path correctly","","Tue Mar 11 14:04:36 GMT 2025","passed","Tue Mar 11 14:04:36 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",""
"","26","Test screen sizes with specific Padding ResponsiveBuilder adapts to screen of width MapEntry(620.0: EdgeInsets.all(4.0)).key","","Tue Mar 11 14:06:03 GMT 2025","passed","Tue Mar 11 14:06:03 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",""
"","32","DateFormatter should return ""Today"" for today's date","","Tue Mar 11 14:03:39 GMT 2025","passed","Tue Mar 11 14:03:39 GMT 2025","",".frontend.apps.voices.test.common.formatters.date_formatter",".frontend.apps.voices.test.common.formatters.date_formatter",""
"","4","TieredFee minFee with coefficient fee only","","Tue Mar 11 14:02:43 GMT 2025","passed","Tue Mar 11 14:02:43 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",""
"","5","Get storage id throws exception when invalid value","","Tue Mar 11 14:06:03 GMT 2025","passed","Tue Mar 11 14:06:03 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",""
"","49","settings::tests::configured_service_live_counter_threshold_default","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","66","DocumentsDao save all conflicting documents are ignored","","Tue Mar 11 14:05:10 GMT 2025","passed","Tue Mar 11 14:05:10 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",""
"","963","FilterByDropdown<dynamic> Widget Tests renders correctly with initial value","","Tue Mar 11 14:03:39 GMT 2025","passed","Tue Mar 11 14:03:39 GMT 2025","",".frontend.apps.voices.test.widgets.dropdown.voices_dropdown",".frontend.apps.voices.test.widgets.dropdown.voices_dropdown",""
"","2","Email validator empty returns error","","Tue Mar 11 14:06:16 GMT 2025","passed","Tue Mar 11 14:06:16 GMT 2025","",".frontend.packages.internal.catalyst_voices_view_models.test.authentication.email",".frontend.packages.internal.catalyst_voices_view_models.test.authentication.email",""
"","149","db::index::schema::tests::test_multiple_lines","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","50","service::common::types::cardano::cip19_stake_address::tests::test_invalid_stake_address_from_string","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","7","LocalTllCache when key is expired null is returned","","Tue Mar 11 14:06:03 GMT 2025","passed","Tue Mar 11 14:06:03 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.cache.local_tll_cache",".frontend.packages.internal.catalyst_voices_shared.test.src.cache.local_tll_cache",""
"","820","NavigationLocation renders correctly","","Tue Mar 11 14:03:39 GMT 2025","passed","Tue Mar 11 14:03:39 GMT 2025","",".frontend.apps.voices.test.widgets.common.navigation_location",".frontend.apps.voices.test.widgets.common.navigation_location",""
"","24","DocumentRepository getProposalDocument correctly propagates errors","","Tue Mar 11 14:05:10 GMT 2025","passed","Tue Mar 11 14:05:10 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_repository",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_repository",""
"","34","TieredFee minFee with current protocol params","","Tue Mar 11 14:02:43 GMT 2025","passed","Tue Mar 11 14:02:43 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",""
"","107","VoicesWalletTile Tests triggers onTap callback when tapped","","Tue Mar 11 14:03:39 GMT 2025","passed","Tue Mar 11 14:03:39 GMT 2025","",".frontend.apps.voices.test.widgets.menu.voices_wallet_tile",".frontend.apps.voices.test.widgets.menu.voices_wallet_tile",""
"","13","DocumentObjectSchema DocumentSingleGroupedTagSelectorSchema validate invalid group returns DocumentEnumValueMismatch","","Tue Mar 11 14:04:36 GMT 2025","passed","Tue Mar 11 14:04:36 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.schema.property.document_object_schema",".frontend.packages.internal.catalyst_voices_models.test.document.schema.property.document_object_schema",""
"","77","DateTimeExt isSameDateAs","","Tue Mar 11 14:06:03 GMT 2025","passed","Tue Mar 11 14:06:03 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.date_time_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.date_time_ext",""
"","13","int fromAda constructor","","Tue Mar 11 14:02:43 GMT 2025","passed","Tue Mar 11 14:02:43 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.types",".frontend.packages.libs.catalyst_cardano_serialization.test.types",""
"","2","TransactionHash from and to bytes","","Tue Mar 11 14:02:43 GMT 2025","passed","Tue Mar 11 14:02:43 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","9","DocumentObjectSchema DocumentSingleGroupedTagSelectorSchema validate invalid selection returns DocumentEnumValueMismatch","","Tue Mar 11 14:04:36 GMT 2025","passed","Tue Mar 11 14:04:36 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.schema.property.document_object_schema",".frontend.packages.internal.catalyst_voices_models.test.document.schema.property.document_object_schema",""
"","9","bool read stores true as 1","","Tue Mar 11 14:06:03 GMT 2025","passed","Tue Mar 11 14:06:03 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",""
"","7","DocumentChange targetsDocumentNode should return false for unrelated node","","Tue Mar 11 14:04:36 GMT 2025","passed","Tue Mar 11 14:04:36 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.builder.document_change",".frontend.packages.internal.catalyst_voices_models.test.document.builder.document_change",""
"","48","settings::tests::configured_hosts_default","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","22","Get storage id returns correctly extracted value","","Tue Mar 11 14:06:03 GMT 2025","passed","Tue Mar 11 14:06:03 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",""
"","16","read returns stored value when has one","","Tue Mar 11 14:06:03 GMT 2025","passed","Tue Mar 11 14:06:03 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.secure_storage",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.secure_storage",""
"","10","MarkdownCodec decode empty delta file builds empty string","","Tue Mar 11 14:03:39 GMT 2025","passed","Tue Mar 11 14:03:39 GMT 2025","",".frontend.apps.voices.test.common.codecs.markdown_codec",".frontend.apps.voices.test.common.codecs.markdown_codec",""
"","297","unlock update lock and returns null when locked","","Tue Mar 11 14:06:03 GMT 2025","passed","Tue Mar 11 14:06:03 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",""
"","16","UserService use last account restores previously stored","","Tue Mar 11 14:05:35 GMT 2025","passed","Tue Mar 11 14:05:35 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",""
"","11","bytes can write and read value correctly","","Tue Mar 11 14:06:03 GMT 2025","passed","Tue Mar 11 14:06:03 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",""
"","19","TransactionBuilder Coin Selection Tests selectInputs should throw an exception if funds are insufficient","","Tue Mar 11 14:02:43 GMT 2025","passed","Tue Mar 11 14:02:43 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.input_builder",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.input_builder",""
"","17","Transaction full signed transaction serialized to and from cbor","","Tue Mar 11 14:02:43 GMT 2025","passed","Tue Mar 11 14:02:43 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",""
"","65376","GET /api/v1/health/started","","","passed","","","schemathesis","",""
"","163","clear removes all vault keys","","Tue Mar 11 14:06:03 GMT 2025","passed","Tue Mar 11 14:06:03 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",""
"","1","AdminToolsCubit enable() and disable() keeps admin tools disabled","","Tue Mar 11 14:04:05 GMT 2025","passed","Tue Mar 11 14:04:05 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.admin_tools.admin_tools_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.admin_tools.admin_tools_cubit",""
"","11","UriExt returns unchanged string if no scheme present","","Tue Mar 11 14:06:03 GMT 2025","passed","Tue Mar 11 14:06:03 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.uri_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.uri_ext",""
"","1132","VoicesRichTooltip renders title and message","","Tue Mar 11 14:03:39 GMT 2025","passed","Tue Mar 11 14:03:40 GMT 2025","",".frontend.apps.voices.test.widgets.tooltips.voices_rich_tooltip",".frontend.apps.voices.test.widgets.tooltips.voices_rich_tooltip",""
"","9","DocumentDefinitionsDto getDefinition should return null for non-existent definition","","Tue Mar 11 14:05:10 GMT 2025","passed","Tue Mar 11 14:05:10 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_definitions_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_definitions_dto",""
"","14","Document isValid() DocumentListProperty is invalid when any child is invalid","","Tue Mar 11 14:04:36 GMT 2025","passed","Tue Mar 11 14:04:36 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document",".frontend.packages.internal.catalyst_voices_models.test.document.document",""
"","19","SeedPhrase should generate a seed phrase with 12, 15, 18, 21, and 24 words","","Tue Mar 11 14:04:36 GMT 2025","passed","Tue Mar 11 14:04:36 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
"","63","VoicesStatusIndicator VoicesStatusIndicator with Error type builds correctly","","Tue Mar 11 14:03:39 GMT 2025","passed","Tue Mar 11 14:03:39 GMT 2025","",".frontend.apps.voices.test.widgets.indicators.voices_status_indicator",".frontend.apps.voices.test.widgets.indicators.voices_status_indicator",""
"","14","UuidHiLo high and low does not exceeds 64 bits","","Tue Mar 11 14:04:36 GMT 2025","passed","Tue Mar 11 14:04:36 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.hi_lo.uuid_hi_lo",".frontend.packages.internal.catalyst_voices_models.test.hi_lo.uuid_hi_lo",""
