"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","Testing with Typhon › Sign and submit tx Typhon","","Tue Nov 12 12:09:56 GMT 2024","skipped","Tue Nov 12 12:09:56 GMT 2024","","wallet-tests.spec.ts","wallet-tests.spec.ts",""
"","2669","Testing with Lace › Fail to Sign data with incorrect password Lace","","Tue Nov 12 12:09:56 GMT 2024","passed","Tue Nov 12 12:09:58 GMT 2024","","wallet-tests.spec.ts","wallet-tests.spec.ts",""
"","3053","Testing with Lace › Sign data Lace","","Tue Nov 12 12:09:56 GMT 2024","passed","Tue Nov 12 12:09:59 GMT 2024","","wallet-tests.spec.ts","wallet-tests.spec.ts",""
"","0","Testing with Typhon › Fail to Sign & submit RBAC tx with incorrect password Typhon","","Tue Nov 12 12:09:56 GMT 2024","skipped","Tue Nov 12 12:09:56 GMT 2024","","wallet-tests.spec.ts","wallet-tests.spec.ts",""
"","4578","Testing with Lace › Fail to Sign & submit tx with incorrect password Lace","","Tue Nov 12 12:09:56 GMT 2024","passed","Tue Nov 12 12:10:00 GMT 2024","","wallet-tests.spec.ts","wallet-tests.spec.ts",""
"","0","Testing with Typhon › Sign and submit RBAC tx Typhon","","Tue Nov 12 12:09:56 GMT 2024","skipped","Tue Nov 12 12:09:56 GMT 2024","","wallet-tests.spec.ts","wallet-tests.spec.ts",""
"","2745","Testing with Lace › Sign and submit RBAC tx Lace","","Tue Nov 12 12:09:56 GMT 2024","passed","Tue Nov 12 12:09:58 GMT 2024","","wallet-tests.spec.ts","wallet-tests.spec.ts",""
"","2232","Testing with Lace › Sign and submit tx Lace","","Tue Nov 12 12:09:56 GMT 2024","passed","Tue Nov 12 12:09:58 GMT 2024","","wallet-tests.spec.ts","wallet-tests.spec.ts",""
"","2729","Testing with Lace › Fail to Sign & submit RBAC tx with incorrect password Lace","","Tue Nov 12 12:09:56 GMT 2024","passed","Tue Nov 12 12:09:58 GMT 2024","","wallet-tests.spec.ts","wallet-tests.spec.ts",""
"","0","Testing with Typhon › Get wallet details for Typhon","","Tue Nov 12 12:09:56 GMT 2024","skipped","Tue Nov 12 12:09:56 GMT 2024","","wallet-tests.spec.ts","wallet-tests.spec.ts",""
"","0","Testing with Typhon › Fail to Sign & submit tx with incorrect password Typhon","","Tue Nov 12 12:09:56 GMT 2024","skipped","Tue Nov 12 12:09:56 GMT 2024","","wallet-tests.spec.ts","wallet-tests.spec.ts",""
"","0","Testing with Typhon › Fail to Sign data with incorrect password Typhon","","Tue Nov 12 12:09:56 GMT 2024","skipped","Tue Nov 12 12:09:56 GMT 2024","","wallet-tests.spec.ts","wallet-tests.spec.ts",""
"","3","Load wallet keys","","Tue Nov 12 12:09:56 GMT 2024","passed","Tue Nov 12 12:09:56 GMT 2024","","global-setup.ts","global-setup.ts",""
"","0","Testing with Typhon › Sign data Typhon","","Tue Nov 12 12:09:56 GMT 2024","skipped","Tue Nov 12 12:09:56 GMT 2024","","wallet-tests.spec.ts","wallet-tests.spec.ts",""
"","5031","Testing with Lace › Get wallet details for Lace","","Tue Nov 12 12:09:56 GMT 2024","passed","Tue Nov 12 12:10:01 GMT 2024","","wallet-tests.spec.ts","wallet-tests.spec.ts",""
