"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","127","CoseSign sign generates a valid COSE_SIGN structure","","Mon Mar 17 13:58:21 GMT 2025","passed","Mon Mar 17 13:58:21 GMT 2025","",".frontend.packages.libs.catalyst_cose.test.cose_sign",".frontend.packages.libs.catalyst_cose.test.cose_sign",""
"","50","settings::tests::configured_service_live_timeout_interval_default","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","2","writing null deletes value","","Mon Mar 17 14:00:20 GMT 2025","passed","Mon Mar 17 14:00:20 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.secure_storage",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.secure_storage",""
"","1","Document isValid() DocumentValueProperty<Object> is invalid when validation fails","","Mon Mar 17 13:59:45 GMT 2025","passed","Mon Mar 17 13:59:45 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document",".frontend.packages.internal.catalyst_voices_models.test.document.document",""
"","39","ColumnsRow renders correctly with default spacing","","Mon Mar 17 13:59:00 GMT 2025","passed","Mon Mar 17 13:59:00 GMT 2025","",".frontend.apps.voices.test.widgets.common.columns_row",".frontend.apps.voices.test.widgets.common.columns_row",""
"","25","TransactionOutput encoding/decoding Tests Shelley-Ma era transaction output","","Mon Mar 17 13:58:18 GMT 2025","passed","Mon Mar 17 13:58:18 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",""
"","1","Base64UrlNoPadCodec Encoding and decoding binary data","","Mon Mar 17 14:00:20 GMT 2025","passed","Mon Mar 17 14:00:20 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.codecs.base64url_no_pad_codec",".frontend.packages.internal.catalyst_voices_shared.test.src.codecs.base64url_no_pad_codec",""
"","1","Document isValid() DocumentObjectProperty is valid when all children are valid","","Mon Mar 17 13:59:45 GMT 2025","passed","Mon Mar 17 13:59:45 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document",".frontend.packages.internal.catalyst_voices_models.test.document.document",""
"","4","DocumentsDao count two versions of same document will be counted as one","","Mon Mar 17 13:59:58 GMT 2025","passed","Mon Mar 17 13:59:58 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",""
"","209","SessionCubit when keychain is locked session is in Guest state","","Mon Mar 17 13:59:25 GMT 2025","passed","Mon Mar 17 13:59:25 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",""
"","5","DocumentsService returns list of new successfully cached refs","","Mon Mar 17 14:00:08 GMT 2025","passed","Mon Mar 17 14:00:08 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.documents.documents_service",".frontend.packages.internal.catalyst_voices_services.test.src.documents.documents_service",""
"","22","SectionHeader DefaultTextStyle is configured correctly","","Mon Mar 17 13:59:00 GMT 2025","passed","Mon Mar 17 13:59:00 GMT 2025","",".frontend.apps.voices.test.widgets.headers.section_header",".frontend.apps.voices.test.widgets.headers.section_header",""
"","1005","ProposalsCubit getProposals loads published proposals correctly","","Mon Mar 17 13:59:25 GMT 2025","passed","Mon Mar 17 13:59:26 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.proposals.proposals_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.proposals.proposals_cubit",""
"","2","KeyDerivationService should generate key pair with different valid paths","","Mon Mar 17 14:00:08 GMT 2025","passed","Mon Mar 17 14:00:08 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.crypto.key_derivation_service",".frontend.packages.internal.catalyst_voices_services.test.src.crypto.key_derivation_service",""
"","1","CryptocurrencyFormatter formatExactAmount should format ADA amount with less than 6 decimal places correctly","","Mon Mar 17 14:00:20 GMT 2025","passed","Mon Mar 17 14:00:20 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","1","separatedBy adds nothing when source has one item","","Mon Mar 17 14:00:20 GMT 2025","passed","Mon Mar 17 14:00:20 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.iterable_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.iterable_ext",""
"","479","VoicesRichTooltip renders title and message","","Mon Mar 17 13:59:00 GMT 2025","passed","Mon Mar 17 13:59:00 GMT 2025","",".frontend.apps.voices.test.widgets.tooltips.voices_rich_tooltip",".frontend.apps.voices.test.widgets.tooltips.voices_rich_tooltip",""
"","3","CborContentTypeInterceptor when intercepting unsupported request no header is added","","Mon Mar 17 13:59:58 GMT 2025","passed","Mon Mar 17 13:59:58 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.api.interceptors.cbor_content_type_interceptor",".frontend.packages.internal.catalyst_voices_repositories.test.src.api.interceptors.cbor_content_type_interceptor",""
"","45","RbacAuthInterceptor when active account keychain is unlocked auth header is added","","Mon Mar 17 13:59:58 GMT 2025","passed","Mon Mar 17 13:59:58 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.api.interceptors.rbac_auth_interceptor",".frontend.packages.internal.catalyst_voices_repositories.test.src.api.interceptors.rbac_auth_interceptor",""
"","1","TransactionInputsHash toCbor returns bytes","","Mon Mar 17 13:58:18 GMT 2025","passed","Mon Mar 17 13:58:18 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","21","ResultBuilder<dynamic, dynamic> shows failure state when result is Failure","","Mon Mar 17 13:59:00 GMT 2025","passed","Mon Mar 17 13:59:00 GMT 2025","",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",""
"","53","CampaignTimeline renders correctly with multiple timeline items in workspace placement","","Mon Mar 17 13:59:00 GMT 2025","passed","Mon Mar 17 13:59:00 GMT 2025","",".frontend.apps.voices.test.widgets.campaign_timeline.campaign_timeline",".frontend.apps.voices.test.widgets.campaign_timeline.campaign_timeline",""
"","2","Is storage key returns false for invalid key","","Mon Mar 17 14:00:20 GMT 2025","passed","Mon Mar 17 14:00:20 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",""
"","48","utils::blake2b_hash::tests::test_generate_uuid_string_from_data_empty_key","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","35302","GET /api/v1/health/started","","","passed","","","schemathesis","",""
"","2","VoicesCheckboxGroupElement returns normally when label is set","","Mon Mar 17 13:59:00 GMT 2025","passed","Mon Mar 17 13:59:00 GMT 2025","",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",""
