"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1","CertificateHash from and to bytes","","Tue Mar 18 06:53:48 GMT 2025","passed","Tue Mar 18 06:53:48 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","2","TransactionWitnessSetBuilder build not matching expected vkeys count throws exception","","Tue Mar 18 06:53:48 GMT 2025","passed","Tue Mar 18 06:53:48 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.witness_builder",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.witness_builder",""
"","2","TieredFee minFee with coefficient fee only","","Tue Mar 18 06:53:48 GMT 2025","passed","Tue Mar 18 06:53:48 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",""
"","1","DateRange is in range when value is before to date and from is null","","Tue Mar 18 06:55:56 GMT 2025","passed","Tue Mar 18 06:55:56 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.range.date_range",".frontend.packages.internal.catalyst_voices_shared.test.src.range.date_range",""
"","2","bool read stores false as 0","","Tue Mar 18 06:55:56 GMT 2025","passed","Tue Mar 18 06:55:56 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",""
"","2","TransactionOutput encoding/decoding Tests Babbage era transaction output only with script ref","","Tue Mar 18 06:53:48 GMT 2025","passed","Tue Mar 18 06:53:48 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",""
"","77106","GET /api/v1/cardano/registration/cip36","","","passed","","","schemathesis","",""
"","1","ShelleyAddress network ID from address","","Tue Mar 18 06:53:48 GMT 2025","passed","Tue Mar 18 06:53:48 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.address",".frontend.packages.libs.catalyst_cardano_serialization.test.address",""
"","1","ProposalsSearchResult equals works correctly","","Tue Mar 18 06:55:15 GMT 2025","passed","Tue Mar 18 06:55:15 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.proposal.proposal_pagination_items",".frontend.packages.internal.catalyst_voices_models.test.proposal.proposal_pagination_items",""
"","0","test_bech32_encoding","","Tue Mar 18 06:54:01 GMT 2025","skipped","Tue Mar 18 06:54:01 GMT 2025","","pytest","integration.test_utils",""
