"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","56","SeedPhrasesSequencer picking duplicated word selects only clicked one ","","Fri Dec 20 13:20:55 GMT 2024","passed","Fri Dec 20 13:20:55 GMT 2024","",".frontend.apps.voices.test.widgets.seed_phrase.seed_phrases_sequencer",".frontend.apps.voices.test.widgets.seed_phrase.seed_phrases_sequencer",""
"","20","VoicesPlainTooltip constrains the text width","","Fri Dec 20 13:20:55 GMT 2024","passed","Fri Dec 20 13:20:55 GMT 2024","",".frontend.apps.voices.test.widgets.tooltips.voices_plain_tooltip",".frontend.apps.voices.test.widgets.tooltips.voices_plain_tooltip",""
"","27","VoicesTextField Validator Logic Tests displays warning when validation returns warning","","Fri Dec 20 13:20:55 GMT 2024","passed","Fri Dec 20 13:20:55 GMT 2024","",".frontend.apps.voices.test.widgets.text_field.voices_text_field",".frontend.apps.voices.test.widgets.text_field.voices_text_field",""
"","4","VaultKeychainProvider getAll returns keychains without duplicates","","Fri Dec 20 13:21:49 GMT 2024","passed","Fri Dec 20 13:21:49 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain_provider",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain_provider",""
"","104","lock makes vault locked","","Fri Dec 20 13:21:49 GMT 2024","passed","Fri Dec 20 13:21:49 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",""
"","1","int addition","","Fri Dec 20 13:20:23 GMT 2024","passed","Fri Dec 20 13:20:23 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.types",".frontend.packages.libs.catalyst_cardano_serialization.test.types",""
"","11","Spacing second decorator have 8 spacing between previous decorator","","Fri Dec 20 13:20:55 GMT 2024","passed","Fri Dec 20 13:20:55 GMT 2024","",".frontend.apps.voices.test.widgets.common.label_decorator",".frontend.apps.voices.test.widgets.common.label_decorator",""
"","21","VoicesPlainTooltip is not displayed without hover","","Fri Dec 20 13:20:55 GMT 2024","passed","Fri Dec 20 13:20:55 GMT 2024","",".frontend.apps.voices.test.widgets.tooltips.voices_plain_tooltip",".frontend.apps.voices.test.widgets.tooltips.voices_plain_tooltip",""
"","2","bool write and read values matches","","Fri Dec 20 13:21:49 GMT 2024","passed","Fri Dec 20 13:21:49 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",""
"","16","Test screen sizes with specific Padding ResponsiveBuilder adapts to screen of width MapEntry(280.0: EdgeInsets.all(2.0)).key","","Fri Dec 20 13:21:49 GMT 2024","passed","Fri Dec 20 13:21:49 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",""
"","90","crypto encrypted and later decrypted data with different key gives throws exception","","Fri Dec 20 13:21:49 GMT 2024","passed","Fri Dec 20 13:21:49 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.crypto.local_crypto_service",".frontend.packages.internal.catalyst_voices_shared.test.src.crypto.local_crypto_service",""
"","60","EmptyState Widget Tests Proposal image changes depending on theme brightness","","Fri Dec 20 13:20:55 GMT 2024","passed","Fri Dec 20 13:20:55 GMT 2024","",".frontend.apps.voices.test.widgets.empty_state.empty_state",".frontend.apps.voices.test.widgets.empty_state.empty_state",""
"","2","SeedPhraseWord sorting list of words works base on nr","","Fri Dec 20 13:21:25 GMT 2024","passed","Fri Dec 20 13:21:25 GMT 2024","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
"","62","db::index::schema::tests::check_schema_version_has_not_changed","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","1","delete writes null string","","Fri Dec 20 13:21:49 GMT 2024","passed","Fri Dec 20 13:21:49 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",""
