"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Jun 06 08:14:38 GMT 2024","Thu Jun 06 08:14:38 GMT 2024","17","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder","","Test screen sizes with Text child ResponsiveBuilder adapts to screen of width MapEntry(620.0: Small device).key",""
"passed","","","10","","schemathesis","","","","DELETE /api/health/live",""
"passed","","","61191","","schemathesis","","","","PATCH /api/health/inspection",""
"passed","","","70","","schemathesis","","","","POST /api/health/started",""
"passed","Thu Jun 06 08:14:15 GMT 2024","Thu Jun 06 08:14:15 GMT 2024","4","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.address","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.address","","ShelleyAddress round-trip conversion from and to bech32",""
"passed","Thu Jun 06 08:14:15 GMT 2024","Thu Jun 06 08:14:15 GMT 2024","3","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction","","Transaction minimal unsigned transaction serialized to and from cbor",""
"passed","Thu Jun 06 08:14:38 GMT 2024","Thu Jun 06 08:14:38 GMT 2024","12","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_padding","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_padding","","Test screen sizes ResponsivePadding adapts to screen of width MapEntry(1280.0: EdgeInsets(4.0, 0.0, 4.0, 0.0)).key",""
"passed","","","117","","cat-gateway::bin/cat-gateway","","cat-gateway::bin/cat-gateway","","event_db::tests::test_is_query_statement",""
"passed","Thu Jun 06 08:14:15 GMT 2024","Thu Jun 06 08:14:15 GMT 2024","2","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes","","AuxiliaryDataHash from auxiliary data",""
"passed","Thu Jun 06 08:14:36 GMT 2024","Thu Jun 06 08:14:36 GMT 2024","1","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","","CatalystDataGatewayRepository getHealthLive Service Unavailable",""
"passed","","","28","","cat-gateway::bin/cat-gateway","","cat-gateway::bin/cat-gateway","","settings::tests::generate_github_issue_url_test",""
"failed","","","98801","","schemathesis","","","","PATCH /api/cardano/staked_ada/{stake_address}",""
"passed","","","12","","schemathesis","","","","PATCH /api/health/live",""
"passed","","","85658","","schemathesis","","","","DELETE /api/health/inspection",""
"passed","","","92509","","schemathesis","","","","PUT /api/cardano/staked_ada/{stake_address}",""
"passed","Thu Jun 06 08:14:38 GMT 2024","Thu Jun 06 08:14:38 GMT 2024","276","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder","","Test screen sizes with Text child ResponsiveBuilder adapts to screen of width MapEntry(280.0: Xs device).key",""
"passed","","","7","","schemathesis","","","","GET /api/health/live",""
"passed","","","6","","schemathesis","","","","PATCH /api/health/ready",""
"passed","Thu Jun 06 08:14:36 GMT 2024","Thu Jun 06 08:14:36 GMT 2024","1","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","","CatalystDataGatewayRepository getCardanoStakedAdaStakeAddress Not found",""
"passed","","","9","","schemathesis","","","","PUT /api/health/started",""
