"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","9139","Testing with Eternl › Fail to Sign data with incorrect password Eternl","","Fri Feb 21 00:33:47 GMT 2025","passed","Fri Feb 21 00:33:56 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","8389","Testing with Lace › Fail to Sign & submit RBAC tx with incorrect passwordLace","","Fri Feb 21 00:33:47 GMT 2025","passed","Fri Feb 21 00:33:56 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Nufi › Fail to Sign data with incorrect password Nufi","","Fri Feb 21 00:33:47 GMT 2025","skipped","Fri Feb 21 00:33:47 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Yoroi › Sign and submit tx with Yoroi","","Fri Feb 21 00:33:47 GMT 2025","skipped","Fri Feb 21 00:33:47 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","59698","Testing with Eternl › Sign and submit tx with Eternl","","Fri Feb 21 00:33:47 GMT 2025","failed","Fri Feb 21 00:34:47 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","8654","Testing with Lace › Fail to Sign data with incorrect password Lace","","Fri Feb 21 00:33:47 GMT 2025","passed","Fri Feb 21 00:33:56 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Yoroi › Sign and submit RBAC tx with Yoroi","","Fri Feb 21 00:33:47 GMT 2025","skipped","Fri Feb 21 00:33:47 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Nufi › Sign and submit tx with Nufi","","Fri Feb 21 00:33:47 GMT 2025","skipped","Fri Feb 21 00:33:47 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Yoroi › Sign data with Yoroi","","Fri Feb 21 00:33:47 GMT 2025","skipped","Fri Feb 21 00:33:47 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Yoroi › Fail to Sign data with incorrect password Yoroi","","Fri Feb 21 00:33:47 GMT 2025","skipped","Fri Feb 21 00:33:47 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","8337","Testing with Lace › Fail to Sign & submit tx with incorrect passwordLace","","Fri Feb 21 00:33:47 GMT 2025","passed","Fri Feb 21 00:33:56 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Nufi › Sign data with Nufi","","Fri Feb 21 00:33:47 GMT 2025","skipped","Fri Feb 21 00:33:47 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
