"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","43","SeedPhrasesSequencer clicking last word in completer removes word from list","","Tue Dec 03 12:46:39 GMT 2024","passed","Tue Dec 03 12:46:39 GMT 2024","",".frontend.apps.voices.test.widgets.seed_phrase.seed_phrases_sequencer",".frontend.apps.voices.test.widgets.seed_phrase.seed_phrases_sequencer",""
"","11","TransactionHash from and to hex","","Tue Dec 03 12:46:07 GMT 2024","passed","Tue Dec 03 12:46:07 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","1","Is storage key returns false for invalid key","","Tue Dec 03 12:47:07 GMT 2024","passed","Tue Dec 03 12:47:07 GMT 2024","",".frontend.packages.internal.catalyst_voices_services.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_services.test.src.storage.vault.secure_storage_vault",""
"","3","TransactionOutput encoding/decoding Tests Babbage era transaction output with datum option hash","","Tue Dec 03 12:46:07 GMT 2024","passed","Tue Dec 03 12:46:07 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",""
"","26","settings::tests::configured_hosts_set_multiple","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","83","VoicesDropdown Widget Tests Changes value correctly","","Tue Dec 03 12:46:39 GMT 2024","passed","Tue Dec 03 12:46:39 GMT 2024","",".frontend.apps.voices.test.widgets.dropdown.voices_dropdown",".frontend.apps.voices.test.widgets.dropdown.voices_dropdown",""
"","2","TransactionOutput minimal validation Tests CopyWith functionality","","Tue Dec 03 12:46:07 GMT 2024","passed","Tue Dec 03 12:46:07 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",""
"","127","db::event::config::key::tests::test_invalid_validate","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","1","CertificateHash from and to hex","","Tue Dec 03 12:46:07 GMT 2024","passed","Tue Dec 03 12:46:07 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","1","TieredFee tieredFee and refScriptFee calculations","","Tue Dec 03 12:46:07 GMT 2024","passed","Tue Dec 03 12:46:07 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",""
"","676","VoicesMenu displays first level menu correctly","","Tue Dec 03 12:46:39 GMT 2024","passed","Tue Dec 03 12:46:39 GMT 2024","",".frontend.apps.voices.test.widgets.menu.voices_menu",".frontend.apps.voices.test.widgets.menu.voices_menu",""
"","65","VoicesAvatar VoicesAvatar calls onTap when tapped","","Tue Dec 03 12:46:39 GMT 2024","passed","Tue Dec 03 12:46:39 GMT 2024","",".frontend.apps.voices.test.widgets.avatars.voices_avatar",".frontend.apps.voices.test.widgets.avatars.voices_avatar",""
"","405","VoicesRichTooltip renders title and message","","Tue Dec 03 12:46:39 GMT 2024","passed","Tue Dec 03 12:46:39 GMT 2024","",".frontend.apps.voices.test.widgets.tooltips.voices_rich_tooltip",".frontend.apps.voices.test.widgets.tooltips.voices_rich_tooltip",""
"","1","CryptocurrencyFormatter formatAmount should format amounts in millions of ADA","","Tue Dec 03 12:47:15 GMT 2024","passed","Tue Dec 03 12:47:15 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","12","CatalystCose verifyCoseSign1 validates correct signature","","Tue Dec 03 12:46:10 GMT 2024","passed","Tue Dec 03 12:46:10 GMT 2024","",".frontend.packages.libs.catalyst_cose.test.catalyst_cose",".frontend.packages.libs.catalyst_cose.test.catalyst_cose",""
"","126","db::index::queries::sync_status::get::tests::test_sync_merge","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","1","DateFormatter should return ""Tomorrow"" for tomorrow's date","","Tue Dec 03 12:46:39 GMT 2024","passed","Tue Dec 03 12:46:39 GMT 2024","",".frontend.apps.voices.test.common.formatters.date_formatter",".frontend.apps.voices.test.common.formatters.date_formatter",""
"","118","key derivation derived key matches when verifying with same seed","","Tue Dec 03 12:47:07 GMT 2024","passed","Tue Dec 03 12:47:07 GMT 2024","",".frontend.packages.internal.catalyst_voices_services.test.src.crypto.vault_crypto_service",".frontend.packages.internal.catalyst_voices_services.test.src.crypto.vault_crypto_service",""
"","2","Transaction minimal signed transaction serialized to cbor","","Tue Dec 03 12:46:07 GMT 2024","passed","Tue Dec 03 12:46:07 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",""
"","1","PasswordStrength strong password","","Tue Dec 03 12:47:00 GMT 2024","passed","Tue Dec 03 12:47:00 GMT 2024","",".frontend.packages.internal.catalyst_voices_models.test.auth.password_strength",".frontend.packages.internal.catalyst_voices_models.test.auth.password_strength",""
"","445","SeedPhrase should contain consistent mnemonic and seed in generated SeedPhrase","","Tue Dec 03 12:47:00 GMT 2024","passed","Tue Dec 03 12:47:00 GMT 2024","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
"","2","CertificateHash from X509 der certificate","","Tue Dec 03 12:46:07 GMT 2024","passed","Tue Dec 03 12:46:07 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","20","Test screen sizes ResponsivePadding adapts to screen of width MapEntry(620.0: EdgeInsets(0.0, 3.0, 0.0, 3.0)).key","","Tue Dec 03 12:47:15 GMT 2024","passed","Tue Dec 03 12:47:15 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_padding",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_padding",""
"","31","Balance value with native tokens deserialized from cbor","","Tue Dec 03 12:46:07 GMT 2024","passed","Tue Dec 03 12:46:07 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.types",".frontend.packages.libs.catalyst_cardano_serialization.test.types",""
"","1","TransactionOutput encoding/decoding Tests Babbage era transaction output with datum option hash and script ref","","Tue Dec 03 12:46:07 GMT 2024","passed","Tue Dec 03 12:46:07 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",""
"","20","List<int> sign and verify","","Tue Dec 03 12:46:07 GMT 2024","passed","Tue Dec 03 12:46:07 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.signature",".frontend.packages.libs.catalyst_cardano_serialization.test.signature",""
"","1","DateTimeExt minusDays","","Tue Dec 03 12:47:15 GMT 2024","passed","Tue Dec 03 12:47:15 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.date_time_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.date_time_ext",""
"","15","ShelleyAddress round-trip conversion from and to bytes","","Tue Dec 03 12:46:07 GMT 2024","passed","Tue Dec 03 12:46:07 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.address",".frontend.packages.libs.catalyst_cardano_serialization.test.address",""
"","1","int addition","","Tue Dec 03 12:46:07 GMT 2024","passed","Tue Dec 03 12:46:07 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.types",".frontend.packages.libs.catalyst_cardano_serialization.test.types",""
"","1","List<int> seeded has correct length","","Tue Dec 03 12:46:07 GMT 2024","passed","Tue Dec 03 12:46:07 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.signature",".frontend.packages.libs.catalyst_cardano_serialization.test.signature",""
"","4","TieredFee minFee with coefficient fee only","","Tue Dec 03 12:46:07 GMT 2024","passed","Tue Dec 03 12:46:07 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",""
"","26","X509Certificate generateSelfSigned X509 certificate","","Tue Dec 03 12:46:07 GMT 2024","passed","Tue Dec 03 12:46:07 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.rbac.x509_certificate",".frontend.packages.libs.catalyst_cardano_serialization.test.rbac.x509_certificate",""
"","3","KeyDerivation should generate key pair with different valid paths","","Tue Dec 03 12:47:07 GMT 2024","passed","Tue Dec 03 12:47:07 GMT 2024","",".frontend.packages.internal.catalyst_voices_services.test.src.crypto.key_derivation",".frontend.packages.internal.catalyst_voices_services.test.src.crypto.key_derivation",""
"","1","bool read stores true as 1","","Tue Dec 03 12:47:07 GMT 2024","passed","Tue Dec 03 12:47:07 GMT 2024","",".frontend.packages.internal.catalyst_voices_services.test.src.storage.storage_string_mixin",".frontend.packages.internal.catalyst_voices_services.test.src.storage.storage_string_mixin",""
"","336","ResultBuilder<dynamic, dynamic> shows loading state when result is null","","Tue Dec 03 12:46:39 GMT 2024","passed","Tue Dec 03 12:46:39 GMT 2024","",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",""
"","22","VoicesAvatar VoicesAvatar uses custom foreground and background colors","","Tue Dec 03 12:46:39 GMT 2024","passed","Tue Dec 03 12:46:39 GMT 2024","",".frontend.apps.voices.test.widgets.avatars.voices_avatar",".frontend.apps.voices.test.widgets.avatars.voices_avatar",""
"","2","TransactionOutput encoding/decoding Tests Babbage era transaction output only with script ref","","Tue Dec 03 12:46:07 GMT 2024","passed","Tue Dec 03 12:46:07 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",""
"","1","bool read stores false as 0","","Tue Dec 03 12:47:07 GMT 2024","passed","Tue Dec 03 12:47:07 GMT 2024","",".frontend.packages.internal.catalyst_voices_services.test.src.storage.storage_string_mixin",".frontend.packages.internal.catalyst_voices_services.test.src.storage.storage_string_mixin",""
"","12","Prefix iconTheme is applied to the prefix icon","","Tue Dec 03 12:46:39 GMT 2024","passed","Tue Dec 03 12:46:39 GMT 2024","",".frontend.apps.voices.test.widgets.common.affix_decorator",".frontend.apps.voices.test.widgets.common.affix_decorator",""
"","99","db::index::schema::tests::test_single_line_comment","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","109","SessionCubit when no keychain is found but there is a registration progress session is in Visitor state with correct flag","","Tue Dec 03 12:46:47 GMT 2024","passed","Tue Dec 03 12:46:47 GMT 2024","",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",""
"","5","List<int> KeyPair from seed equals private key","","Tue Dec 03 12:46:16 GMT 2024","passed","Tue Dec 03 12:46:16 GMT 2024","",".frontend.packages.libs.catalyst_key_derivation.test.ed25519.ed25519_private_key",".frontend.packages.libs.catalyst_key_derivation.test.ed25519.ed25519_private_key",""
"","24","NavigationLocation handles empty parts list","","Tue Dec 03 12:46:39 GMT 2024","passed","Tue Dec 03 12:46:39 GMT 2024","",".frontend.apps.voices.test.widgets.common.navigation_location",".frontend.apps.voices.test.widgets.common.navigation_location",""
"","2","DateTimeExt plusDays","","Tue Dec 03 12:47:15 GMT 2024","passed","Tue Dec 03 12:47:15 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.date_time_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.date_time_ext",""
"","32","PlutusScript hashes (V2 only)","","Tue Dec 03 12:46:07 GMT 2024","passed","Tue Dec 03 12:46:07 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.scripts",".frontend.packages.libs.catalyst_cardano_serialization.test.scripts",""
"","5","VaultKeychainProvider exists returns true for existing keychain","","Tue Dec 03 12:47:07 GMT 2024","passed","Tue Dec 03 12:47:07 GMT 2024","",".frontend.packages.internal.catalyst_voices_services.test.src.keychain.vault_keychain_provider",".frontend.packages.internal.catalyst_voices_services.test.src.keychain.vault_keychain_provider",""
"","16","TransactionHash from transaction body","","Tue Dec 03 12:46:07 GMT 2024","passed","Tue Dec 03 12:46:07 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","2","PasswordStrength weak password - too simple","","Tue Dec 03 12:47:00 GMT 2024","passed","Tue Dec 03 12:47:00 GMT 2024","",".frontend.packages.internal.catalyst_voices_models.test.auth.password_strength",".frontend.packages.internal.catalyst_voices_models.test.auth.password_strength",""
"","96","lock makes vault locked","","Tue Dec 03 12:47:07 GMT 2024","passed","Tue Dec 03 12:47:07 GMT 2024","",".frontend.packages.internal.catalyst_voices_services.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_services.test.src.storage.vault.secure_storage_vault",""
"","9","TransactionConfigRepository fetchConfig for all networks returns non empty fee","","Tue Dec 03 12:47:03 GMT 2024","passed","Tue Dec 03 12:47:03 GMT 2024","",".frontend.packages.internal.catalyst_voices_repositories.test.src.transaction.transaction_config_repository",".frontend.packages.internal.catalyst_voices_repositories.test.src.transaction.transaction_config_repository",""
