"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","84","SmallProposalCard shows version number","","Thu Apr 10 15:19:22 GMT 2025","passed","Thu Apr 10 15:19:22 GMT 2025","",".frontend.apps.voices.test.widgets.cards.small_proposal_card",".frontend.apps.voices.test.widgets.cards.small_proposal_card",""
"","2","CampaignInfoCubit load should work when there is no active campaign","","Thu Apr 10 15:20:01 GMT 2025","passed","Thu Apr 10 15:20:01 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.campaign.info.campaign_info_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.campaign.info.campaign_info_cubit",""
"","27","WalletAddressFormatter should format ShelleyAddress into short representation","","Thu Apr 10 15:21:39 GMT 2025","passed","Thu Apr 10 15:21:39 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.wallet_address_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.wallet_address_formatter",""
"","4","UserService updateSettings value is different new user is emitted by stream","","Thu Apr 10 15:21:20 GMT 2025","passed","Thu Apr 10 15:21:20 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",""
"","2","CryptocurrencyFormatter formatAmount should format amounts in millions of ADA","","Thu Apr 10 15:21:39 GMT 2025","passed","Thu Apr 10 15:21:39 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","18","UriExt handles root-relative URLs correctly","","Thu Apr 10 15:21:39 GMT 2025","passed","Thu Apr 10 15:21:39 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.uri_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.uri_ext",""
"","5","UserService when using account getter returns that account","","Thu Apr 10 15:21:20 GMT 2025","passed","Thu Apr 10 15:21:20 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",""
"","212","SessionCubit when keychain is locked session is in Guest state","","Thu Apr 10 15:20:01 GMT 2025","passed","Thu Apr 10 15:20:01 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",""
"","102","Transaction full signed transaction serialized to cbor","","Thu Apr 10 15:17:46 GMT 2025","passed","Thu Apr 10 15:17:46 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",""
"","189","DriftDraftsDao query returns specific version matching exact ref","","Thu Apr 10 15:21:08 GMT 2025","passed","Thu Apr 10 15:21:08 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.drafts_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.drafts_dao",""
"","3","NoWhitespacesFormatter upper case is allowed","","Thu Apr 10 15:19:22 GMT 2025","passed","Thu Apr 10 15:19:22 GMT 2025","",".frontend.apps.voices.test.common.formatters.input_formatters",".frontend.apps.voices.test.common.formatters.input_formatters",""
"","203","DriftCatalystDatabase clear removes all documents and drafts","","Thu Apr 10 15:21:08 GMT 2025","passed","Thu Apr 10 15:21:08 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.catalyst_database",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.catalyst_database",""
"","21","SeedPhraseWord sorting list of words works base on nr","","Thu Apr 10 15:20:44 GMT 2025","passed","Thu Apr 10 15:20:44 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
"","65","AutoAlwaysExitBlockRule Exits block when inserting a second consecutive newline","","Thu Apr 10 15:19:22 GMT 2025","passed","Thu Apr 10 15:19:22 GMT 2025","",".frontend.apps.voices.test.widgets.rich_text.voices_rich_text_rules",".frontend.apps.voices.test.widgets.rich_text.voices_rich_text_rules",""
"","5","DateRange is in range when value is after from and to is null","","Thu Apr 10 15:21:39 GMT 2025","passed","Thu Apr 10 15:21:39 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.range.date_range",".frontend.packages.internal.catalyst_voices_shared.test.src.range.date_range",""
"","43","SessionCubit when no account is found session is in Visitor state","","Thu Apr 10 15:20:01 GMT 2025","passed","Thu Apr 10 15:20:01 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",""
"","2","DocumentNodeTraverser getValue retrieves value from list correctly","","Thu Apr 10 15:21:39 GMT 2025","passed","Thu Apr 10 15:21:39 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.document.utils.document_node_traverser",".frontend.packages.internal.catalyst_voices_shared.test.src.document.utils.document_node_traverser",""
"","27","SeedPhraseWord same word with different numbers are not equal","","Thu Apr 10 15:20:44 GMT 2025","passed","Thu Apr 10 15:20:44 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
"","6","DateFormatter Return only from","","Thu Apr 10 15:19:22 GMT 2025","passed","Thu Apr 10 15:19:22 GMT 2025","",".frontend.apps.voices.test.common.formatters.date_formatter",".frontend.apps.voices.test.common.formatters.date_formatter",""
