"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","37","test_schema_version_mismatch_changes_cat_gateway_behavior","","Tue Jul 23 12:07:46 GMT 2024","passed","Tue Jul 23 12:07:46 GMT 2024","","pytest","api_tests.test_schema_mismatch_behavior",""
"","33","Test screen sizes ResponsiveChild outputs four texts for medium screens","","Wed Jul 31 08:49:07 GMT 2024","passed","Wed Jul 31 08:49:07 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_child",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_child",""
"","7","TransactionWitnessSetBuilder remove vkey","","Wed Jul 31 08:48:39 GMT 2024","passed","Wed Jul 31 08:48:39 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.builders.witness_builder",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.builders.witness_builder",""
"","36","Test brand_assets Fallback Logo is applied after switch","","Wed Jul 31 08:48:54 GMT 2024","passed","Wed Jul 31 08:48:54 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_brands.test.src.catalyst_voices_brands",".frontend.catalyst_voices.packages.catalyst_voices_brands.test.src.catalyst_voices_brands",""
"","3","LinearFee minFeeNoScript with coefficient fee only","","Wed Jul 31 08:48:39 GMT 2024","passed","Wed Jul 31 08:48:39 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.fees",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.fees",""
"","14","TransactionHash from and to hex","","Wed Jul 31 08:48:39 GMT 2024","passed","Wed Jul 31 08:48:39 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",""
"","61","Test brands Catalyst Theme is applied after switch","","Wed Jul 31 08:48:54 GMT 2024","passed","Wed Jul 31 08:48:54 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_brands.test.src.catalyst_voices_brands",".frontend.catalyst_voices.packages.catalyst_voices_brands.test.src.catalyst_voices_brands",""
"","22","TransactionHash from transaction body","","Wed Jul 31 08:48:39 GMT 2024","passed","Wed Jul 31 08:48:39 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",""
"","2","TransactionHash from and to bytes","","Wed Jul 31 08:48:39 GMT 2024","passed","Wed Jul 31 08:48:39 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",""
"","7","Transaction full unsigned transaction serialized to and from cbor","","Wed Jul 31 08:48:39 GMT 2024","passed","Wed Jul 31 08:48:39 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction",""
"","2","CertificateHash from and to bytes","","Wed Jul 31 08:48:39 GMT 2024","passed","Wed Jul 31 08:48:39 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",""
"","41","List<int> Uuid fromBytes","","Wed Jul 31 08:48:39 GMT 2024","passed","Wed Jul 31 08:48:39 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.utils.uuid",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.utils.uuid",""
"","2","CatalystDataGatewayRepository getCardanoSyncState Server Error","","Wed Jul 31 08:49:04 GMT 2024","passed","Wed Jul 31 08:49:04 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",""
"","36","Balance value with native tokens deserialized from cbor","","Wed Jul 31 08:48:39 GMT 2024","passed","Wed Jul 31 08:48:39 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.types",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.types",""
"","7","List<int> KeyPair from seed equals private key","","Wed Jul 31 08:48:39 GMT 2024","passed","Wed Jul 31 08:48:39 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.signature",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.signature",""
"","66","settings::tests::configured_hosts_set_multiple_one_invalid","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","406","Test screen sizes with Text child ResponsiveBuilder adapts to screen of width MapEntry(280.0: Xs device).key","","Wed Jul 31 08:49:07 GMT 2024","passed","Wed Jul 31 08:49:07 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder",""
"","3","CatalystDataGatewayRepository getHealthReady Internal Server Error","","Wed Jul 31 08:49:04 GMT 2024","passed","Wed Jul 31 08:49:04 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",""
"","3","ShelleyAddress toString returns bech32","","Wed Jul 31 08:48:39 GMT 2024","passed","Wed Jul 31 08:48:39 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.address",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.address",""
