"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","20386","loading /frontend/apps/voices/test/widgets/tooltips/voices_rich_tooltip_test.dart","","Wed Jun 11 19:49:17 GMT 2025","broken","Wed Jun 11 19:49:37 GMT 2025","",".frontend.apps.voices.test.widgets.tooltips.voices_rich_tooltip",".frontend.apps.voices.test.widgets.tooltips.voices_rich_tooltip",""
"","140","Prefix is visible when not null ","","Wed Jun 11 19:49:17 GMT 2025","passed","Wed Jun 11 19:49:17 GMT 2025","",".frontend.apps.voices.test.widgets.common.affix_decorator",".frontend.apps.voices.test.widgets.common.affix_decorator",""
"","20668","loading /frontend/packages/libs/catalyst_cardano_serialization/test/signature_test.dart","","Wed Jun 11 19:45:54 GMT 2025","broken","Wed Jun 11 19:46:14 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.signature",".frontend.packages.libs.catalyst_cardano_serialization.test.signature",""
"","63200","loading /frontend/packages/internal/catalyst_voices_repositories/test/src/database/dao/drafts_dao_test.dart","","Wed Jun 11 19:55:05 GMT 2025","broken","Wed Jun 11 19:56:08 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.drafts_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.drafts_dao",""
"","26","VoicesAvatar VoicesAvatar applies custom radius and padding","","Wed Jun 11 19:49:17 GMT 2025","passed","Wed Jun 11 19:49:17 GMT 2025","",".frontend.apps.voices.test.widgets.avatars.voices_avatar",".frontend.apps.voices.test.widgets.avatars.voices_avatar",""
"","13162","loading /frontend/packages/internal/catalyst_voices_repositories/test/src/common/response_mapper_test.dart","","Wed Jun 11 19:55:05 GMT 2025","broken","Wed Jun 11 19:55:18 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.common.response_mapper",".frontend.packages.internal.catalyst_voices_repositories.test.src.common.response_mapper",""
"","9","Hex utils can decode unformatted hex","","Wed Jun 11 19:45:54 GMT 2025","passed","Wed Jun 11 19:45:54 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.utils.hex",".frontend.packages.libs.catalyst_cardano_serialization.test.utils.hex",""
"","82","db::index::schema::tests::test_empty_lines","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","78075","loading /frontend/packages/libs/catalyst_cardano_serialization/test/transaction_test.dart","","Wed Jun 11 19:45:54 GMT 2025","broken","Wed Jun 11 19:47:12 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",""
"","13","Base64UrlNoPadCodec Decoding should handle missing padding","","Wed Jun 11 19:57:06 GMT 2025","passed","Wed Jun 11 19:57:06 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.codecs.base64url_no_pad_codec",".frontend.packages.internal.catalyst_voices_shared.test.src.codecs.base64url_no_pad_codec",""
"","143","service::common::types::cardano::transaction_id::tests::test_txn_id","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
