"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1","DateRange is in range when from and to are the same","","Mon Apr 28 06:20:48 GMT 2025","passed","Mon Apr 28 06:20:48 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.range.date_range",".frontend.packages.internal.catalyst_voices_shared.test.src.range.date_range",""
"","4","DocumentPropertySchemaDto mergeWith should merge nested properties correctly","","Mon Apr 28 06:20:25 GMT 2025","passed","Mon Apr 28 06:20:25 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_property_schema_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_property_schema_dto",""
"","1","TransactionOutput encoding/decoding Tests Babbage era transaction output only with script ref","","Mon Apr 28 06:18:51 GMT 2025","passed","Mon Apr 28 06:18:51 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",""
"","1","CryptocurrencyFormatter formatExactAmount should format ADA amount with less than 6 decimal places correctly","","Mon Apr 28 06:20:48 GMT 2025","passed","Mon Apr 28 06:20:48 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","3","DocumentNodeTraverser getValue returns null for accessing non-map or non-list","","Mon Apr 28 06:20:48 GMT 2025","passed","Mon Apr 28 06:20:48 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.document.utils.document_node_traverser",".frontend.packages.internal.catalyst_voices_shared.test.src.document.utils.document_node_traverser",""
"","2","TieredFee refScriptFee is a linear function when multiplier is 1","","Mon Apr 28 06:18:51 GMT 2025","passed","Mon Apr 28 06:18:51 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",""
"","78","VoicesTextField Widget Tests handles text input and updates controller","","Mon Apr 28 06:19:38 GMT 2025","passed","Mon Apr 28 06:19:38 GMT 2025","",".frontend.apps.voices.test.widgets.text_field.voices_text_field",".frontend.apps.voices.test.widgets.text_field.voices_text_field",""
"","72","db::index::block::cip36::tests::index","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","71","MarkdownCodec code and encode plain text","","Mon Apr 28 06:19:38 GMT 2025","passed","Mon Apr 28 06:19:38 GMT 2025","",".frontend.apps.voices.test.common.codecs.markdown_codec",".frontend.apps.voices.test.common.codecs.markdown_codec",""
"","92","db::event::config::key::tests::test_valid_validate_1","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","178","Label has correct DefaultTextStyle","","Mon Apr 28 06:19:38 GMT 2025","passed","Mon Apr 28 06:19:38 GMT 2025","",".frontend.apps.voices.test.widgets.common.label_decorator",".frontend.apps.voices.test.widgets.common.label_decorator",""
"","4","UserService accounts getter returns all keychains initialized local instances","","Mon Apr 28 06:20:36 GMT 2025","passed","Mon Apr 28 06:20:36 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",""
"","7","UuidHiLo dateTime is recovered correctly","","Mon Apr 28 06:20:12 GMT 2025","passed","Mon Apr 28 06:20:12 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.hi_lo.uuid_hi_lo",".frontend.packages.internal.catalyst_voices_models.test.hi_lo.uuid_hi_lo",""
"","7","SeedPhrase should generate a seed phrase with 12, 15, 18, 21, and 24 words","","Mon Apr 28 06:20:12 GMT 2025","passed","Mon Apr 28 06:20:12 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
"","11","Username validator correct value returns no errors","","Mon Apr 28 06:20:59 GMT 2025","passed","Mon Apr 28 06:20:59 GMT 2025","",".frontend.packages.internal.catalyst_voices_view_models.test.authentication.username",".frontend.packages.internal.catalyst_voices_view_models.test.authentication.username",""
"","16","DocumentDataMetadataDto migration version and id migration works as expected","","Mon Apr 28 06:20:25 GMT 2025","passed","Mon Apr 28 06:20:25 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.dto.document.document_data_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.dto.document.document_data_dto",""
