"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","20","SectionHeader DefaultTextStyle is configured correctly","","Fri Apr 04 13:11:41 GMT 2025","passed","Fri Apr 04 13:11:41 GMT 2025","",".frontend.apps.voices.test.widgets.headers.section_header",".frontend.apps.voices.test.widgets.headers.section_header",""
"","1","MarkdownCodec decode empty delta file builds empty string","","Fri Apr 04 13:11:41 GMT 2025","passed","Fri Apr 04 13:11:41 GMT 2025","",".frontend.apps.voices.test.common.codecs.markdown_codec",".frontend.apps.voices.test.common.codecs.markdown_codec",""
"","198","db::index::schema::tests::test_multiple_lines","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","2","List<int> Uuid fromCbor","","Fri Apr 04 13:10:58 GMT 2025","passed","Fri Apr 04 13:10:58 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.utils.uuid",".frontend.packages.libs.catalyst_cardano_serialization.test.utils.uuid",""
"","3","DocumentBuilder should add a single change to the builder","","Fri Apr 04 13:12:25 GMT 2025","passed","Fri Apr 04 13:12:25 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.builder.document_builder",".frontend.packages.internal.catalyst_voices_models.test.document.builder.document_builder",""
"","3","DocumentBuilder should create a builder from an existing document","","Fri Apr 04 13:12:25 GMT 2025","passed","Fri Apr 04 13:12:25 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.builder.document_builder",".frontend.packages.internal.catalyst_voices_models.test.document.builder.document_builder",""
"","105","SessionCubit can create account is disabled when no cardano wallets are found","","Fri Apr 04 13:12:06 GMT 2025","passed","Fri Apr 04 13:12:06 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",""
"","77","renders actions","","Fri Apr 04 13:11:41 GMT 2025","passed","Fri Apr 04 13:11:41 GMT 2025","",".frontend.apps.voices.test.widgets.tooltips.voices_rich_tooltip",".frontend.apps.voices.test.widgets.tooltips.voices_rich_tooltip",""
"","1","PagingController<dynamic> nextPageValue returns correct value","","Fri Apr 04 13:11:41 GMT 2025","passed","Fri Apr 04 13:11:41 GMT 2025","",".frontend.apps.voices.test.widgets.paging.paging_controller",".frontend.apps.voices.test.widgets.paging.paging_controller",""
"","22","Test screen sizes ResponsiveChild outputs four texts for medium screens","","Fri Apr 04 13:12:59 GMT 2025","passed","Fri Apr 04 13:12:59 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_child",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_child",""
"","4","CoseSign incorrectly signed COSE_SIGN structure does not validate","","Fri Apr 04 13:11:05 GMT 2025","passed","Fri Apr 04 13:11:05 GMT 2025","",".frontend.packages.libs.catalyst_cose.test.cose_sign",".frontend.packages.libs.catalyst_cose.test.cose_sign",""
"","8","DriftDraftsDao update replaces content correctly for exact ref","","Fri Apr 04 13:12:38 GMT 2025","passed","Fri Apr 04 13:12:38 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.drafts_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.drafts_dao",""
"","7","DocumentsDao count Watches comments count","","Fri Apr 04 13:12:38 GMT 2025","passed","Fri Apr 04 13:12:38 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",""
"","2","int read returns non-null when value found","","Fri Apr 04 13:12:59 GMT 2025","passed","Fri Apr 04 13:12:59 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",""
"","1","Is storage key uuid keychain id is valid","","Fri Apr 04 13:12:59 GMT 2025","passed","Fri Apr 04 13:12:59 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",""
"","2","write throws exception when is locked","","Fri Apr 04 13:12:59 GMT 2025","passed","Fri Apr 04 13:12:59 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",""
"","40247","PUT /api/v1/document","","","passed","","","schemathesis","",""
"","359","Test screen sizes with Text child ResponsiveBuilder adapts to screen of width MapEntry(280.0: Xs device).key","","Fri Apr 04 13:12:59 GMT 2025","passed","Fri Apr 04 13:12:59 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",""
"","22","NativeScript hashes","","Fri Apr 04 13:10:58 GMT 2025","passed","Fri Apr 04 13:10:58 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.scripts",".frontend.packages.libs.catalyst_cardano_serialization.test.scripts",""
"","214","settings::tests::configured_hosts_set_empty","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","120","db::event::config::key::tests::test_invalid_validate","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","2","Get storage id returns correctly extracted value","","Fri Apr 04 13:12:59 GMT 2025","passed","Fri Apr 04 13:12:59 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",""
"","177","Prefix is visible when not null ","","Fri Apr 04 13:11:41 GMT 2025","passed","Fri Apr 04 13:11:41 GMT 2025","",".frontend.apps.voices.test.widgets.common.affix_decorator",".frontend.apps.voices.test.widgets.common.affix_decorator",""
"","297","ColumnsRow basic layout","","Fri Apr 04 13:11:41 GMT 2025","passed","Fri Apr 04 13:11:41 GMT 2025","",".frontend.apps.voices.test.widgets.common.columns_row",".frontend.apps.voices.test.widgets.common.columns_row",""
"","179","db::index::schema::tests::test_single_line_comment","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","3","CampaignInfoCubit load should work when there is no active campaign","","Fri Apr 04 13:12:06 GMT 2025","passed","Fri Apr 04 13:12:06 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.campaign.info.campaign_info_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.campaign.info.campaign_info_cubit",""
